#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-5885.2551069164765,20624.142207349214,14738.887100432737,289.71200116958374,66.30013924722782,1.1279890365163923,0
4000,-5728.639365857467,21424.527360273547,15695.88799441608,300.9551928635153,66.07378171098235,1.1318533350718254,430
6000,-5757.418460600544,20905.29800296652,15147.879542365976,293.66146036986464,66.6591625692257,1.1219137371058012,434
8000,-5638.136466638709,20661.35725314065,15023.22078650194,290.2347693546292,66.29132424473714,1.1281390293892097,437
10000,-5992.150348348485,20540.11348249465,14547.963134146165,288.53163062187343,66.57715007572176,1.123295756957533,437
12000,-5576.049400068354,20621.871190536738,15045.821790468384,289.6800996815695,66.9416805736597,1.1171788570215546,437
14000,-5559.621138591028,21025.48184644536,15465.860707854332,295.34971006541315,66.35307383324252,1.1270891590996026,437
16000,-5514.441583350766,20465.831105724057,14951.38952237329,287.4881692352383,66.22181873048633,1.1293231086683253,437
18000,-5288.010680897627,21239.92681997042,15951.916139072793,298.36206722413004,66.6251829973814,1.1224859253793342,437
20000,-5490.472616716521,20756.354619546168,15265.882002829647,291.5692188968446,67.02932215645778,1.1157181332644297,437
22000,-5701.71530374838,21587.365035819275,15885.649732070895,303.2426106079171,66.324034425731,1.1275826453851747,437
24000,-5658.939355127979,20671.129364430642,15012.190009302663,290.3720404172999,66.42812987036777,1.125815679838122,433
26000,-5819.599756182521,21279.19042412914,15459.59066794662,298.91361197297783,66.6283485899363,1.1224325947300904,433
28000,-6211.960585282941,20892.334740450657,14680.374155167716,293.4793624824761,66.33896535836983,1.127328859990241,434
30000,-5568.676163683471,21096.319637717006,15527.643474033535,296.3447845786421,66.88825831033057,1.1180711245823072,434
32000,-5515.138068767497,21346.295376262457,15831.15730749496,299.8562504485797,66.46323878394956,1.1252209726565934,435
34000,-5783.167648415663,20857.97221364821,15074.804565232545,292.9966642783475,66.65944791852628,1.1219089345262692,435
36000,-6260.36685342266,21116.75392672356,14856.387073300899,296.6318296688595,67.03843113190726,1.1155665329224638,435
38000,-5614.326238935464,20740.7124114746,15126.386172539136,291.34948925390654,67.07085478784454,1.1150272413694782,435
40000,-5464.204319070966,20687.94373483424,15223.739415763273,290.60823569025035,67.08634578321798,1.114769768978701,435
42000,-5795.166698898596,20677.811091384217,14882.644392485621,290.4659001505934,66.98146076372637,1.1165153661576042,436
44000,-5553.45202376775,20633.767473849755,15080.315450082006,289.84720947020674,66.85629575953429,1.118605650234788,434
46000,-5684.498444014986,20937.308600415927,15252.810156400941,294.1111204891784,66.32646589459988,1.127541309214728,434
48000,-5216.897851665621,20814.748345614047,15597.850493948426,292.38948880503233,67.01496557145306,1.115957153042847,435
50000,-5279.957638149732,20800.27666897772,15520.319030827988,292.1862018825297,66.42925816469781,1.125796557970991,435
52000,-5435.009527503047,20769.79870663386,15334.789179130814,291.75807103599857,66.71387446573273,1.120993658205184,435
54000,-5231.459492240974,21065.02868876724,15833.569196526267,295.9052335249502,66.72381813133791,1.1208265996285784,435
56000,-5139.122673752776,21010.513923109356,15871.39124935658,295.1394522530189,66.71512927789199,1.120972573985038,435
58000,-5496.5892313956865,20732.86543447671,15236.276203081023,291.2392609890733,67.06928872316314,1.1150532772021933,435
60000,-5547.27082058962,21213.235012806497,15665.964192216878,297.98712135774934,66.98753888665986,1.1164140589926386,435
62000,-5677.334612004459,21198.129446140127,15520.794834135668,297.774930038289,66.88493473747613,1.1181266825469456,435
64000,-5413.530121496762,21022.553141633478,15609.023020136716,295.3085698849705,66.89361865697218,1.1179815308524705,434
66000,-4921.549154963344,21014.58162870964,16093.032473746294,295.1965922357526,66.74127025460923,1.1205335155457032,434
68000,-5394.175363019633,20595.442056975608,15201.266693955975,289.3088436508365,66.58406545515054,1.12317909216218,434
70000,-5838.801844105474,20819.32861534787,14980.526771242396,292.4538288923505,66.88430436743873,1.118137220648005,434
72000,-5614.5067955562845,20735.964543344468,15121.457747788183,291.2827948739201,66.48009045972492,1.1249357465253456,434
74000,-5739.471043911297,21187.53728398266,15448.066240071363,297.62613953517376,66.47721531474019,1.1249844000881408,435
76000,-5984.813779876335,20782.15565094949,14797.341871073157,291.93165183417335,66.52999618924133,1.1240919055167011,435
78000,-6120.661204470729,21038.74693788879,14918.085733418062,295.5360478121731,66.6086413857987,1.122764683897724,435
80000,-5885.678015792859,20651.149777168222,14765.471761375364,290.0913826255652,66.67125417810351,1.1217102649757063,435
82000,-5262.705190387729,21204.36353397018,15941.65834358245,297.86250168333265,66.59185374342569,1.1230477301101778,435
84000,-5424.539942710311,20754.393324177698,15329.853381467386,291.5416681361695,66.89317312333291,1.1179889770290656,434
86000,-5487.829418547568,21292.37161666032,15804.542198112751,299.09877117269707,67.02456945154974,1.115797248715545,434
88000,-5845.050102660782,21287.32315642316,15442.27305376238,299.02785430723776,66.54806486156318,1.1237866998230017,434
90000,-5377.71743716934,20559.601302343708,15181.883865174368,288.8053804452669,66.98101868556779,1.1165227352162836,434
92000,-5503.177872222324,21055.935154014325,15552.757281792,295.77749458073197,66.8833161623411,1.1181537411940048,434
94000,-5005.339239985857,20599.338518714718,15593.999278728861,289.3635781322306,66.64499558494559,1.122152226644854,434
96000,-5255.785963715229,20767.964535840554,15512.178572125325,291.73230602305046,67.09739007341312,1.1145862768813792,435
98000,-5248.443135754904,20959.662564051585,15711.219428296681,294.42513168410954,66.67169624128714,1.121702827534651,435
100000,-6080.670562108862,20573.934309020144,14493.263746911281,289.00671943940586,66.84804418039239,1.1187437285161297,435
102000,-5515.543556983175,20875.102082028847,15359.558525045672,293.2372914229062,66.42410336518793,1.1258839246835435,435
104000,-5107.75574640109,20968.06976362358,15860.314017222488,294.5432295224461,66.97061571026144,1.1166961718544306,434
106000,-5767.707527056162,20970.638904544332,15202.93137748817,294.5793188273954,66.21920214194199,1.129367732792649,434
108000,-4931.6357014245,20795.927095558392,15864.291394133892,292.12510243864114,66.61171635590655,1.1227128541592037,434
110000,-5863.1109161237255,21003.569082535374,15140.458166411649,295.04189650305045,66.6334075744183,1.122347376679783,434
112000,-6064.452055096626,20597.397480178315,14532.945425081689,289.33631192386787,66.44711289983331,1.1254940497282426,434
114000,-5653.6610551982885,20809.80407321686,15156.14301801857,292.320035489781,66.51159754908272,1.124402855234298,434
116000,-5455.022297852673,21034.039778276703,15579.01748042403,295.4699252739685,66.85330687663362,1.118655660944157,434
118000,-5262.910125593189,21247.90962013773,15984.99949454454,298.47420342781584,67.01982116957066,1.1158763017460651,434
120000,-5440.931950910541,20973.563110027524,15532.631159116983,294.6203958047479,66.49084599577301,1.1247537773115035,434
122000,-5339.7565474252915,20987.348360051372,15647.59181262608,294.8140403370092,66.79396653347621,1.119649484402181,434
124000,-5271.146987423126,21071.274604112026,15800.1276166889,295.9929713137746,66.79202912722262,1.1196819615696099,434
126000,-5172.555504355929,21011.360376161894,15838.804871805965,295.15134257094246,66.61109825413625,1.1227232721048745,434
128000,-5304.656857557304,20985.258815825397,15680.601958268093,294.78468803555813,66.47470240372179,1.1250269273292155,434
130000,-5275.122899105831,20972.27242872827,15697.149529622438,294.60226531193416,66.83615854053537,1.11894267748836,434
132000,-5583.439849452174,20739.225548529925,15155.78569907775,291.32860295304437,66.52870756353725,1.1241136785794321,434
134000,-5426.915492395929,21124.883479086297,15697.967986690368,296.74602733390384,66.6664547327965,1.1217910190384301,434
136000,-6079.352513354737,20454.733430776872,14375.380917422135,287.33227767936387,66.42817081825119,1.1258149858589164,434
138000,-5083.977235129627,20544.281452822375,15460.304217692748,288.5901790459641,67.31020513531615,1.1110622830525991,434
140000,-5571.80371535162,20850.421837243084,15278.618121891464,292.8906024292815,66.76609969980366,1.120116803686873,434
142000,-5453.353095558588,20613.088593168002,15159.735497609414,289.55672854527774,66.93569994139376,1.1172786757419828,434
