#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,34725.717884965125,13587.15018441174,48312.86806937686,295.72177904422904,52.866698044793694,0.8701660671562292,0
10000,33284.35012854748,13610.251027529495,46894.60115607697,296.2245645681604,46.56074200312306,0.9880170448763125,511
15000,32690.92796504723,13437.96125175708,46128.88921680431,292.4747098663994,45.18823748321733,1.0180261343067265,511
20000,31763.01527534974,13476.737411029559,45239.752686379295,293.318665710629,44.18680821353602,1.041098205121811,511
25000,31864.549630787646,13364.595143459615,45229.14477424726,290.87791025994704,43.96533479793623,1.0463426909541802,511
30000,31683.309795112888,13666.230205616072,45349.54000072896,297.4429408949481,43.19760671177057,1.0649387830238084,510
35000,31502.065710543975,13544.38443805925,45046.450148603224,294.7909905844075,43.01199567468814,1.0695343473273424,509
40000,31313.025881380498,13473.251005639271,44786.27688701977,293.24278475027364,42.8916927456312,1.0725341849759413,508
45000,30857.65186255514,13485.847127625266,44343.49899018041,293.5169369861878,42.00697135724982,1.0951231482494062,508
50000,30819.586963758906,13525.14341975094,44344.73038350984,294.37221342455217,42.01988795961497,1.0947865155039689,509
55000,31055.824134143404,13251.36647153131,44307.19060567471,288.41350942187654,41.90767688334676,1.0977178918608732,509
60000,30612.834087865427,13523.880520528095,44136.71460839352,294.3447266594937,41.84208127202162,1.0994387784418018,503
65000,30404.315658222054,12965.56097976074,43369.876637982794,282.19300642162483,41.83586705716019,1.0996020868486025,504
70000,30443.562940361357,13408.272894254482,43851.835834615835,291.8285483256488,41.772312063069066,1.1012750898661694,505
75000,30341.621868454065,13183.319642005587,43524.941510459656,286.93248292165043,41.68493581630239,1.1035834845446253,505
80000,30479.73991434957,13383.413529214162,43863.15344356373,291.287488901424,41.690198392541944,1.1034441786058662,506
85000,29936.612286353702,13657.91649795269,43594.52878430639,297.26199460471804,41.75755106754274,1.101664382730793,506
90000,30322.317555130416,13228.0537356199,43550.371290750314,287.90611209097636,41.55222228366077,1.1071082169115019,506
95000,29692.394717733987,13279.273707425471,42971.668425159456,289.02090518440343,41.67750392291653,1.1037802745158938,506
100000,30094.202625712147,13459.969235210283,43554.17186092243,292.9537095044121,41.458077445846214,1.1096222872675245,506
