#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-5372.750982367608,21065.588887906604,15692.837905538996,295.9131027692604,66.8094783635196,1.1193895240951157,0
4000,-5488.013339898142,21198.5436312873,15710.530291389157,297.78074819094894,66.66366350866619,1.1218379887067125,451
6000,-5296.745967612369,20972.841457184095,15676.095489571726,294.6102585836544,66.78519162439252,1.119796595194143,452
8000,-5486.176114878093,21158.2606879212,15672.084573043107,297.2148845531665,66.90760276724166,1.1177478656730282,454
10000,-5795.8977651990135,20648.722401418498,14852.824636219484,290.05728472811217,66.86303168035059,1.1184929595760595,453
12000,-5562.741201961006,20672.632231935044,15109.891029974038,290.3931515378409,66.74125871376675,1.1205337093074188,450
14000,-5718.9268491214025,20898.57890597373,15179.652056852326,293.5670756911583,66.8605912004183,1.118533785712551,451
16000,-5010.565520484932,20749.352930028406,15738.787409543474,291.47086457687504,66.73830824922277,1.1205832474971988,452
18000,-5132.101354634855,21015.06741425963,15882.966059624774,295.203416175503,66.63331848733588,1.1223488772301908,452
20000,-5465.78836401517,21111.456275168322,15645.667911153152,296.5574123564624,66.91783291005721,1.1175769886466755,452
22000,-5388.261616991891,20711.831210374483,15323.569593382592,290.94378847455897,67.04508839805037,1.1154557623427324,452
24000,-5235.0046775011,20900.180437959072,15665.175760457973,293.58957277403067,66.48228163186855,1.1248986700621038,447
26000,-5589.084319809568,21348.69303015055,15759.60871034098,299.8899308363043,66.70326489067898,1.1211719593178957,448
28000,-5666.898478524759,21163.50421395558,15496.605735430821,297.28854155210166,66.43953874546372,1.1256223568452948,448
30000,-5598.994442470139,20766.406113466386,15167.411670996247,291.7104145106594,66.69188491676314,1.1213632705646557,449
32000,-5657.1386372063425,21164.61002358127,15507.471386374928,297.3040751106056,66.68508928175588,1.1214775446187117,449
34000,-6511.585527715099,20783.72174762963,14272.13621991453,291.9536511492802,66.32773806811585,1.1275196828449237,449
36000,-6103.767371132097,20600.58924107719,14496.821869945092,289.38114731280046,66.47344950323078,1.1250481319876195,449
38000,-6032.576201576216,20606.098916053477,14573.522714477262,289.4585429662597,66.25867847052997,1.1286948655887517,449
40000,-5468.401768888638,20884.885930945355,15416.484162056717,293.3747273666776,66.15228532303576,1.1305101528267383,449
42000,-5197.738411782018,20965.440320845068,15767.70190906305,294.5062931436303,66.52734896664731,1.1241366348127915,450
44000,-5360.549486652657,20950.70144261569,15590.151955963032,294.2992527797742,66.58758096468159,1.123119793615118,448
46000,-5605.323891257925,20712.012173896648,15106.688282638723,290.94633051018,66.8395283926301,1.1188862636952601,448
48000,-5179.40528066433,20768.898906394978,15589.493625730647,291.74543133805435,66.65471506456899,1.1219885962746592,428
50000,-5378.726938426145,20392.59902710728,15013.872088681135,286.45946162487695,66.72295119439896,1.12084116262323,429
52000,-5710.580952276767,20915.651531639516,15205.07057936275,293.8068987343243,67.04771846117151,1.115412006654528,430
54000,-5591.2038726398605,21270.243062342233,15679.039189702373,298.7879263535512,66.82995406991706,1.1190465597528723,430
56000,-4954.742547167174,20997.962276240098,16043.219729072924,294.9631364239333,67.13149338841137,1.1140200584796334,431
58000,-5468.570499763358,20760.58192749307,15292.01142772971,291.6286008499239,66.28969279258074,1.1281667939597588,432
60000,-5233.55300936586,20682.908285859296,15449.355276493436,290.53750159694107,66.64781840731868,1.1221046986613867,433
62000,-5696.342549402267,21022.058591895486,15325.716042493219,295.30162283268436,66.49897112229202,1.124616350121441,434
64000,-5604.2885269250255,21136.21400249759,15531.925475572563,296.90518976494127,66.46980049219275,1.1251098940663613,433
66000,-5661.8927981169545,20849.3498237165,15187.457025599546,292.87554361224346,66.46873875832429,1.1251278659325734,427
68000,-5161.871134302637,20995.155544601686,15833.28441029905,294.92370962831023,66.91392967035296,1.117642179420796,428
70000,-5733.926874139754,20843.3563540862,15109.429479946448,292.79135198560095,66.87690788259843,1.1182608849330884,429
72000,-5755.12647001748,20819.36901217836,15064.242542160879,292.4543963557865,66.7828454495091,1.1198359352166969,429
74000,-5351.175005563418,20772.636435596567,15421.461430033149,291.79793325806327,66.87160055533336,1.118349636756505,430
76000,-5836.491046971467,20776.62992558254,14940.138878611073,291.8540307172378,66.52727632713022,1.124137862230278,431
78000,-4862.709991553274,20485.588410005417,15622.878418452143,287.7657045675456,66.94107579873184,1.1171889501034866,431
80000,-5091.310626231832,20999.576996644588,15908.266370412755,294.98581876751933,66.5174460646878,1.12430399263457,432
82000,-5197.699318270432,21130.564033462953,15932.864715192522,296.8258233690392,66.66821807285436,1.1217613482432955,432
84000,-5096.774505197187,21162.031057622422,16065.256552425235,297.2678477911188,66.4237647762073,1.1258896637724318,432
86000,-5285.816299345344,20923.92396960976,15638.107670264417,293.92310354589006,66.42883897168512,1.1258036622055092,432
88000,-5786.039531390823,20684.83696529224,14898.797433901418,290.5645941941757,66.13841970085076,1.130747159194993,433
90000,-5053.293175264262,20977.11214016998,15923.818964905717,294.6702498357396,66.4065341977048,1.126181799636337,427
92000,-5462.652345803217,20577.092843963022,15114.440498159805,289.05108809580213,66.98639564600798,1.1164331125620128,427
94000,-5456.467616842303,20487.30516483442,15030.837547992116,287.78982021182435,66.58531405802042,1.123158030391162,428
96000,-5552.205655805999,20769.359642793424,15217.153986987425,291.7519034066943,66.49886085128621,1.1246182150041546,428
98000,-5204.59494895261,21210.15675681102,16005.561807858408,297.9438803979268,66.95456391682097,1.116963890367371,429
100000,-5276.86563172983,20527.109686422373,15250.244054692543,288.3489633504289,66.38287322240616,1.126583206783233,429
102000,-5284.955518210772,20923.662542969796,15638.707024759024,293.9194312266119,66.38272875168188,1.1265856586000673,430
104000,-5571.0539938756265,20871.90805343017,15300.854059554542,293.1924241790804,66.7661495501836,1.1201159673611507,425
106000,-5154.561679766863,20721.487800013412,15566.92612024655,291.07943677840797,66.63090419351278,1.1223895442449112,425
108000,-5089.995417966158,20624.022113490217,15534.026695524059,289.7103141839206,66.38521500377261,1.1265434658324618,426
110000,-4589.571903156873,21026.84119495776,16437.269291800887,295.36880514213703,66.57164895616098,1.1233885800189718,426
112000,-5354.350432884123,21011.90136519922,15657.550932315098,295.1589419665943,66.87000129788878,1.118376383114326,427
114000,-5100.422180565714,21047.949148980893,15947.526968415179,295.6653133575652,66.63524799226434,1.1223163782487162,427
116000,-5636.578575039282,21134.293349937347,15497.714774898064,296.87820992300726,66.44051490062313,1.1256058190133285,428
118000,-5385.329771516786,20865.67727636124,15480.347504844452,293.1048990410488,66.4093358462223,1.1261342887626145,428
120000,-5507.7411544151255,20827.074790126375,15319.33363571125,292.56264116555576,66.22039713287279,1.1293473526038151,429
122000,-5343.174530856602,20925.29881761301,15582.124286756407,293.9424163474757,66.50409008450463,1.1245297859929395,429
124000,-4649.37504374003,21015.478753169165,16366.103709429135,295.2091943464176,66.98221821522782,1.1165027403255101,429
126000,-4803.62952459685,20879.740845093565,16076.111320496715,293.30245317930417,66.45329195788457,1.1253893973797326,429
128000,-5381.511894954136,20835.535763756983,15454.023868802848,292.6814943802845,66.3129157421026,1.1277717071170952,430
130000,-5168.28831177298,20997.712130616346,15829.423818843366,294.9596225716474,66.45866315351532,1.1252984432989963,430
132000,-4888.871090991714,20825.668336788767,15936.797245797054,292.54288439667323,66.40652829137275,1.126181899801243,430
134000,-5739.161375552067,20840.11382242361,15100.952446871543,292.7458034082405,66.48447394630738,1.1248615767160903,431
136000,-5496.102299350547,20840.219981220314,15344.117681869768,292.74729464492447,66.27909909482301,1.128347114124015,431
138000,-5095.224601464055,20989.79041039192,15894.565808927866,294.8483443717663,66.58668124015284,1.123134969299027,431
140000,-5360.007024548831,21073.93105034518,15713.92402579635,296.0302870162397,66.43483316551352,1.1257020846889798,432
142000,-5025.17761449801,20720.253246462868,15695.075631964857,291.0620947248048,66.31655885815383,1.1277097527081354,432
144000,-4863.033743242675,20974.97707470091,16111.943331458235,294.6402580870669,66.62708359651057,1.122453905431032,432
146000,-5554.645543214516,20301.050693779558,14746.405150565042,285.1734614322162,66.44949678377716,1.125453672489529,432
148000,-5524.694135729049,21126.60342240869,15601.909286679642,296.77018776767216,66.30098979905252,1.1279745659461013,433
150000,-5422.94977295585,20942.721302150712,15519.771529194863,294.18715393753,66.42340774730066,1.1258957154817508,433
152000,-5574.434465385159,21147.735884716105,15573.301419330946,297.06704025652573,66.58180570106691,1.1232172123139756,431
154000,-5464.28305685817,21084.39836793855,15620.115311080379,296.1773237994602,66.1388936473357,1.130739056343374,431
156000,-5561.34945159615,21037.44358743888,15476.09413584273,295.51773935292795,66.32839393076107,1.1275085338030442,431
158000,-4917.359347687394,20971.940424856635,16054.581077169241,294.59760157828265,66.54491239936084,1.1238399374780974,432
160000,-4984.79789478844,20915.227546072183,15930.429651283743,293.80094291294057,67.22020261685505,1.112549907304669,432
162000,-5167.630274962343,21093.27764131729,15925.647366354948,296.3020529655814,67.04726090606879,1.1154196186352172,432
164000,-5531.43298745394,20917.70941775194,15386.276430298,293.83580632707725,67.12817612292396,1.1140751098828698,429
166000,-5161.107138588792,20675.78583560203,15514.678697013238,290.4374509234867,67.19414537615637,1.1129813434150868,429
168000,-5433.314114188368,20997.53928702809,15564.22517283972,294.9571945985787,66.70050274495725,1.1212183883582074,429
170000,-5857.74328371475,21134.42582310007,15276.682539385321,296.88007080355635,66.83501343447458,1.1189618486978177,430
172000,-5372.704282938328,21239.816048854263,15867.111765915935,298.3605111971491,66.66721068234483,1.1217782988810172,430
174000,-5599.049019655329,20815.126611262232,15216.077591606903,292.3948023883469,66.79298614337225,1.1196659186617908,430
176000,-5475.106689673616,20723.447519612295,15248.34082993868,291.10696540389046,66.4116706389728,1.1260946979776187,431
178000,-5442.657895713055,20736.080472803784,15293.422577090729,291.2844233613169,66.77409053513594,1.1199827596458465,431
180000,-5454.20573711989,20814.183581011817,15359.977843891927,292.38155542863024,66.73938243417743,1.1205652114647846,431
182000,-5285.309062822314,21233.900765672846,15948.591702850532,298.2774178732792,66.93789379292652,1.117242057566591,431
184000,-5976.585444135999,20844.54466891269,14867.959224776692,292.8080445133648,66.68952913434049,1.1214028822985591,430
186000,-5530.430329456343,21136.417410859147,15605.987081402804,296.90804708830973,66.19974584653256,1.1296996572125104,430
188000,-5594.830653922574,20813.54483463479,15218.714180712217,292.37258281346556,66.40107845459715,1.1262743306423737,431
190000,-5572.307993058639,20652.196579832016,15079.888586773377,290.1060872998982,66.59779299200352,1.1229475757456824,431
192000,-5805.208997716429,20637.983218338926,14832.774220622498,289.90642898877377,66.2522104728755,1.1288050565648888,431
194000,-5256.823505442124,20904.747269662745,15647.92376422062,293.65372409429284,66.78977677387874,1.1197197206329284,431
196000,-5222.34830340289,21113.064676725524,15890.716373322633,296.5800059377681,66.71859706403289,1.1209143099727916,432
198000,-5341.601976222708,20902.333373111527,15560.73139688882,293.619815542197,66.70151633619267,1.12120135040774,432
200000,-5198.5728056811495,20930.10950868272,15731.53670300157,294.00999321553655,66.72824205427084,1.1207522915043826,432
202000,-5749.1641887885635,21031.747223501705,15282.583034713141,295.43772123731196,66.75596192728545,1.1202869081842355,432
204000,-5891.016658221721,21150.214038287773,15259.197380066053,297.1018514415552,66.56202018061185,1.12355108795461,432
206000,-5670.148270501988,20542.483501859075,14872.335231357087,288.5649228211792,66.54761985769444,1.1237942145835615,432
208000,-5237.26981582772,21425.746504765084,16188.476688937364,300.9723184625733,66.86488952339056,1.1184618822143078,432
210000,-5639.265359228477,20937.116765202667,15297.85140597419,294.1084257364479,66.78853402490226,1.1197405555046183,432
