#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,60650.35961668688,27040.903637088446,87691.26325377532,293.39406070510086,84.53548635695404,1.0916511699065232,0
4000,60862.54646689404,26696.08057964598,87558.62704654002,289.6527272642674,84.30781979199811,1.0945990871056148,417
6000,60529.81992931434,26566.5318678347,87096.35179714904,288.24712251349666,84.7828384297972,1.0884663015452025,416
8000,60928.864290676865,26750.678500680653,87679.54279135753,290.2451152248698,84.7548695666462,1.0888254922936282,418
10000,60842.62007538011,26554.427892917367,87397.04796829747,288.11579427094495,84.32353763461144,1.0943950546769663,419
12000,59959.68282393736,27069.50444177598,87029.18726571334,293.7043797069851,84.48200128177614,1.0923422880619251,417
14000,60246.82799916982,26527.73422466008,86774.5622238299,287.8261677174012,83.67135328803589,1.1029254213506468,417
16000,60760.56887795971,26962.87778773173,87723.44666569144,292.5474795001987,84.47541769831945,1.092427419651832,417
18000,60188.28265526111,27200.36163494012,87388.64429020122,295.12418149283377,84.11376426861159,1.0971243931669197,417
20000,61059.652492797,26783.032917110406,87842.68540990741,290.59616094972677,83.87798000173278,1.1002084525435567,417
22000,59853.076380667044,27052.931780300554,86906.0081609676,293.52456617293234,84.11809268645187,1.0970679390481355,417
24000,60987.498142252356,27325.024581190657,88312.52272344302,296.4767756409724,83.85536218424264,1.1005052053490132,407
26000,60586.670189634664,26599.89656410492,87186.56675373958,288.6091297841963,83.9484581296209,1.0992847830235968,408
28000,59588.54447577777,26577.524208792667,86166.06868457043,288.36638951705527,82.90535784875341,1.113115786178027,409
30000,60725.15191888125,26742.222965569876,87467.37488445113,290.15337258879225,83.93920509330941,1.099405962655959,409
32000,60194.33083113932,26615.046052509882,86809.37688364921,288.7735018769484,83.42731751418725,1.1061516219132008,409
34000,60393.964535684674,27420.848569051126,87814.8131047358,297.51646681729756,83.64635965667041,1.1032549767732378,409
36000,60382.16885597285,27123.93880586183,87506.10766183469,294.2949930731429,83.4735944407072,1.1055383825089296,410
38000,60171.01744758917,26725.966474468773,86896.98392205795,289.9769895062969,83.47215636305552,1.1055574289803547,410
40000,59975.04786208601,27265.28069552903,87240.32855761504,295.82855391540386,83.55536267622121,1.1044564899776141,411
42000,60459.6173007919,26644.462013550004,87104.0793143419,289.09266533298273,83.27538727400245,1.1081697197822038,411
44000,60422.176194783126,26316.213543743535,86738.38973852666,285.53116632506254,83.55193817330051,1.1045017578021363,407
46000,59672.37513596812,26326.543021481797,85998.91815744992,285.64324125640593,83.70780119145563,1.102445187505481,407
48000,60055.79099626653,26679.10149583158,86734.89249209811,289.4685040439855,83.28882487509604,1.1079909305789615,408
50000,60537.54656994477,27025.588427276212,87563.13499722097,293.2278905335095,83.17764008939496,1.1094719984962862,408
52000,59502.87212843538,26497.23697577444,86000.10910420983,287.4952722779966,83.73966567093657,1.1020256868808405,408
54000,59856.519719764794,26782.505629434643,86639.02534919944,290.59043987344813,83.0985766081721,1.1105275968242092,408
56000,60608.54278835698,26717.08710478415,87325.62989314113,289.88064826107683,83.35592863609475,1.10709896812577,409
58000,60601.15216291521,26527.43333328711,87128.58549620231,287.8229030431532,83.3500907907801,1.107176509403321,409
60000,59961.1848332567,26788.74198606611,86749.9268193228,290.65810440199596,83.46454512965585,1.1056582461071436,409
62000,59931.33520761941,27071.119116926806,87002.45432454621,293.7218989476724,83.13642725482012,1.1100219918920726,409
64000,59899.95371325352,26681.71217169473,86581.66588494825,289.4968299018397,83.30947995057757,1.1077162243112288,405
66000,60054.64362725694,26633.625621019397,86688.26924827634,288.97509037133875,83.18509440871867,1.1093725773365664,406
68000,59760.04242112322,26867.665189343657,86627.70761046687,291.51442190544265,82.90642360406537,1.1131014771654033,406
70000,59762.32080942398,26454.79579994607,86217.11660937004,287.03478511808134,83.7680505613423,1.1016522643392295,406
72000,59781.316498454544,26926.22063206521,86707.53713051975,292.14974901384954,83.18211361725875,1.109412331174989,407
74000,59908.76922928082,27253.55688149524,87162.32611077606,295.70135042204106,82.94142439041481,1.1126317549816591,407
76000,59523.25403177916,27050.56146164446,86573.81549342362,293.4988481930523,83.09464335231404,1.110580163259295,407
78000,59612.06698897545,26882.381032165926,86494.44802114138,291.67408893951324,83.12175684600788,1.1102179030112491,407
80000,59774.17315811751,26670.466181110067,86444.63933922758,289.3748107974278,83.31888755484127,1.1075911511593828,408
82000,59536.79288092049,27305.45417805954,86842.24705898002,296.2644365815484,82.93601885897037,1.1127042731229972,408
84000,59663.250174693996,26895.822320162748,86559.07249485675,291.8199270416499,83.39417845829242,1.1065911828166648,406
86000,59209.41198015463,27207.80948436263,86417.22146451726,295.2049907296447,82.68252737484539,1.1161156475275,406
88000,59519.430585611844,26550.799115031223,86070.22970064307,288.0764219964936,83.0024334340585,1.1118139404129699,407
90000,59447.769765815145,27021.869408442537,86469.63917425768,293.18753914392227,83.35497395723554,1.1071116479207448,407
92000,59222.40689745208,27047.57315483958,86269.98005229166,293.4664250359018,82.83089011242186,1.114116514442073,407
94000,59320.191004190274,26842.657464869393,86162.84846905967,291.2430878579208,83.07410537965998,1.1108547261320327,408
96000,59847.89877738175,26330.459170864633,86178.35794824638,285.6857315143196,83.26563752775061,1.1082994776738462,408
98000,59281.071089401754,26871.796801584558,86152.86789098631,291.559249937408,83.21412158578897,1.108985600299188,408
100000,59100.38239012062,27036.416886422103,86136.79927654272,293.3453794178541,82.7485571758392,1.1152250350913737,408
102000,59379.83171370323,27004.66753127978,86384.49924498302,293.00089861369946,82.84840765533578,1.1138809446296267,408
104000,59413.1289997249,26953.22800554996,86366.35700527485,292.44277927208407,82.89244120996617,1.1132892364266695,404
106000,59424.10693555552,26799.97327772255,86224.08021327807,290.77996402289733,82.75525272124545,1.1151348046876821,404
108000,58845.584702501335,26750.901595038857,85596.48629754019,290.2475358007704,82.77008845334916,1.1149349276363099,404
110000,59247.21517462176,27240.188919763365,86487.40409438513,295.5563079105739,82.95607091861586,1.112435311343523,405
112000,58539.45316364389,26615.462524106068,85154.91568774996,288.7780205977135,82.66824888090383,1.1163084234811103,405
114000,58845.8644453164,26948.82508412915,85794.68952944555,292.3950075329456,83.00813748633618,1.1117375401342597,405
116000,59528.30706277027,26777.657015376797,86305.96407814707,290.53783236497446,82.53436340121827,1.118119275138477,405
118000,59742.169313694554,26682.83801666902,86425.00733036357,289.5090453304794,82.90095890663697,1.113174851018493,406
120000,59019.8664548416,26599.525879641453,85619.39233448305,288.605107854255,82.9144710894616,1.1129934421292471,406
122000,59671.12122305742,26924.38187357557,86595.50309663298,292.12979846681264,82.84452434618873,1.1139331574233524,406
124000,59453.479157707596,27003.489510984946,86456.96866869254,292.9881170823374,82.99195002822968,1.1119543829105798,405
126000,59339.91405143973,26951.55547893038,86291.46953037012,292.4246323424125,83.44746459285994,1.1058845589909259,405
128000,58821.335637370765,26944.621266766924,85765.95690413768,292.34939607472967,82.62388387594397,1.1169078267822046,405
130000,59106.466314022284,26440.330498692736,85546.79681271502,286.8778364624078,83.05799486575918,1.111070195341662,406
132000,58920.91556800381,26712.95318225094,85633.86875025475,289.83579516241804,83.36262527410231,1.1070100332943187,406
134000,59183.699378758814,27514.340044663713,86698.03942342252,298.53085021363,82.96263752845721,1.1123472605187068,406
136000,59056.34537021324,26875.527657206425,85931.87302741967,291.5997297562593,83.21587490747082,1.1089622344630419,406
138000,59067.22500383522,26861.027304114607,85928.25230794982,291.44240078780604,82.63830690506654,1.116712890623464,406
140000,59407.99938233555,26553.44934473108,85961.44872706663,288.10517701385095,82.7778762535938,1.1148300337818746,406
142000,59090.23162552979,26666.21974114883,85756.45136667862,289.32873688360866,82.99670858162234,1.1118906298486606,407
144000,59127.72437465182,26511.11466762371,85638.83904227553,287.64584536606776,82.75856923189588,1.1150901161860476,405
146000,58905.91918891715,26625.388828789455,85531.3080177066,288.8857210975911,82.9435955975486,1.1126026297190479,405
148000,59247.976251367276,26556.701398829435,85804.67765019671,288.14046183163487,83.3031433351849,1.1078004848972842,406
150000,59214.19223247454,26798.947317347196,86013.13954982173,290.76883234310264,82.74730023594455,1.1152419754729221,406
152000,59363.96023881389,27076.787144343765,86440.74738315765,293.78339709885734,82.96942846780064,1.1122562163484078,406
154000,59693.39381939027,26658.00392570762,86351.3977450979,289.2395952082175,82.68961526481985,1.116019977655496,406
156000,58751.52820816051,26692.92122228751,85444.44943044802,289.6184482069896,82.92722466617516,1.1128222721991907,406
158000,58268.13694685488,26513.98065723419,84782.11760408907,287.6769413804999,82.30753153202407,1.1212007074259105,407
160000,58940.24079927805,26948.848116340567,85889.08891561862,292.3952574326578,82.51105919228436,1.1184350738381414,407
162000,58786.40979328606,26705.333809528725,85491.7436028148,289.75312489617994,82.91827552793669,1.1129423760036339,407
164000,58652.396517378074,27236.82587791254,85889.22239529062,295.5198188746238,82.93175430481223,1.112761491105114,406
166000,59043.94143955945,26866.065409053306,85910.00684861276,291.49706427413264,82.7783624104234,1.1148234863917237,406
168000,58922.11930301509,26859.53802435846,85781.65732737354,291.4262420883393,82.81440563713636,1.1143382829376167,406
170000,58973.53257410557,26714.365173396272,85687.89774750185,289.85111527972504,83.16213171730712,1.1096788968070723,406
172000,59249.8811037968,26783.386779402743,86033.26788319954,290.60000035895183,82.67191256541906,1.116258953210514,406
174000,58985.990578614845,26313.93022770893,85299.92080632377,285.5063923244501,82.87597206236632,1.1135104697262588,406
176000,58916.42613339829,26593.63670570806,85510.06283910635,288.54121026127115,82.7391371717413,1.1153520055283366,406
178000,59208.813641278975,26756.576964306107,85965.39060558508,290.3091136111005,82.27547215644363,1.1216375933365992,407
180000,59026.02295251112,27031.190558103317,86057.21351061444,293.28867370606997,82.65263833467002,1.1165192598755322,407
182000,59099.11611671976,26649.855316565212,85748.97143328497,289.15118272180524,82.14176793154878,1.1234633111024375,407
184000,58916.007231278985,26942.17603270996,85858.18326398895,292.32286526204024,82.46117472300345,1.1191116654616657,406
186000,59004.6906395726,26776.211298226117,85780.90193779871,290.5221463201898,83.17691211341257,1.1094817087505802,406
188000,58831.066995796195,26725.059849647805,85556.126845444,289.96715261839813,82.87168439376596,1.1135680812483624,406
190000,58826.5343899517,26694.839902851814,85521.37429280352,289.63926590929395,82.5563336345488,1.117821716607415,406
192000,58955.75058963397,26584.65568884187,85540.40627847584,288.4437661431679,82.36427221820196,1.120428313088303,406
