#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-51697.6394371528,7526.626697890454,-44171.01273926235,301.7483728275805,30.666062274010546,0.9755132250920613,0
10000,-52245.544263085176,7385.4098463762275,-44860.13441670895,296.0868783931355,29.445815684112574,1.015938890289756,650
15000,-52146.780359984754,7612.3098532359545,-44534.470506748796,305.18347778787887,29.49402655941525,1.0142782386640365,650
20000,-52427.67139369412,7401.2753996575375,-45026.39599403659,296.72294087886854,29.343788075733414,1.019471284095495,649
25000,-52361.69058110879,7678.23063840262,-44683.45994270618,307.82629381396566,29.276120049488913,1.02182766224571,651
30000,-52919.78418581595,7642.010545173604,-45277.77364064235,306.37420184312543,29.056955826524867,1.0295348724206594,652
35000,-52109.58685786059,7709.29154089821,-44400.29531696238,309.0715497782647,29.303479171952354,1.0208736353199699,653
40000,-52525.64396140713,7572.7343887475145,-44952.90957265961,303.59686634923406,29.453756561922877,1.0156649881620743,654
45000,-52347.14290280704,7562.326564050047,-44784.816338756995,303.17960848682196,28.85843601109711,1.0366171367807515,654
50000,-52622.31274852037,7555.345268466699,-45066.967480053674,302.89972286646906,29.246356015291475,1.022867576875316,654
55000,-52299.33462556504,7701.7857806286775,-44597.54884493636,308.77063795693044,29.109135816167377,1.0276893652465964,610
60000,-52236.760222758196,7491.350549312348,-44745.40967344584,300.33412433880517,29.090314658767603,1.0283542705089928,611
65000,-52484.99259253955,7362.178191998611,-45122.81440054094,295.1555031319573,29.495658616765443,1.014222116497854,614
70000,-52147.223402606964,7618.380809663662,-44528.8425929433,305.4268671968529,28.851745964199708,1.036857504114788,618
75000,-52538.79682999474,7462.3269052800115,-45076.46992471473,299.1705436655749,28.776169013368357,1.039580678578046,581
80000,-52199.96635424599,7432.301828128362,-44767.66452611763,297.9668147524521,28.943736523082713,1.0335621071569872,585
85000,-52391.78192921475,7327.880708208535,-45063.901221006214,293.78049008279993,28.96922680668075,1.0326526665494271,590
90000,-52319.69874246896,7581.608031667343,-44738.09071080161,303.95261765982605,28.57832653864886,1.0467775035510656,588
95000,-52270.74905549505,7633.773850251776,-44636.975205243274,306.04398627778653,28.86081306111577,1.0365317583550255,592
100000,-52412.74994248172,7435.991551333445,-44976.75839114828,298.11473865222916,29.11933217555514,1.0273295118665855,594
105000,-52919.21015050987,7680.70960090592,-45238.50054960395,307.9256773667438,29.10091184128736,1.0279797922809912,541
110000,-52435.39672892465,7425.411138427375,-45009.98559049728,297.69056159304995,28.990071274985734,1.031910167658211,545
115000,-52622.95775654921,7481.225266883078,-45141.73248966613,299.92819381772483,29.01522229105027,1.031015685825758,549
120000,-52330.931142270856,7486.464628339019,-44844.46651393184,300.1382439314669,28.848862998950672,1.036961120820676,553
125000,-52350.74984685439,7521.3605789117055,-44829.389267942686,301.53724998374406,28.971429786149262,1.0325741439276819,557
130000,-52618.278074720176,7552.48209090481,-45065.79598381536,302.7849358303778,29.426350127704687,1.0166109347563674,560
135000,-52465.79297597738,7539.650660869769,-44926.142315107616,302.27051372741766,28.934416168053804,1.0338950382148382,564
140000,-51907.60846947238,7600.053313108563,-44307.55515636382,304.69210347261316,28.8623624011099,1.0364761170292711,567
145000,-52218.51280189218,7467.707688573142,-44750.80511331904,299.38626349178804,28.965186062133967,1.0327967252004617,565
150000,-52398.91011256527,7435.4654548452345,-44963.44465772003,298.0936470310235,29.093285625480068,1.0282492563711731,568
155000,-52391.932213054504,7483.550619327665,-44908.38159372684,300.0214190226631,29.31226386240787,1.0205676862836697,570
160000,-52603.3992062374,7600.943077572314,-45002.456128665086,304.7277748284427,29.34000149677644,1.0196028556126953,572
165000,-51933.65423455945,7618.460491042542,-44315.19374351691,305.43006168588323,29.32030885106679,1.0202876600566773,575
170000,-52463.426087446685,7342.576761708831,-45120.84932573786,294.3696664042381,28.971062847518866,1.0325872221963028,577
175000,-52430.659597270045,7530.890910595226,-44899.76868667482,301.9193284623825,28.900255581663078,1.0351171194754027,579
180000,-52065.71235281427,7383.270926429726,-44682.44142638454,296.0011274133976,29.000961745532766,1.0315226637062156,578
185000,-52080.37113904499,7458.1146683631305,-44622.25647068186,299.0016717809111,29.088513414417406,1.0284179491608842,580
190000,-52486.98200951348,7355.477641039641,-45131.504368473834,294.88687278398424,28.93304073487541,1.033944188027731,581
195000,-52350.45416890684,7427.515090116235,-44922.93907879061,297.77491066788843,29.055427159027367,1.0295890384285589,583
200000,-52334.3604762044,7444.074375494754,-44890.28610070964,298.4387854179881,29.27522009846855,1.0218590743015095,506
205000,-52538.706611195696,7400.203605834709,-45138.50300536099,296.67997182313786,28.865099748286095,1.0363778254939262,509
210000,-52577.398279836314,7587.215027799951,-44990.18325203636,304.1774065363541,29.0837807160492,1.0285852998914287,511
215000,-52637.17645604242,7605.6218101080185,-45031.554645934404,304.9153488886708,28.881908299951498,1.0357746793983227,514
220000,-52661.264562742464,7483.40042518866,-45177.864137553806,300.01539762172587,28.854465834820502,1.0367597681774972,516
225000,-52718.859107628086,7413.404423171963,-45305.45468445613,297.209202953018,28.969143040454547,1.0326556525340913,517
230000,-52045.04729773119,7354.466232886453,-44690.58106484474,294.84632463715315,29.16319810731175,1.0257842504006356,519
235000,-52331.05702281697,7411.509971871763,-44919.547050945206,297.1332529132217,29.13921039293509,1.0266286871330959,522
240000,-52588.92936010493,7546.622486595952,-45042.30687350898,302.5500196937628,28.714719196165785,1.0418053927474424,524
245000,-52630.37186616109,7412.440197530067,-45217.93166863103,297.17054639010354,29.182713904712045,1.0250982621929383,526
250000,-52706.33135744138,7452.274242402253,-45254.057115039126,298.767524519322,29.14700399497813,1.0263541774292904,528
255000,-52414.43215021299,7378.458100447158,-45035.974049765835,295.8081774416196,29.037610525445153,1.0302207643283834,530
260000,-52306.35687835599,7703.231008778973,-44603.125869577016,308.8285782880005,28.97550003565166,1.03242909606344,518
265000,-52512.51127376879,7445.393495715694,-45067.11777805309,298.4916699831737,29.474883333487494,1.0149369879203667,520
270000,-52699.90046427684,7574.44810711469,-45125.452357162154,303.66557066386747,29.196315715218834,1.0246206953502865,522
275000,-52330.970603827795,7559.29507712932,-44771.67552669848,303.0580737964096,29.235915259736625,1.0232328642364357,524
280000,-52364.836621943745,7505.533223204667,-44859.30339873908,300.9027188687493,29.314368761039944,1.020494405103907,526
285000,-52543.85088449984,7521.2519711112645,-45022.59891338858,301.53289581176574,28.91225707721223,1.0346874417276897,528
290000,-52111.23627727674,7431.231090401527,-44680.00518687521,297.9238880364389,29.095840763262512,1.0281589576048957,530
295000,-52560.979739026574,7637.034845165941,-44923.94489386064,306.1747221238228,29.068672132130413,1.0291199121107417,532
300000,-52712.90564214665,7498.665975895629,-45214.23966625102,300.62740553324295,29.04666538512998,1.0298996085488232,533
305000,-52233.0014729767,7369.454899183471,-44863.546573793225,295.4472320353171,29.177725404625804,1.025273522693832,532
310000,-52395.27717230783,7615.096743300431,-44780.1804290074,305.2952063983121,28.867600560623007,1.0362880436484883,531
315000,-52118.406998389284,7444.319374659002,-44674.08762373028,298.44860762681066,29.071114774387812,1.0290334423690493,533
320000,-52530.67568534383,7448.54795506974,-45082.127730274085,298.61813473497295,28.591370541251894,1.046299940978071,534
325000,-51868.38211576399,7921.018063962789,-43947.3640518012,317.5598322962597,28.953818385709035,1.0332022157243161,520
330000,-52084.29241928016,7715.523917376676,-44368.76850190348,309.3214106437907,28.71978249993292,1.0416217222349748,521
335000,-52667.06944931936,7589.367055974241,-45077.70239334512,304.2636830352342,29.06148642611783,1.0293743709856833,519
340000,-52380.234148460615,7445.802905408882,-44934.43124305173,298.5080835391661,29.009081365465565,1.0312339412928497,520
345000,-52094.49178924656,7638.975438047685,-44455.51635119887,306.252522015845,29.313336053067946,1.0205303570919586,522
350000,-52514.17803525078,7589.696423910461,-44924.481611340314,304.27688765435573,29.229647099591165,1.023452291704625,508
355000,-52440.819723429624,7446.272932245682,-44994.546791183944,298.5269272840311,28.98929709254888,1.0319377256471358,510
360000,-52283.69078545555,7420.293835113229,-44863.396950342314,297.48540488602987,28.73998525535049,1.0408895148693493,511
365000,-52103.295496264676,7707.802607945368,-44395.492888319306,309.0118572873517,29.060106708789828,1.0294232436780957,512
370000,-52955.1341228573,7409.293244025072,-45545.84087883223,297.04438255368495,29.187933238596557,1.0249149559598085,514
375000,-52212.712890059396,7518.916131916081,-44693.79675814332,301.4392501847638,29.099128855566185,1.028042779503062,515
380000,-52715.38972608987,7367.846201585716,-45347.54352450415,295.3827380857726,29.44601118240692,1.0159321452566519,517
385000,-52254.312564828724,7587.755620340332,-44666.556944488395,304.1990793156708,29.179893418495414,1.025197346705611,478
390000,-52392.37483835392,7469.816417728049,-44922.55842062587,299.47080409899064,28.718536715009094,1.0416669068713218,480
395000,-52481.4181101023,7466.47906018225,-45014.93904992005,299.33700681510635,29.22305795586498,1.0236830572274227,482
400000,-52477.687283058825,7511.675540985817,-44966.01174207301,301.14896921040247,29.018370938445777,1.0309038151469805,483
405000,-52810.68260594431,7576.854502625862,-45233.82810331845,303.762044948965,29.31428028311681,1.0204974852145106,479
410000,-52298.43293515002,7484.673317110153,-44813.75961803987,300.0664288580968,28.884268243724744,1.0356900530548576,481
415000,-52448.93674335838,7444.093231343869,-45004.843512014515,298.4395413637812,28.964896238370432,1.0328070594005707,477
420000,-52407.54699372835,7437.713641671244,-44969.8333520571,298.1837786057369,29.40446864316885,1.017367450941638,479
425000,-52275.859949439066,7602.146423135004,-44673.71352630406,304.7760178966943,28.976104854899372,1.0324075461348927,480
430000,-52199.27878665691,7535.752408637396,-44663.52637801952,302.11422973523827,28.861195495185772,1.0365180234749476,482
435000,-52469.51582094017,7570.2793347533025,-44899.23648618687,303.4984413073537,28.853400451621873,1.0367980495038138,483
440000,-52878.79190305804,7539.242329501276,-45339.54957355676,302.25414340230884,29.06702852904999,1.0291781039777217,484
445000,-52288.89477913061,7636.828259503365,-44652.066519627246,306.1664399424375,29.17100867042461,1.0255095957694416,486
450000,-52553.83952223326,7423.117719119826,-45130.72180311344,297.59861661264347,28.445456636257124,1.051667044489052,487
455000,-52457.518813068455,7494.650326316694,-44962.86848675176,300.46641498928136,28.93417833582813,1.03390353659192,486
460000,-52528.22728633668,7499.494426947975,-45028.73285938871,300.6606187862774,28.88094365549621,1.0358092750234977,479
465000,-52403.76423790128,7486.297954911177,-44917.466282990106,300.1315618629037,28.907257368090942,1.0348663980421617,478
470000,-52265.58419652065,7696.512818018475,-44569.07137850217,308.55924074653666,29.48358583574082,1.0146374147451918,479
475000,-52102.48307464039,7479.038947151737,-44623.44412748865,299.8405425434033,28.956317606493137,1.033113040004986,472
480000,-52261.863063058496,7386.13049211611,-44875.73257094239,296.11576964656456,29.08248249538834,1.0286312151838386,473
485000,-52245.915657794656,7464.316663265847,-44781.59899452881,299.2503146252154,29.414492020735082,1.0170207695140887,475
490000,-52043.29758252058,7474.931458704599,-44568.366123815984,299.67587010712055,29.290242470379837,1.0213349834862626,476
495000,-52437.66354636385,7557.234857555321,-44880.42868880853,302.97547797638623,28.200745008624796,1.0607928726934306,477
500000,-52360.18338010978,7459.920268145659,-44900.26311196412,299.0740596936143,29.13994815749793,1.0266026949707054,479
505000,-52562.44166080255,7718.94057889743,-44843.50108190512,309.45838728628564,28.866128657240477,1.0363408846752442,471
510000,-52141.24773178168,7594.992370478794,-44546.25536130289,304.4892063096737,29.272064589495333,1.0219692300258678,472
515000,-52674.61330037634,7586.858593832647,-45087.754706543696,304.16311681879915,28.884315579241868,1.0356883557695573,473
520000,-52555.491279799666,7452.845840831586,-45102.64543896808,298.79044034906696,28.937971434671365,1.0337680157480518,464
525000,-52539.31444727737,7453.550990784524,-45085.763456492845,298.81871036423297,29.163725363504604,1.025765705064201,465
530000,-52099.522734765516,7624.110229964162,-44475.41250480135,305.6565641543765,29.08026407424891,1.0287096854902502,464
535000,-52588.11117102549,7595.4010972904225,-44992.71007373507,304.50559248840824,29.228011867426755,1.023509551230648,466
