#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,59717.28721278894,39988.71966834829,99706.00688113723,296.3362593749617,120.39201510897465,1.1350119890172092,0
4000,59762.25018925266,39594.48705826416,99356.73724751682,293.41480007431727,120.60472536855329,1.133010171144228,360
6000,60059.95881054812,38787.07004663165,98847.02885717977,287.4314392923947,120.47879773344074,1.1341944234284045,359
8000,60269.27375261742,39937.88891507218,100207.1626676896,295.9595782655893,120.80899787860437,1.1310943963622404,360
10000,60162.476561981835,39398.59903848976,99561.0756004716,291.9631726274335,120.38496892763668,1.1350784217319125,360
12000,60214.057515123335,39581.182401434315,99795.23991655765,293.3162059640301,120.70856985238551,1.1320354528078,361
14000,59823.28164655238,39187.69191906862,99010.973565621,290.40024619810146,121.01947496067271,1.1291271968832512,361
16000,59999.79564582382,38956.26238123849,98956.0580270623,288.68523846296415,120.52221820692738,1.1337858078252083,361
18000,60168.08681324596,39686.1798217779,99854.26663502386,294.0942889596021,120.0965460459909,1.1378044167756376,361
20000,60415.367392521934,39203.56783588593,99618.93522840786,290.5178946210269,120.8306798051037,1.1308914321348993,360
22000,59932.36024833069,39289.071060467926,99221.43130879861,291.1515159509237,120.614037295711,1.1329226978416245,360
24000,60113.962693977344,39402.12442865249,99516.08712262983,291.9892975182108,120.97535391617066,1.1295390020128868,356
26000,60623.54540735693,39850.631981086095,100474.17738844303,295.31296107863216,120.73098466629082,1.13182528004992,355
28000,59534.32563927607,39127.53832871506,98661.86396799113,289.95447823900736,120.51636364150045,1.1338408860153517,356
30000,60179.126369400474,39391.5564291388,99570.68279853927,291.91098339685516,120.88974640591168,1.130338879790594,356
32000,60031.15062418819,39629.52300378996,99660.67362797815,293.6744338192055,120.219269870078,1.1366429082317846,356
34000,60372.631856494176,39328.616490581204,99701.24834707538,291.44456721468845,121.04956638570411,1.1288465098274407,356
36000,60216.79269948584,39161.10424580312,99377.89694528896,290.2032183435884,120.95783468395365,1.1297026016352358,357
38000,59742.697815305204,39393.07276812187,99135.77058342707,291.9222202212875,120.04824175747696,1.138262239664301,357
40000,60149.52591726085,39434.85117082689,99584.37708808774,292.2318189201943,120.54767245331848,1.1335464032583695,357
42000,60727.75248268945,39541.668590297726,100269.42107298717,293.0233890125753,120.78304772553058,1.1313374111998293,357
44000,59534.18169601733,39406.12481725144,98940.30651326876,292.018942383145,120.98027722506805,1.129493035269,355
46000,60495.010602564726,39028.66727721607,99523.6778797808,289.221794677126,120.76731189976854,1.131484823012684,355
48000,60019.76025198266,39560.59090406589,99580.35115604855,293.16361274885094,120.75356877866616,1.131613598775632,356
50000,59969.84181151388,38711.78393785335,98681.62574936723,286.873531861417,120.86269553658875,1.130591866447826,356
52000,59886.493002991716,38929.3246411915,98815.81764418322,288.48561643986005,120.73476299252373,1.1317898602168852,356
54000,59861.029323296796,39280.01977043159,99141.04909372839,291.0844413995469,121.03601509157205,1.1289728964328911,356
56000,59994.055680287536,39492.51191495436,99486.5675952419,292.6591136515391,120.73447535020021,1.1317925566353206,356
58000,60602.63241179328,39072.16891133615,99674.80132312943,289.544163376068,120.91553436013406,1.1300978096299892,356
60000,60324.38403804891,39164.31182714369,99488.6958651926,290.22698811326313,121.11052365570552,1.128278339536267,357
62000,60086.66084834235,39117.87302682488,99204.53387516722,289.88285355505593,121.01790309425985,1.1291418627886358,357
64000,60758.8533688382,39756.65477580315,100515.50814464135,294.61654334605583,120.60960499840006,1.1329643317581537,355
66000,60296.10352909926,39715.6797239385,100011.78325303775,294.31289787558393,120.45246957064475,1.1344423324628043,356
68000,59912.57210496982,39436.79272181567,99349.36482678549,292.24620677662404,120.20962221757162,1.1367341316762987,356
70000,60268.341090954375,39618.093910884054,99886.43500183843,293.58973856844796,120.88394484850642,1.1303931279035813,356
72000,59984.744208743854,39047.732377755994,99032.47658649985,289.3630765342464,120.99136891308994,1.1293894908221307,356
74000,59538.719904252444,38945.26007293357,98483.97997718601,288.6037058979155,120.22686837020466,1.1365710708679801,356
76000,59459.101779003104,39325.318616919845,98784.42039592295,291.42012833410405,120.69969047203766,1.1321187320052315,356
78000,59924.08341230883,39264.69452033682,99188.77793264565,290.9708736903346,120.77693229176947,1.131394695474801,356
80000,60665.63638093311,38848.707579012946,99514.34395994605,287.8882039984034,120.96132124538435,1.1296700393460801,356
82000,60058.8328999239,39345.3705765766,99404.2034765005,291.5687233070639,121.02036834412756,1.12911886156276,357
84000,60129.66871836921,39901.76254956717,100031.43126793638,295.6918639674733,121.21810241501464,1.1272770139792385,356
86000,60109.10846789216,39047.1155637232,99156.22403161536,289.35850563613496,120.83607192511454,1.1308409678801108,356
88000,60538.787637094094,39119.24446084123,99658.03209793533,289.8930165617678,120.54579015393291,1.1335641033679764,356
90000,60242.40544184396,39556.30047334384,99798.7059151878,293.13181852783504,120.8148860702337,1.1310392698726721,356
92000,60737.90371457464,39122.09217227198,99859.99588684662,289.9141195168052,120.44849965655206,1.1344797230373305,356
94000,60048.41605042119,39430.952881974095,99479.36893239529,292.2029306650518,120.46038666070179,1.1343677728307162,356
96000,59972.68773533526,39209.421518997064,99182.10925433232,290.5612733180972,121.16977874007468,1.127726582911007,356
98000,60300.32766398147,39371.985615012236,99672.31327899371,291.76595395106926,120.3006530926092,1.135873970903839,356
100000,59988.04364029877,38978.09831828525,98966.14195858402,288.8470535937823,120.4149583766335,1.1347957294742825,356
102000,60274.1927735419,39226.378345623394,99500.5711191653,290.6869318191693,120.9667841984794,1.1296190225774794,356
104000,60143.22309366497,39213.58161371478,99356.80470737975,290.5921016846345,120.95932870934674,1.1296886481486261,355
106000,60007.8041336906,39269.711063928655,99277.51519761926,291.0080487680896,120.52237747102411,1.1337843095858244,356
108000,60226.3348816582,39259.35067897114,99485.68556062934,290.93127317363553,120.83964210262727,1.1308075574617766,356
110000,59615.811035340186,39465.2182273926,99081.02926273279,292.4568538806917,120.67748899219879,1.1323270120366917,356
112000,60265.2538105885,39523.96932545335,99789.22313604185,292.89222867583106,121.08757529838911,1.1284921693567438,356
114000,60278.56619082583,38836.87671749595,99115.44290832178,287.80053144283755,120.7213277253103,1.131915818897824,356
116000,60320.76474983164,38965.874475523466,99286.6392253551,288.7564688521537,121.12325833992433,1.1281597143559188,356
118000,60171.552999381674,39066.59977700462,99238.1527763863,289.5028933266779,120.95664382605598,1.1297137239285022,356
120000,60658.675922705675,39085.69702779939,99744.37295050506,289.644413433143,121.36231585534075,1.125937483703792,356
122000,60202.60083493288,39431.37649228355,99633.97732721642,292.20606982768504,120.29667592640345,1.1359115243901365,356
124000,60287.27186262782,39524.25612737097,99811.5279899988,292.8943540203821,120.44732627864228,1.1344907749509532,356
126000,60452.40586885682,39304.74016471625,99757.14603357307,291.2676317900707,120.47131628255869,1.134264858616891,356
128000,60311.43562964717,39046.11406465406,99357.54969430123,289.35108403098286,120.77626301527955,1.1314009650500603,356
130000,59766.46948651399,39627.66013884777,99394.12962536176,293.6606290654333,120.63741889602402,1.132703117996922,356
132000,60066.79935189342,39499.14458347745,99565.94393537087,292.7082650171269,120.63676781270716,1.13270923125838,356
134000,60136.17601483973,39716.06346768918,99852.23948252891,294.3157416072307,120.3874705827409,1.1350548347696345,356
136000,59903.32312895503,39276.34965907503,99179.67278803006,291.0572440528973,120.93555343868879,1.129910738779588,356
138000,60464.91894454713,39252.035591324544,99716.95453587167,290.877064743654,120.47832815201104,1.1341988441125814,356
140000,58790.96229502797,37937.62093595132,96728.5832309793,281.1365997957545,120.02228555890068,1.1385084019548042,354
142000,59680.05491976271,39030.70905620145,98710.76397596416,289.2369252727544,120.58016286542625,1.1332409683600417,354
144000,60200.081591545255,38966.77327644862,99166.85486799388,288.7631294130892,120.44458453252764,1.134516599986478,354
146000,60270.57643431332,39483.219834351716,99753.79626866503,292.59025472256025,119.8742206248157,1.1399146523613721,354
148000,60377.1575377594,40032.87375456681,100410.03129232621,296.6634630677689,120.21839053658611,1.1366512221692198,354
150000,60591.061498738476,38968.31217179959,99559.37367053807,288.77453339140254,120.26419942512318,1.1362182693088445,354
