#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,54278.83411959768,18086.381607350137,72365.21572694782,290.03889468232614,74.75561249667845,0.8284795624776038,0
10000,52648.56755266478,18152.952242505613,70801.5197951704,291.10644229123807,68.15398479802869,0.9087289219776455,603
15000,51783.82920339279,18066.18023831348,69850.00944170626,289.7149391851093,64.54230905773686,0.9595798173038762,601
20000,51075.83408555199,17866.526646787912,68942.3607323399,286.5132314990402,62.615721538922536,0.9891045828721307,602
25000,50373.73123357407,18024.0896082363,68397.82084181037,289.03996062449403,61.85732890274158,1.0012313533837136,598
30000,50555.553340596496,18195.04130902338,68750.59464961987,291.7813957781236,61.22760963232188,1.0115289083782708,599
35000,49769.77597238554,17689.798425748522,67459.57439813406,283.6791622527844,60.16232920152246,1.029439816509401,600
40000,49686.61483047923,17705.973456670596,67392.58828714982,283.93855012770257,60.43410179198942,1.0248104182496973,600
45000,49693.664148992684,17905.058797519116,67598.7229465118,287.1311451674806,59.876652957414855,1.0343513552442793,600
50000,49707.45680844085,17975.918861065187,67683.37566950604,288.26747939696907,59.223828543411436,1.0457530128873012,600
55000,49268.62642895657,17683.389373335405,66952.01580229198,283.57638467580864,58.36501207507874,1.0611408261909436,600
60000,49097.808153080376,18040.72374789186,67138.53190097224,289.30671091122525,58.45791795306303,1.0594543785107267,595
65000,48971.362375985045,18168.072688474065,67139.4350644591,291.34891851069426,58.14280326529586,1.0651962694574821,595
70000,48999.43173631732,18060.51107178406,67059.94280810138,289.624026650493,57.52187686837398,1.0766946509015083,596
75000,49185.82063635552,18243.799941651458,67429.62057800699,292.56330452143584,57.20901056688952,1.0825829099347908,597
80000,48872.5313781625,17979.334339373112,66851.8657175356,288.3222510795946,57.18324135823022,1.0830707679896066,597
85000,48716.96640433918,17919.70406044437,66636.67046478356,287.366001202446,57.08399551218414,1.084953787454738,598
90000,48439.766745245026,18248.803713244124,66688.57045848915,292.6435465739087,57.122900454062886,1.084214853267109,598
95000,48221.83308125369,18184.300710535128,66406.13379178882,291.60915616815686,57.081008605848574,1.0850105603713474,598
100000,48670.69857333868,18126.59415111771,66797.29272445639,290.68375566115077,56.65775707126757,1.0931159356712574,599
