#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-51447.158807383355,7586.23790891342,-43860.920898469936,304.13823307314084,31.49056686353154,0.9499717626372115,0
10000,-52210.379388960224,7601.7925747624195,-44608.586814197806,304.7618318376614,29.412106411093056,1.0171032598505505,655
15000,-52520.57038468763,7347.445534085458,-45173.124850602166,294.56485931087275,29.03627192052748,1.0302682586687448,655
20000,-52817.9678857844,7624.705567022174,-45193.26231876222,305.68043168438027,28.605050853665293,1.0457995499756594,655
25000,-52527.838111454825,7432.1803834039565,-45095.657728050865,297.9619459381148,28.897997176890566,1.0351980148201014,654
30000,-52486.57314111202,7469.507977396817,-45017.065163715204,299.4584384839815,28.989514770620378,1.03192997697608,654
35000,-52225.19231112383,7530.623107537064,-44694.56920358676,301.9085920275516,28.983385366935956,1.0321482094331538,655
40000,-52531.93166101631,7635.012440475558,-44896.91922054075,306.0936423321688,28.301708882634028,1.0570085867906727,654
45000,-52324.24311084763,7586.053923695565,-44738.189187152064,304.13085696132595,29.039615486306882,1.0301496355521642,655
50000,-52909.4007951846,7376.902874878684,-45532.49792030592,295.7458272277052,28.862919308132646,1.0364561183305143,654
55000,-52305.8544662247,7604.067137040016,-44701.787329184684,304.85302082493405,28.746420028746474,1.0406565158332346,655
60000,-52348.585974541405,7456.509566599875,-44892.07640794153,298.9373219911945,28.916444257766425,1.0345376161441204,651
65000,-52675.08101137978,7435.189000144135,-45239.89201123564,298.08256374503554,29.191316844827025,1.0247961566384514,651
70000,-52421.42560902957,7488.436616721865,-44932.9889923077,300.2173024937741,29.21330577232286,1.0240247900371513,652
75000,-52333.24415776436,7576.997521838835,-44756.24663592553,303.7677787014853,29.08488961575661,1.0285460837227183,653
80000,-52176.426157645736,7554.949931288376,-44621.47622635736,302.88387348864484,29.22256237388073,1.023700417747498,653
85000,-52013.724382938555,7478.916494978889,-44534.807887959665,299.8356333396671,29.244462022420205,1.022933822029608,653
90000,-52433.940671900666,7630.677147586938,-44803.26352431373,305.9198370369974,29.172630771457715,1.025452573823502,653
95000,-52201.91115033906,7654.309589748858,-44547.6015605902,306.86728019507245,28.573973099358007,1.0469369872286378,653
100000,-52176.34247944338,7453.992878377496,-44722.349601065886,298.83642598472323,29.257195854940207,1.0224886027395108,653
105000,-52108.10819192379,7692.14638432788,-44415.961807595915,308.38418699216805,29.163504254006778,1.0257734821316602,653
110000,-52355.82669264561,7374.0806061323465,-44981.74608651327,295.63268025814335,29.368835456380957,1.0186018221330042,652
115000,-52737.70226659119,7438.846482900328,-45298.855783690866,298.22919509990743,29.409740799243437,1.0171850719120783,652
120000,-52558.52082637971,7507.747359895433,-45050.77346648428,300.9914853468109,28.746526291264676,1.0406526690108104,652
125000,-52396.00869558906,7426.3999894503195,-44969.60870613874,297.73020540682194,28.84731454583056,1.0370167823513332,653
