#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,4176.289322518336,20747.97895583626,24924.268278354597,291.45156404991207,84.54467956213186,0.8845716912963525,0
10000,1482.6288862641086,20723.096862057533,22205.72574832164,291.1020396377231,75.58672859835352,0.9894042456549997,466
15000,-1104.044306349475,20866.06624161708,19762.021935267607,293.11036292417776,71.69273903910486,1.0431437157058703,464
20000,-1204.205639902444,20996.110832812265,19791.90519290982,294.9371287783722,70.12371983369309,1.0664840708357577,463
25000,-1267.5051784339594,20973.136738675385,19705.631560241425,294.61440646970414,69.668090101519,1.0734588831329621,440
30000,-1856.6124350273749,20816.285317381225,18959.67288235385,292.4110789958841,69.37902453832513,1.0779314164192564,443
35000,-2076.5695915854885,20850.078110462593,18773.508518877105,292.8857740212716,68.17397891995226,1.096984969561397,446
40000,-1874.85168633773,21056.954889548808,19182.103203211078,295.7918190369633,68.56096663593046,1.0907931124645267,448
45000,-1972.8511866324698,21190.185385887737,19217.334199255267,297.6633380229706,68.0573096279241,1.098865509072347,450
50000,-2807.856861885404,20692.753194030214,17884.89633214481,290.6757952539016,67.5095531846786,1.107781442217513,450
55000,-3284.155685273581,20750.71775227574,17466.56206700216,291.4900365443945,67.1559269282605,1.1136147412613828,451
60000,-3291.9835018111626,20627.47637802552,17335.492876214357,289.75883702094484,66.98759346104542,1.116413149456885,450
65000,-3292.696380653826,20625.409814075854,17332.713433422028,289.72980752864487,67.35274131793145,1.1103605989452545,451
70000,-3564.362632928998,20888.999570023574,17324.636937094576,293.4325125873893,66.76429124812536,1.1201471444135644,452
75000,-3868.807931032381,20927.625158406776,17058.817227374395,293.9750949839974,66.44226336553143,1.125576198073652,452
80000,-3287.6188551202067,21016.001953743682,17728.383098623475,295.2165438634997,66.86413267680835,1.1184745422761226,453
85000,-3422.524104349257,20698.479913776646,17275.95580942739,290.756239784452,67.05542385862465,1.115283833684458,453
90000,-3268.049817049934,20891.08931205064,17623.039495000707,293.4618676673971,67.08109068635387,1.1148570994477978,453
95000,-2891.6616575464723,20843.8183420308,17952.15668448433,292.79784163499346,66.96788297707138,1.1167417404547266,453
100000,-3604.799487116514,20853.484776540747,17248.685289424233,292.9336282319775,66.65027842493184,1.122063282520483,454
105000,-3311.246560755826,21082.688960712774,17771.442399956948,296.1533113686297,67.15649579036585,1.1136053081720174,454
110000,-3812.4083950420027,20954.41023079608,17142.001835754076,294.3513509681426,66.79637917896235,1.11960904332876,454
115000,-3706.5823660010356,20830.696753904947,17124.114387903912,292.6135197118683,67.03398173391479,1.1156405789415673,454
120000,-3958.4605104328366,21046.838975627863,17088.378465195026,295.64971850079405,67.03863608147677,1.1155631224282467,454
125000,-4136.288147150946,20885.40140186863,16749.113254717682,293.3819683035963,67.1213386819377,1.114188597232313,455
130000,-3909.4144082817365,20894.79818541401,16985.383777132272,293.51396705235004,66.6052457472052,1.122821924180367,455
135000,-4014.298630039906,20939.93673147496,16925.638101435055,294.1480384419735,67.00961887159187,1.1160461953035812,455
140000,-3800.3416595930466,20778.665391554325,16978.323731961278,291.88262336919246,67.01381254859966,1.1159763539217693,455
145000,-4546.175640132336,21048.079148292512,16501.903508160176,295.66713948736697,66.97315909590253,1.1166537639846619,455
150000,-4593.9331011598115,21184.4502172211,16590.517116061288,297.58277480852263,66.71327718345498,1.1210036944329604,456
155000,-4343.936530618637,20738.40710312239,16394.470572503753,291.31710606485956,67.05747001643242,1.1152498024762474,456
160000,-4796.251925218094,20663.05839052017,15866.806465302077,290.25866561705453,66.24222931794799,1.1289751410905537,453
165000,-3813.3092205090215,20615.946859970092,16802.63763946107,289.59687926702827,67.33968649856794,1.1105758591848145,453
170000,-3881.149330471875,20673.988164069953,16792.838833598078,290.4121986239357,66.43693235179039,1.1256665162440749,420
175000,-4375.069355119311,20876.577048656345,16501.507693537034,293.25801061350404,66.99801117081353,1.1162395552267117,421
180000,-3831.252718704578,20996.1476208533,17164.89490214872,294.9376455483246,66.9815742784554,1.1165134739814258,416
185000,-3840.052500783582,20923.71522837475,17083.662727591167,293.9201713104393,66.44301795473574,1.1255634149750837,417
190000,-4395.144515555585,20851.422686343114,16456.27817078753,292.9046615834865,66.92084634981633,1.1175266642542756,419
195000,-4872.324971290771,20835.345911119104,15963.020939828333,292.6788274772398,66.78797418471184,1.1197499415621153,419
200000,-4287.853301236173,21034.759958246203,16746.90665701003,295.480041805268,66.69807177189705,1.1212592538828663,420
205000,-4258.050130900461,20840.129070717416,16582.078939816955,292.74601760448036,66.50070271922627,1.124587066487668,421
210000,-4307.41049312189,21243.92263061258,16936.51213749069,298.4181972820881,66.57160412009888,1.123389336622644,422
215000,-3954.110532288265,20664.36357672778,16710.253044439516,290.27699986360426,66.73115874567442,1.1207033055638471,423
220000,-4273.712842484878,20980.952162432885,16707.239319948007,294.7241914990164,66.4385160014867,1.1256396844973127,424
225000,-3976.40614372032,21231.407599240476,17255.001455520156,298.242395799192,66.55203022370424,1.1237197413663007,424
230000,-3991.718374990509,21123.00646434782,17131.288089357313,296.71966048234503,66.63102483718936,1.1223875120204105,424
235000,-4301.505051617103,20620.2642310005,16318.759179383396,289.6575263566592,66.42565903959441,1.125857556728274,425
240000,-4536.997104258451,21072.85092031376,16535.853816055307,296.01511418481806,66.95513540098658,1.1169543567121394,426
245000,-3552.736034463218,20833.993324894167,17281.25729043095,292.6598273919009,66.5679774954061,1.1234505388952845,426
250000,-3823.073945583077,20892.296025863172,17069.222080280095,293.478818649889,67.28365687222963,1.1115006773844056,427
255000,-4416.430066992994,20695.21216803343,16278.782101040437,290.71033701918486,66.43911534676074,1.1256295301353578,428
260000,-4555.119292104617,20760.934322895166,16205.815030790549,291.63355102802666,67.05360732899372,1.1153140475120427,428
265000,-4458.109195777739,21030.374969959463,16572.265774181724,295.4184448807082,67.26767172033487,1.1117648088268164,429
270000,-4811.793964085111,20553.159662463724,15741.365698378613,288.7148932695249,66.72354959737112,1.120831110479915,426
275000,-4124.348434810003,20672.76922400324,16548.42078919324,290.39507589647957,67.07534621073947,1.1149525781860095,426
280000,-4650.304666801181,20954.88792453725,16304.583257736067,294.35806124042,66.76058170468566,1.1202093852506714,427
285000,-4970.026367876155,20868.663664733427,15898.637296857272,293.14684951554017,66.69996894282711,1.1212273615072736,427
290000,-5070.889720589563,21051.216555266896,15980.326834677333,295.71121135439995,66.93917453853793,1.117220681401259,428
295000,-5328.819156363665,20900.480514650673,15571.661358287009,293.59378801934633,66.43397510045249,1.1257166243221501,428
300000,-4681.605025520199,20951.47210568146,16269.86708016126,294.31007845857175,66.58641138452586,1.1231395210429191,429
305000,-3953.053553439444,21020.80342540252,17067.749871963075,295.2839912244059,66.94253092067653,1.1171646658982841,429
310000,-4857.753844941501,21229.786797881832,16372.032952940332,298.21962803506443,66.47089802193813,1.1250913168902992,429
315000,-4661.4866836819565,21075.62672717703,16414.140043495074,296.054106573114,66.45680516442815,1.1253299042189469,430
320000,-4392.0713407947915,20360.140955978604,15968.069615183813,286.0035157413462,66.72603550004472,1.1207893535100408,430
325000,-4163.65934010467,21322.279192809874,17158.619852705204,299.51888967504783,66.80472688854269,1.1194691404869623,431
330000,-4277.556192096032,20977.17168677426,16699.61549467823,294.6710863003894,67.07890349401683,1.1148934507710573,431
335000,-4772.700597452815,20866.806657433863,16094.106059981048,293.12076371301157,66.66964262643192,1.1217373791761331,431
340000,-5050.970099100494,21103.259594050363,16052.28949494987,296.44227171857506,66.24647999385266,1.1289027009030956,432
345000,-4812.862375609286,20800.365382918026,15987.50300730874,292.187448067361,66.38377321258784,1.1265679332641805,432
350000,-4823.128503171785,20995.667774051195,16172.53927087941,294.93090503151217,66.986291479514,1.1164348486623483,433
355000,-4740.171847219637,21039.44288979456,16299.271042574925,295.5458240063688,67.09416955961886,1.1146397769172716,433
360000,-5207.8304600314,20797.403600518097,15589.573140486697,292.1458432385402,66.55627579843791,1.1236480601298666,433
365000,-4541.073616492271,21212.203177203002,16671.12956071073,297.97262692910545,66.87595966396609,1.118276740493326,433
370000,-4713.575972230639,20500.129852137426,15786.553879906787,287.9699715017822,66.44064481192235,1.125603618117856,434
375000,-5001.584392796038,21156.362813805892,16154.778421009854,297.1882246852124,66.673044138534,1.1216801506016782,434
380000,-4996.793930215237,20424.533129742493,15427.739199527256,286.9080472041941,66.43363266343327,1.125722426910837,434
385000,-4473.65234151925,20214.605298399027,15740.952956879777,283.9591433657578,66.98815841717182,1.116403733995059,435
390000,-5283.012501990481,21059.726751203198,15776.714249212717,295.83075600601563,66.61723976642445,1.1226197670843114,435
395000,-4600.35501222423,20465.871945813342,15865.516933589111,287.48874292523107,66.81063326509802,1.1193701741104642,435
400000,-4171.300512599235,20650.102967607058,16478.802455007823,290.0766778543432,66.59474816734925,1.122998918810386,436
405000,-4625.461370245495,20720.60695455707,16095.145584311576,291.06706334259127,66.22107460369104,1.129335798881988,436
410000,-4913.501598308852,20586.259717672645,15672.758119363793,289.1798572489714,66.85881226286968,1.1185635469614195,436
415000,-4665.8440233058645,21135.186654724464,16469.3426314186,296.890758377868,66.37402340113681,1.1267334170539716,436
420000,-5149.650500909542,21159.014107012626,16009.363606103085,297.22546800194715,66.78672332563895,1.1197709135353464,437
425000,-4972.175339086505,20338.310714652398,15366.135375565893,285.6968613924261,66.77256218057913,1.1200083948873045,437
430000,-4550.99325061799,20623.93430447938,16072.941053861388,289.7090807108387,67.216719239406,1.1126075630680252,437
435000,-4624.462484474643,21194.818177653593,16570.35569317895,297.7284158991797,67.08388650471896,1.114810636159585,437
440000,-5087.187636065995,20560.947247110136,15473.759611044141,288.8242872365325,66.87165982545547,1.1183486455336207,437
445000,-4812.740317861841,20840.44853560569,16027.70821774385,292.7505052001901,66.67083152988222,1.1217173758641923,437
450000,-4211.6926954953815,20897.577099853184,16685.884404357803,293.5530030934692,67.09234149081612,1.1146701475699747,437
455000,-5032.079989078629,20975.275693771127,15943.195704692498,294.6444528568445,66.80369422610801,1.1194864454240854,438
460000,-4999.326691665978,20899.36747332173,15900.040781655753,293.57815287546737,66.61660739129722,1.122630423838623,438
465000,-5059.576021406625,20614.76950828389,15555.193486877266,289.58034074098146,66.41419563508681,1.126051885071293,438
470000,-4729.914937292226,20827.160000127176,16097.24506283495,292.56383812975446,66.8686478851133,1.1183990189075204,438
475000,-4465.676397151605,20695.639235999664,16229.96283884806,290.7163361397247,67.2913400544256,1.1113737685992873,438
480000,-5202.535440821026,20367.004645979057,15164.469205158031,286.09993155081105,66.63966270139069,1.1222420276269265,439
485000,-4999.349720720842,20722.87056064562,15723.520839924779,291.0988607304865,66.6311010667907,1.1223862279480896,439
490000,-4775.581280235609,21184.84037336179,16409.25909312618,297.588255420281,66.89613384749894,1.1179394964867493,439
495000,-5202.065504329221,20778.605407979856,15576.539903650635,291.88178076632335,66.72847867655322,1.1207483172647406,439
500000,-5307.0155521893175,20705.601808139603,15398.586255950286,290.856282649133,66.27890550450456,1.1283504098494872,439
505000,-4261.135058774904,20859.775806777543,16598.64074800264,293.0219997599177,67.05186424267787,1.1153430413167051,439
510000,-5301.7872677482665,20855.736956850924,15553.949689102657,292.9652651193736,66.86718717702843,1.1184234502401067,439
515000,-5050.879038698855,20671.8265336842,15620.947494985347,290.381833711856,66.46180984644704,1.1252451650529511,439
520000,-4861.546091514116,21033.889974322126,16172.34388280801,295.4678209438573,66.51491132067656,1.1243468375058259,439
525000,-5032.906690480246,21109.61988871717,16076.713198236925,296.5316162196662,66.83977431072657,1.1188821470688506,440
