#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-13166.201690614995,1797.829653451839,-11368.372037163155,288.30560851506766,7.3262764775666955,1.0208169662104554,0
4000,-13194.549468288686,1998.4278493201869,-11196.121618968498,320.47416509427865,7.360727038692786,1.0160392157099793,888
6000,-13164.379366741661,1857.901551021731,-11306.47781571993,297.93892663855604,7.076593424567128,1.0568343945669212,887
8000,-13046.351167436529,1693.4929073886765,-11352.858260047853,271.5738402930524,7.299327098863464,1.0245858592380568,887
10000,-13046.243532424764,1780.6284926989092,-11265.615039725853,285.5471763641031,7.1550774344644195,1.0452419831859538,887
12000,-13217.933351540938,1752.3633466630076,-11465.57000487793,281.01448879161717,7.366089827405889,1.0152995011849393,887
14000,-13100.053723804609,1809.7548954031563,-11290.298828401454,290.2179777603199,7.292630948297823,1.0255266419582474,887
16000,-13182.320826935618,1742.2135029958868,-11440.107323939732,279.38682799007034,7.127604873215979,1.0492707523045146,887
18000,-13146.855400836219,1861.6256008481437,-11285.229799988076,298.5361269624482,7.325676110099776,1.020900626105731,887
20000,-13115.34247793338,2024.6063492841502,-11090.73612864923,324.67223155048094,7.384537161017259,1.012763178568447,887
22000,-13191.534928299836,1855.2716577203819,-11336.263270579453,297.5171886907369,7.187740022314567,1.040492185892996,887
24000,-12855.474395800287,2000.2207873141033,-10855.253608486184,320.7616862609105,7.260604550118124,1.0300502218271868,865
26000,-13080.727184082622,1960.3590317938604,-11120.368152288762,314.36932997750114,7.405586100368582,1.0098845960451974,867
28000,-13104.222010396807,1939.484754565804,-11164.737255831002,311.0218653347904,7.400350427744068,1.0105990791207031,868
30000,-13190.181608326151,1869.9047894677744,-11320.276818858376,299.8638036466161,7.140745955325525,1.0473397841399217,870
32000,-13111.521310068267,1889.878658061076,-11221.642652007191,303.0668759333232,7.154924451160866,1.0452643320692567,871
34000,-12944.484359815753,1882.212500698223,-11062.27185911753,301.8375068664452,7.171628174176841,1.0428297655444287,872
36000,-12998.142555470382,1914.3902875659842,-11083.752267904398,306.99763780864333,7.221051580802796,1.0356922733152953,873
38000,-12895.64541079128,1894.686232257488,-11000.95917853379,303.83783362751666,7.17611484346149,1.0421777647918977,874
40000,-13036.132009821937,1956.1391153337058,-11079.99289448823,313.6926109231727,7.280659983390502,1.0272128274785726,875
42000,-13183.157825877606,1856.9599739083062,-11326.1978519693,297.78793237604145,7.228083639435829,1.0346846689273221,875
44000,-13090.367777242762,1930.900798619068,-11159.466978623694,309.6453152050611,7.410949986262245,1.0091536633376506,856
46000,-13096.51103857701,1767.346030174188,-11329.165008402822,283.4171589659498,7.2812314575476496,1.0271322057337184,857
48000,-13142.507124116528,1912.3389501140864,-11230.168174002441,306.6686788935405,7.2666480502601045,1.0291935533028818,859
50000,-13168.171842950156,1876.2918314574829,-11291.880011492673,300.8880497557615,7.222422741598024,1.0354956494548682,860
