#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-22250.426720654068,14490.895134674822,-7759.531585979246,294.6000819006967,57.60259846849657,0.9277287026460638,0
10000,-24515.20364502346,14322.85883030699,-10192.344814716469,291.1839017014074,51.90092407616489,1.0296460977804092,489
15000,-26084.350462939823,14365.791206829217,-11718.559256110606,292.0567174606889,50.53443680978249,1.057488463705914,483
20000,-26142.83727004676,14113.028037846721,-12029.809232200038,286.91803902904803,49.38187080009701,1.082170097656881,484
25000,-26648.991516493144,14273.9725689279,-12375.018947565244,290.19004338746265,48.97842344247117,1.0910841997392846,485
30000,-26815.64242817316,14334.502893625046,-12481.139534548114,291.420625656365,49.11396788599943,1.088073031897187,485
35000,-26973.13490176259,14040.959205239713,-12932.175696522878,285.45287874797555,48.68500485942556,1.0976600310613795,485
40000,-27128.289779369778,14222.169206399987,-12906.12057296979,289.13688037015964,49.095180959725646,1.0884893975654897,485
45000,-27076.637275153596,14195.385315956744,-12881.251959196852,288.59236353770274,48.61945643814034,1.0991398888675954,486
50000,-27799.312330438872,14458.128809743965,-13341.183520694907,293.93394209922116,48.626783686545174,1.0989742667477096,486
55000,-27396.08786093339,14359.728977592094,-13036.358883341294,291.93347226340063,48.355569488310614,1.10513813634516,487
60000,-27419.673735057295,14274.116634415353,-13145.557100641941,290.19297224064996,48.23581092188872,1.1078819434125105,484
65000,-27561.555663295032,14519.073418241387,-13042.482245053645,295.1729467630382,48.527106524923056,1.1012316161643476,484
70000,-27495.465864232858,14332.084409040737,-13163.38145519212,291.37145783408823,48.63311196799428,1.098831265031721,485
75000,-27492.6228149744,14487.525220400734,-13005.097594573665,294.53157150075816,48.27274940219261,1.107034188191344,485
80000,-27513.79187910765,13979.75452749752,-13534.037351610132,284.2085868731134,48.381335754509664,1.1045495770802345,486
85000,-27513.70575216366,14134.581313862474,-13379.124438301185,287.35621740384533,47.989516242724044,1.1135678817000525,486
90000,-27515.117300158774,14429.312179967863,-13085.805120190911,293.34809965034253,48.30840395464348,1.1062171293507157,486
95000,-26896.88605995616,14336.041114873002,-12560.844945083158,291.45189771384787,48.61393111563372,1.0992648140120247,486
100000,-27608.583009563794,14354.519401254674,-13254.06360830912,291.8275615103789,48.12760658453513,1.1103727722747851,486
105000,-27748.60473393736,14349.340829586281,-13399.26390435108,291.72228108267177,48.42625187492651,1.1035250897435178,486
110000,-27835.73621259845,13897.231410820936,-13938.504801777515,282.5308908642969,48.2297208382528,1.1080218383481815,486
115000,-27771.80006869149,13970.984725573671,-13800.815343117818,284.03029668875917,48.437747945017215,1.1032631824023065,486
120000,-28016.05703427072,13899.098005466776,-14116.959028803945,282.568838757124,48.103612535975486,1.1109266254432417,482
125000,-27843.342184320558,14113.849419176913,-13729.492765143645,286.93473772190987,48.024511761495916,1.1127564234617817,483
130000,-27420.855334699503,14113.486684504831,-13307.368650194672,286.9273633214252,48.66776728411349,1.098048809887867,483
135000,-27473.146262919065,14360.715334654751,-13112.430928264313,291.953524914996,48.65975604392535,1.098229590341151,482
140000,-27516.511945408536,14257.428606931662,-13259.083338476874,289.8537044302238,48.69364134096838,1.097465346081216,483
145000,-27712.507758982945,14408.368954849597,-13304.138804133348,292.9223236180295,48.43267896511809,1.1033786502850365,483
150000,-27510.20369436301,14172.132386933083,-13338.071307429926,288.1196311956951,48.657016908514436,1.098291414919626,483
155000,-27781.520419606182,14257.090584437323,-13524.42983516886,289.8468324286262,48.388379658047434,1.104388787635979,484
160000,-28180.59901735856,13945.862253158059,-14234.736764200501,283.51955650587854,48.29382610468996,1.1065510492040056,484
