#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,4259.241881741444,21457.465444417663,25716.707326159107,301.417881598695,84.19219767194028,0.8882750689296701,0
10000,1318.0307625390124,20722.649779342264,22040.680541881276,291.09575936546617,74.8564499708103,0.9990565972544158,459
15000,-1882.0121664101607,19815.32896494471,17933.31679853455,278.3504181920396,70.81169673486005,1.056122556565809,456
20000,-858.955157516757,21047.63491460184,20188.679757085083,295.66089923600435,69.6453533129849,1.073809330168763,454
25000,-1546.7336294290144,20776.594904754835,19229.86127532582,291.8535387717316,68.58608011846101,1.0903937076038464,454
30000,-1139.4087913414696,20948.231278491035,19808.822487149566,294.2645538243182,68.31188958151051,1.0947703342497628,454
35000,-1457.4118728706962,20925.040991678674,19467.629118807978,293.9387946081258,67.86855065005484,1.1019217218295307,454
40000,-1918.971429405443,20927.83345149072,19008.862022085275,293.97802092416845,67.89801305383409,1.101443574366277,454
45000,-2673.2711882817093,20641.192894682492,17967.921706400783,289.95151604001944,67.64708177267575,1.105529288635048,454
50000,-2617.8803289362695,20818.77460654616,18200.894277609892,292.4460466051167,67.59616615598048,1.1063620090200421,453
55000,-2549.5702656984213,20806.941151193823,18257.370885495402,292.27981937508645,67.49916107817747,1.107951995192448,452
60000,-2800.8336809464963,20709.954389112478,17909.12070816598,290.91742434080805,67.76139689633699,1.10366423385268,449
65000,-3521.899498799583,20833.95648094276,17312.056982143178,292.6593098365628,67.03970490798248,1.115545336797542,449
70000,-2777.3541320136865,20448.043149505607,17670.68901749192,287.23829778163054,67.36329997462315,1.1101865588318298,450
75000,-3042.8770052025793,20626.456312983675,17583.579307781096,289.7445079360489,67.26571006546865,1.1117972309754152,450
80000,-3444.032211358426,20805.209829614774,17361.177618256348,292.2554991083674,66.97308293102708,1.116655033894768,450
85000,-3562.215436679544,20612.273470613844,17050.0580339343,289.54527833396764,66.9003832042423,1.1178684875700504,451
90000,-3781.8448368836544,21636.75306181673,17854.908224933075,303.9363754055841,66.30316762001365,1.1279375160321752,451
95000,-3322.399378852104,21201.805767011167,17879.406388159063,297.8265721510025,66.48062676124748,1.1249266716296498,451
100000,-3757.9256190262968,20641.775992397153,16883.850373370857,289.9597069458081,66.71710842978527,1.1209393205206069,451
