#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,80562.16734988411,39121.83036548533,119683.99771536945,289.91217939857995,160.3414184454149,0.8522213527576208,0
10000,76303.74787985283,39211.54676770745,115515.29464756028,290.57702246581437,142.03171347818085,0.9620835881249791,371
15000,73507.93649450317,39122.54512242405,112630.48161692722,289.9174761022339,134.8700445856675,1.0131707226049844,370
20000,71471.01879152568,39102.32951800679,110573.34830953248,289.7676684403807,130.07805558664268,1.0504952577462958,370
25000,70371.52953717561,39232.1303441043,109603.6598812799,290.7295569826628,128.09012665441657,1.0667986994758398,369
30000,70088.73630102247,39349.132689229256,109437.86899025172,291.5966024289783,127.237132495789,1.0739504879611272,369
35000,69330.0487974956,39763.82870142914,109093.87749892475,294.6697056954052,125.6849476529694,1.087213569185099,369
40000,68702.73769250733,39037.09920903668,107739.83690154401,289.28427947673316,125.0978918137515,1.0923156141917192,370
45000,68037.5481965596,39736.46424634066,107774.01244290026,294.46692150206246,125.63423702501223,1.0876524088208739,370
50000,68193.99125504686,39558.572111033965,107752.56336608082,293.14865249054577,123.86599360621878,1.103179141847749,369
55000,68115.1320622352,39194.10002525697,107309.23208749219,290.4477334453373,124.29426531110664,1.0993779977588138,368
60000,67758.19523748785,39953.94305589317,107712.13829338102,296.07854741683565,123.73018477471834,1.1043900142833054,364
65000,67479.3482757372,39565.10014772351,107044.44842346071,293.1970284823176,123.8066265444301,1.103708132145813,364
70000,67041.4602035695,39364.32902722289,106405.78923079239,291.70921483554145,123.4455769050536,1.1069362220707737,364
75000,66540.7644711333,38948.879099468955,105489.64357060226,288.6305246806865,122.96486039051752,1.1112636577365216,364
80000,67225.07959257101,39433.941280107836,106659.02087267884,292.22507617838204,123.1086116459412,1.1099660592682214,364
85000,67050.82786237611,39068.52521689268,106119.3530792688,289.5171617918553,122.99940704138662,1.1109515388529365,364
90000,66486.3850592408,39706.47895255228,106192.86401179308,294.2447155932161,122.60213962202884,1.114551352463305,364
95000,66446.46960768563,39357.17085675848,105803.64046444412,291.65616923975887,122.55370762466501,1.1149918119908917,364
100000,66343.38612277596,39358.510431035465,105701.89655381143,291.6660961499898,122.56314341948614,1.1149059718788348,364
