#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,111371.43098167237,53535.57373184065,164907.00471351302,290.4307411498411,163.13111636036103,1.1313998780753616,0
4000,111038.12319182174,54406.47330931084,165444.5965011326,295.15537548398873,162.6831935281356,1.13451501140153,283
6000,111724.66018302966,53934.107114713304,165658.76729774295,292.59278664019917,162.44821137958493,1.1361560930279642,284
8000,110862.87112216384,53431.49654983061,164294.36767199443,289.86612194431297,162.51471671337322,1.1356911478111216,285
10000,111506.90966231405,53249.93583746736,164756.84549978143,288.8811542194973,162.36454828543563,1.13674153076781,285
12000,111197.56355245231,53945.699995206494,165143.2635476588,292.6556780718024,162.66536192828445,1.13463937849154,285
14000,111018.90094297851,53335.75526884784,164354.65621182634,289.3467250413538,162.6310044210533,1.1348790829734132,284
16000,110940.80790064723,53932.780353137176,164873.5882537844,292.58558895236234,162.96906432837042,1.1325249115287452,285
18000,111382.44666600361,53433.86194252294,164816.30860852654,289.8789542108762,162.5342809440703,1.1355544448122998,285
20000,110970.52622333553,53873.64588534039,164844.17210867594,292.26478418438234,162.59981509740717,1.1350967714806042,285
22000,110254.86543119652,53994.03426887629,164248.89970007283,292.91789173547164,162.22389525962876,1.1377271200708343,285
24000,111427.11590625776,53992.29134453931,165419.40725079708,292.90843636268545,162.92605642620336,1.132823866291815,277
26000,111597.90324433625,54222.527501870194,165820.43074620643,294.15746860707753,162.58815908133005,1.1351781470635018,277
28000,111728.09464851208,53647.786687986016,165375.8813364981,291.03949696860104,162.45461600525607,1.1361113011060184,277
30000,111082.79130579002,54218.58440145972,165301.37570724974,294.1360772686681,162.95343666468236,1.1326335236500849,278
32000,110193.47116483416,53004.64150956672,163198.11267440088,287.5504313284178,162.24027293945989,1.137612269854115,278
34000,110708.5677581426,53098.72848780691,163807.29624594952,288.0608536311603,161.98457001047709,1.139408063054848,279
36000,111181.31265964342,53673.67265809221,164854.98531773564,291.17992847907635,162.85892233950554,1.1332908416012453,279
38000,111473.91720672435,54248.0959862095,165722.01319293384,294.29617775576315,162.66815686529023,1.1346198833079204,279
40000,110749.28555928625,53390.0056531159,164139.29121240214,289.64103363304946,162.87969906210327,1.133146280495263,280
42000,111232.43734040688,54335.22927001002,165567.6666104169,294.7688762332235,163.2531758006069,1.1305539647561573,279
44000,110845.75038147846,53379.24192816218,164224.99230964063,289.5826403741764,162.23046001158025,1.1376810812669549,278
46000,111458.77651934454,53743.76782028904,165202.54433963358,291.56019506610903,162.37524916124266,1.1366666170724762,278
48000,111552.46158546727,52816.76261244354,164369.2241979108,286.5311874213436,162.7579799978907,1.1339937074839714,278
50000,111374.58332503989,54304.64884498873,165679.2321700286,294.6029772825912,162.34303470526865,1.1368921709236732,278
52000,111595.20044957136,53920.75535086705,165515.95580043842,292.5203532580718,162.43957669074814,1.1362164868958453,278
54000,110316.20910087437,53736.07849424578,164052.28759512014,291.5184804358919,162.56212190140533,1.135359965788036,279
56000,110845.52115474833,53554.355987897354,164399.87714264568,290.53263497794006,162.65442359235615,1.1347156817755537,279
58000,110891.601776466,53975.55032332054,164867.15209978656,292.8176162432537,162.66667135010218,1.1346302449576382,279
60000,111508.26803015295,53788.107452659024,165296.37548281197,291.8007377817999,163.22096357031964,1.1307770835508777,279
62000,110842.5426177932,53607.160304815334,164449.70292260853,290.81909864741,162.35542525487747,1.1368054062293516,279
64000,111552.78219575837,53779.78747786335,165332.5696736217,291.7556018791129,162.934690971916,1.1327638335302248,278
66000,110855.45989379066,54433.743945909075,165289.20383969974,295.303318816744,162.75137501632958,1.1340397286467883,278
68000,111220.26188411226,53325.94744510557,164546.20932921785,289.29351755108195,162.70545038849815,1.1343598184308723,275
70000,111210.80619935895,53474.05723363767,164684.86343299662,290.0970138556212,163.0082766464454,1.1322524779568288,275
72000,111064.10640415334,53589.28365815159,164653.3900623049,290.7221177545586,162.96889397066153,1.132526095400983,275
74000,111871.71675486729,53300.36297451818,165172.07972938547,289.1547216769247,163.08732403388024,1.1317036823908382,275
76000,111727.3898752883,53759.908142150016,165487.29801743833,291.6477563886786,163.15900886943737,1.131206461961922,275
78000,110339.06284449843,53460.407219257744,163799.47006375616,290.0229624629356,163.03320936488913,1.1320793222399657,276
80000,111247.66778453399,53764.337577032886,165012.00536156687,291.6717860939051,163.15451474205423,1.131237621295421,276
82000,110145.87435992184,52932.77820094644,163078.6525608683,287.16057253866035,162.28633047329006,1.1372894107725666,275
84000,110681.8026127037,53222.277954588586,163904.0805672923,288.73111007383534,161.96672893074046,1.1395335719802904,274
86000,111391.97939510626,53681.51257079054,165073.4919658968,291.22246004261075,162.959430936097,1.1325918610551982,274
88000,110913.80448769784,53242.71587581685,164156.5203635147,288.8419858933347,162.7469896920044,1.1340702860906906,274
90000,110426.29715504212,54245.413884321635,164671.71103936376,294.2816273403136,162.64891603396077,1.1347541051049672,274
92000,111187.81798793998,53455.10553528834,164642.92352322832,289.9942008022819,163.00248123960245,1.1322927341769111,274
94000,111025.59843549307,54148.73536951448,165174.33380500754,293.75714593941643,162.92891234766,1.1328040094355964,275
96000,111027.49095444585,53447.466246616976,164474.95720106282,289.95275762504434,162.27105542073664,1.137396467175651,275
98000,111371.74989391555,53652.71977121209,165024.46966512763,291.0662589684758,162.57400621768977,1.135276969882085,275
100000,110915.5348192961,53713.07679881974,164628.61161811583,291.3936961292223,162.29299796238232,1.1372426874706605,275
102000,110993.9639333596,53652.309822606054,164646.27375596564,291.06403499534565,163.02346728436405,1.132146973898354,275
104000,110654.76866450306,53655.51192181828,164310.28058632134,291.0814063987437,162.30924791928086,1.1371288298507685,275
106000,110948.33299198333,54261.55373892348,165209.88673090682,294.3691861280002,162.83932681906987,1.1334272178948592,275
108000,111264.31889779732,53990.339083190804,165254.65798098812,292.8978453356199,163.30545775250755,1.1301920199147544,275
110000,111943.66884815309,53491.90493671935,165435.57378487242,290.1938377294028,163.17686355969747,1.1310826861976504,274
112000,111872.37692079839,54546.690641632755,166419.06756243116,295.9160551761929,162.84014218110983,1.1334215426754928,274
114000,110824.44803975621,53776.19498006415,164600.64301982036,291.7361125615308,161.8545797122826,1.1403231560608351,274
116000,111962.94749831635,53247.08074556127,165210.02824387763,288.8656653323792,163.0584369467533,1.1319041726168408,274
118000,110799.48230462155,54184.80683139993,164984.28913602149,293.9528337910537,162.61889782225876,1.1349635720821323,274
120000,111727.08295017865,54067.5693073406,165794.65225751925,293.31681966755366,162.34894564236322,1.1368507779963644,275
122000,111073.6973286568,53741.80432976627,164815.50165842308,291.5495431207199,162.79518207618383,1.1337345663831617,275
124000,110842.58846571145,53734.08873878204,164576.6772044935,291.5076860030735,162.5239259736329,1.1356267949763488,274
126000,111447.16715000418,53736.92313834525,165184.09028834943,291.5230626341335,162.49755298544338,1.1358111046567188,274
128000,111845.06599734077,53183.609539772515,165028.67553711327,288.521333740245,163.06219773648988,1.1318780669120592,275
130000,111190.94744484022,53440.43127669576,164631.37872153596,289.91459287988965,162.9854524057125,1.1324110369125264,275
132000,111036.03636969067,53783.26579615343,164819.3021658441,291.77447177231704,162.40216100423163,1.1364782587813038,275
134000,111144.61353494372,53340.746824914335,164485.36035985805,289.3738042566648,162.82760697788066,1.133508798575432,275
136000,110644.75376521685,53407.3934068385,164052.14717205535,289.7353622793787,162.88974515103607,1.133076394645192,275
138000,110889.51642566593,53252.04454021246,164141.5609658784,288.89259394188065,163.0317893333634,1.1320891828219648,275
140000,110615.30387537216,53513.03295932364,164128.3368346958,290.30845735213677,162.4016487080513,1.136481843803227,275
142000,111311.24202107877,53226.01682245126,164537.25884353003,288.7513934497053,162.53886721017216,1.1355224035230598,275
144000,110831.8266126482,53904.6691880834,164736.4958007316,292.43308574875334,162.2555476016751,1.1375051755611263,275
146000,111039.19848180807,53920.85130455466,164960.04978636274,292.5208738072817,162.7155098193117,1.1342896898111492,275
148000,111631.32907560706,53462.30877900748,165093.63785461453,290.03327843358755,162.62374857627415,1.134929718299073,275
150000,111528.18997497583,54039.7616647173,165567.9516396931,293.1659630745681,163.2381553791837,1.1306579931124745,275
152000,111540.3477480266,53781.66797473531,165322.01572276192,291.7658035835532,163.26473931096845,1.1304738912966896,275
154000,111585.21683091298,53066.48124632772,164651.6980772407,287.8859121933464,162.64984275308748,1.134747639692425,275
156000,110770.62420387432,53033.08337140841,163803.70757528272,287.70472856366814,162.5633915562781,1.1353510983837631,276
158000,111486.12823296338,53777.618276721645,165263.74650968504,291.74383395264135,163.1105494467585,1.1315425383975861,276
160000,111663.55684667442,53236.050519228345,164899.60736590275,288.8058263022612,163.57997181467374,1.1282953720612745,276
162000,111550.56999592949,53594.139598151865,165144.70959408136,290.74846125206784,162.88291606118318,1.1331239004284648,276
164000,110191.51126886578,53681.49713829455,163873.00840716035,291.22237632124694,162.06372020508238,1.1388515882941086,275
