#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-1842.3631543668453,10446.135519628438,8603.772365261593,293.4784676573658,33.388745049280104,1.119925742641862,0
4000,-1907.0007991294551,10384.958676897328,8477.957877767873,291.7597376995641,33.52231658874474,1.1154633360795134,507
6000,-1676.0118378541665,10440.564927238811,8764.553089384644,293.32196490901646,33.55722744649418,1.1143028772212038,508
8000,-1982.6907058737124,10528.501945485712,8545.811239612,295.79250737105565,33.36447229837657,1.1207404918858632,510
10000,-1663.1256885685143,10497.191758980993,8834.066070412478,294.91286479508057,33.33877197747625,1.1216044526312352,509
12000,-1769.7161203806463,10633.123117701069,8863.406997320422,298.73178201942557,33.54267047450757,1.1147864664983498,509
14000,-1871.4410882234806,10263.05811305092,8391.61702482744,288.3350079880846,33.60233733514438,1.112806967034579,509
16000,-1763.6261355686001,10571.26095641026,8807.63482084166,296.9937984112783,33.69478683790241,1.1097537216983508,503
18000,-1810.808194888814,10472.764939648172,8661.956744759358,294.2266066574114,33.921320534403364,1.1023425534766704,503
20000,-1392.1974207620078,10754.202845114442,9362.005424352434,302.133450779981,33.80117650463809,1.1062607566356122,502
22000,-1622.7547830039694,10410.782411390013,8788.027628386044,292.48524140510796,33.56213113246231,1.1141400689846912,503
24000,-1919.6752731569286,10290.477196770946,8370.801923614017,289.1053321581666,33.788873629519195,1.1066635575128196,491
26000,-1567.2961671977828,10605.575438213415,9038.279271015632,297.9578450215414,33.53262247926797,1.1151205104317006,492
28000,-1923.8248648510198,10464.517005655998,8540.692140804978,293.99488546015004,33.90880860346012,1.1027493042435932,494
30000,-1681.112453984766,10596.550325714368,8915.437871729602,297.70428941892845,33.513359658765154,1.1157614597859333,494
32000,-1936.8375491797633,10722.414675289448,8785.577126109685,301.24037952388426,33.78577785585115,1.1067649605326155,495
34000,-1967.2481676694588,10305.241769079284,8337.993601409826,289.5201347469829,33.65250507487712,1.1111480411932262,496
36000,-2030.6893126668874,10807.543263141331,8776.853950474444,303.63202066903904,33.52400758177524,1.1154070707084212,497
38000,-1891.9490530075273,10780.077616896175,8888.128563888647,302.86038835026415,33.582782683280854,1.1134549345671354,498
40000,-2041.0722473845235,10496.244815108977,8455.172567724454,294.88626092458753,33.79266552375691,1.1065393781649706,498
42000,-1959.365434722975,10535.724823466222,8576.359388743247,295.995430179956,33.49297848780893,1.1164404237385284,499
44000,-2015.3913890520344,10542.846971708974,8527.45558265694,296.19552304193195,33.51613923508355,1.1156689269285882,494
46000,-2233.8754885865783,10562.356359941907,8328.480871355328,296.74362864067473,33.41154224468641,1.119161600543644,495
48000,-1944.2177687243384,10660.004554134766,8715.786785410428,299.4870012828715,33.52211325277009,1.1154701021751623,496
50000,-2452.1000354936987,10600.594928624432,8148.4948931307335,297.81792032694204,33.245266721108926,1.124759064467134,496
52000,-2368.481213729101,10319.584025262284,7951.102811533183,289.9230725950921,33.130376667010985,1.1286595220762516,497
54000,-1837.6889770034177,10442.879830286218,8605.1908532828,293.38700084482747,33.61753183288922,1.112303999028626,498
56000,-1941.189529973577,10638.178872733186,8696.989342759609,298.87382069362127,33.219102593875,1.1256449505077657,498
58000,-2047.8521350100345,10449.237083120244,8401.38494811021,293.5656043883805,33.60596021156234,1.1126870013471464,499
60000,-2299.4899223913962,10335.770693670165,8036.280771278769,290.3778281965197,33.396671809762154,1.11965992624045,499
62000,-1756.213068746758,10411.587852079794,8655.374783333036,292.5078698210405,33.71292369562787,1.1091566970812499,499
64000,-1997.6628985803982,10427.303873820762,8429.640975240363,292.94940286161255,33.177551391669475,1.1270546959226102,496
66000,-1992.568397104158,10254.521537225664,8261.953140121506,288.09517755629196,33.2724633522616,1.1238396958863321,496
68000,-2299.3775213890476,10495.095913977628,8195.71839258858,294.8539831752816,33.290614272609815,1.1232269488628874,497
70000,-2208.0776485050446,10730.570636599841,8522.492988094797,301.4695167989224,33.09693338473559,1.129799992661572,497
72000,-1952.1238346577156,10333.128655340235,8381.00482068252,290.30360157375543,33.09364825074064,1.1299121454328611,497
74000,-2333.406845992082,10466.633133843716,8133.226287851634,294.0543369249268,33.292100965632784,1.123176790007794,498
76000,-2755.8486078316637,10364.59110411304,7608.742496281377,291.18752187492726,33.16007089911958,1.1276488282836457,498
78000,-2992.1081299772777,9968.946609225837,6976.838479248559,280.07210604690255,33.35551145734654,1.1210415748836926,498
80000,-2231.4876777366444,10279.27012369963,8047.7824459629865,288.7904755659165,33.28599281185145,1.1233828988234682,498
82000,-2294.974684536719,10607.734253014663,8312.759568477944,298.01849574339315,33.45559984671019,1.117687779221564,499
84000,-2077.8944736635603,10618.6436751751,8540.74920151154,298.32498999599557,33.15304058640973,1.1278879533759298,497
86000,-1892.923718800128,10228.793418804957,8335.869700004829,287.3723601320274,33.33426049966535,1.1217562512169788,498
88000,-1634.6911981343874,10533.152935440754,8898.461737306367,295.923174391652,33.41562213230304,1.1190249562657972,498
90000,-2021.2831677191425,10439.217098194904,8417.933930475761,293.2840983887395,33.3210267794227,1.1222017659517831,498
92000,-1989.635004674521,10292.559924907808,8302.924920233287,289.16384526677075,33.29165945768509,1.1231916853746076,499
94000,-1735.1111311923305,10327.098620910927,8591.987489718596,290.13419105242826,33.38236884605049,1.1201396541881066,499
96000,-1669.6403291772294,10592.64925137017,8923.008922192941,297.5946908675214,33.36211543513709,1.120819666483513,499
98000,-1961.6538865434995,10476.278827369479,8514.62494082598,294.3253274122811,33.49472530116931,1.116382199255995,499
