#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,121450.18557522708,54176.94708560327,175627.13266083034,293.9101946328669,167.58827837952535,1.1013092738051482,0
4000,121556.37936456967,53599.824381583894,175156.20374615357,290.7793012291214,168.02952273959727,1.0984172432986132,293
6000,120908.15422498563,53973.12304013694,174881.27726512257,292.804448220482,167.47159621639884,1.102076586897291,288
8000,122103.13410449668,53701.32299015209,175804.45709464877,291.32993166151005,167.59099750716774,1.1012914053006715,290
10000,120399.21159137302,53790.374863941994,174189.586455315,291.8130384987532,167.31117633037175,1.1031332706427575,290
12000,120301.32807485154,53487.52461792767,173788.8526927792,290.1700744792037,166.96703649853637,1.1054069655361465,291
14000,121315.96848722728,53728.86077103812,175044.82925826538,291.47932425329236,166.76112963196647,1.1067718572531817,291
16000,120067.69973878271,54000.88803922787,174068.58777801058,292.9550734721025,166.8374250719881,1.1062657259351258,291
18000,120785.15782105026,52309.54896813285,173094.7067891831,283.77955099775085,166.83287447501857,1.1062959008600368,291
20000,120617.69408229738,52638.780322241786,173256.47440453916,285.5656326537088,167.11194794728758,1.1044484097488245,291
22000,120183.95215355983,53455.34908341531,173639.30123697515,289.9955220520247,166.7514241772134,1.1068362748390315,291
24000,120390.44874482212,53159.15801409738,173549.6067589195,288.38868409760465,166.7482468541013,1.1068573651745746,285
26000,120750.53187105869,54019.143822736565,174769.67569379526,293.0541111841341,166.4004112029434,1.1091710881369827,285
28000,120616.81272836914,53729.523911121156,174346.3366394903,291.48292179138485,166.59123416263012,1.1079005812528653,286
30000,119996.46115665144,53364.11677563801,173360.57793228945,289.5005863500689,166.76336741893846,1.1067570055523468,286
32000,120255.42890960205,53131.32464431123,173386.75355391327,288.2376879346387,166.50956806852474,1.108443960916734,287
34000,120197.9087574957,53687.66171147961,173885.5704689753,291.25581915998396,166.66713449057795,1.107396042564373,287
36000,119549.83142900834,53484.936670814015,173034.76809982234,290.15603485385026,166.92991094074188,1.1056528103338472,288
38000,120630.22798930173,53176.154310682265,173806.382299984,288.4808890871071,166.73670814820895,1.1069339631939512,288
40000,120485.9446380653,53953.112371284835,174439.05700935013,292.6958902471477,166.71733640497533,1.1070625835340666,288
42000,119856.74623973871,54022.56481830805,173879.31105804676,293.0726701013183,166.18801006909797,1.1105886945975867,289
44000,119549.09914598399,52831.713066217446,172380.81221220142,286.61229370390316,166.7701089791131,1.1067122657065955,286
46000,119725.20450692863,53555.50634600046,173280.7108529291,290.53887567609985,166.46773623878724,1.1087225028137664,286
48000,120359.49898716965,53499.583451411745,173859.0824385814,290.23549370799026,166.66533161581435,1.1074080216385993,286
50000,119103.72345551522,53479.38301381923,172583.10646933445,290.12590623834,166.3085793727428,1.1097835472861943,287
52000,119596.81016940018,53756.9678951602,173353.77806456038,291.63180553482783,166.30746376424648,1.109790991834541,287
54000,120289.68328863557,53762.792099948565,174052.47538858413,291.6634018734001,166.3819831674492,1.1092939370404051,287
56000,119386.94113662152,54017.739474240894,173404.68061086242,293.0464925868912,166.11236170209145,1.111094462020922,287
58000,119153.15147382539,53200.414328780746,172353.56580260614,288.61249980023666,166.2962356972067,1.1098659232219186,287
60000,119532.03439730057,53632.83343063024,173164.8678279308,290.9583754765966,165.66651869511108,1.114084647967295,287
62000,119521.09979517682,53683.68035928595,173204.7801544628,291.2342203054695,165.88944124089184,1.1125875389042805,288
64000,119945.36845355143,53733.836519135206,173679.20497268665,291.50631771029447,165.8086351738071,1.1131297532661086,286
66000,119837.75142371096,53884.469965484124,173722.22138919507,292.32350487044715,165.72373313225157,1.1137000215480395,286
68000,118842.13736980542,53418.43313990047,172260.5705097059,289.7952528835468,166.1066313644288,1.111132792498099,286
70000,119041.06466543389,53682.36023970389,172723.4249051378,291.227058650482,165.48509793015702,1.115306015278224,287
72000,119516.17697160703,53262.999229150046,172779.17620075707,288.952023181271,165.79064991049202,1.1132505075530792,287
74000,118638.41322589054,54060.11539190763,172698.52861779818,293.27638214101273,165.69757057677546,1.1138758674490752,287
76000,119027.34144079272,53419.43817846595,172446.77961925865,289.80070522252646,165.761533491269,1.1134460527305123,287
78000,119179.14956618723,53180.476135211306,172359.62570139853,288.5043350056542,165.64027928807957,1.1142611323385554,287
80000,118956.51915973949,53192.74111111587,172149.26027085536,288.57087255804856,165.21721839616512,1.1171143477179744,287
82000,118554.62518856663,53706.02907225353,172260.65426082016,291.3554621792081,165.26337485588638,1.1168023485019385,287
84000,118923.65463007672,53919.721688817706,172843.37631889444,292.51474563655654,165.35603651276685,1.1161765185763872,285
86000,119450.66752633883,53643.761539343075,173094.4290656819,291.0176605181417,165.61343404114228,1.1144417494208798,286
88000,118940.37497377774,53220.993848999016,172161.36882277677,288.7241437949278,164.9292991858428,1.1190645086804136,286
90000,118470.33056742174,53045.68752952479,171516.01809694653,287.7731061811687,164.787582696349,1.120026898510353,286
92000,118234.06732419448,53172.64544973709,171406.71277393156,288.4618534998543,165.27973192869572,1.1166918230484244,286
94000,117912.71183361794,53692.731716246126,171605.44354986405,291.2833239598643,165.18603389273136,1.1173252411899668,286
96000,119059.14851481689,53090.68049183765,172149.82900665453,288.0171932148952,166.03741503409037,1.1115959925208145,286
98000,118706.97792895779,53594.60037438976,172301.57830334755,290.75096096534156,165.44666665328612,1.1155650874924665,286
100000,118740.82730799366,53310.88767225073,172051.7149802444,289.2118182119903,165.21158528760938,1.1171524372162314,287
102000,118241.75398183067,53362.72622902287,171604.48021085354,289.4930426280933,165.04114487549833,1.1183061369311336,287
