#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-25617.990116846166,3860.4573990586596,-21757.532717787508,309.5375352846013,16.323595470956732,0.9163161805565514,0
10000,-26422.5224102566,3620.2905219936383,-22802.231888262962,290.28057801268994,14.4622323097575,1.0342507528941842,796
15000,-26192.301952183814,3796.1270234081276,-22396.174928775687,304.3794247644194,14.441938393647868,1.0357040895200205,794
20000,-25946.640913526193,3705.8151605653934,-22240.825752960798,297.1380778094919,14.394082663812448,1.0391474749899483,793
25000,-26033.82099270649,3602.450094072903,-22431.370898633584,288.85010449202537,14.942807448660183,1.0009882484458057,793
30000,-26162.565257840804,3812.7940201351244,-22349.77123770568,305.71581072964966,14.720783676986676,1.016085487233998,792
35000,-26029.64002064122,3589.1976138117275,-22440.442406829494,287.7874998179128,14.428555741219071,1.0366647170490484,791
40000,-26050.567292522814,3702.087423220013,-22348.4798693028,296.8391819764855,14.1564731057563,1.0565890630495562,790
45000,-25910.51574348251,3687.162531145537,-22223.353212336973,295.6424806974483,14.627505750578099,1.022564947841921,791
50000,-26345.710356567302,3663.4954850327913,-22682.21487153451,293.7448197821919,14.425009972863913,1.0369195364880324,791
55000,-26077.9729978573,3534.2265108111305,-22543.74648704617,283.3798304731274,14.588782630234597,1.0252791500161493,791
60000,-26388.3761519806,3709.57985002064,-22678.79630195996,297.43993652068326,14.708737401865708,1.016917648757535,783
65000,-26263.1304155158,3768.426800639354,-22494.703614876445,302.1583774126804,14.385734133895385,1.0397505275489938,784
70000,-26115.621827517418,3596.41928921369,-22519.20253830373,288.36654508987823,14.687007924013379,1.0184221818551302,785
75000,-26131.485752414053,3677.6320173089925,-22453.85373510506,294.87830913485595,14.692393586845919,1.0180488677004127,786
80000,-25921.497134108504,3742.7739321128956,-22178.723201995606,300.1014901384947,14.453625278109948,1.034866641904061,786
85000,-26225.51357930446,4007.0431208586915,-22218.47045844577,321.29100860228635,14.638086054044804,1.0218258452418516,786
90000,-26216.23320347932,3761.2178176704983,-22455.015385808823,301.58034983992894,14.32590154671993,1.0440930789673053,787
95000,-25901.32141038502,3862.2125607217786,-22039.10884966324,309.6782669024039,14.786095970136952,1.0115972928287948,787
100000,-26122.804940039903,3719.6879941123398,-22403.116945927562,298.25042338402983,14.224082857303747,1.0515668957325368,787
