#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,138884.42759299523,54744.06851206529,193628.4961050605,296.986831058477,220.89176696291455,0.8355518528284349,0
10000,134140.6626157869,53532.74547646494,187673.40809225183,290.41539785102736,207.2427854682203,0.8905811835303311,303
15000,132177.859389627,53796.129490160776,185973.9888797878,291.8442573732558,194.68415593986808,0.9480305383321331,304
20000,129949.35952981171,54544.064463222734,184493.42399303446,295.9018081458755,188.81101847420263,0.9775198855019552,302
25000,128868.87327199848,52699.62484995159,181568.49812195008,285.89571450481935,186.29467865950542,0.9907235487801888,302
30000,127376.0805368966,53805.98023627784,181182.06077317445,291.89769771761434,182.26516411479165,1.0126264448656193,302
35000,126581.65616453695,53663.18607054597,180244.84223508294,291.123038691952,179.52065164638745,1.0281074821628982,302
40000,126285.88993887062,54245.90881956167,180531.7987584323,294.28431236633577,178.5387238877604,1.0337618704860865,302
45000,125850.22575445235,53517.804980512,179368.03073496436,290.3343455896938,177.68443100767487,1.0387321168979513,302
50000,124779.70651792386,53628.458334928066,178408.1648528519,290.93464056168284,176.29686925644015,1.0469075596115152,302
55000,124188.22167627397,54600.13379130159,178788.35546757554,296.205984516363,174.99696719118356,1.0546841360900379,302
60000,124802.63841255067,53540.617334439485,178343.25574699015,290.4581027178366,174.95328518894829,1.0549474676115946,300
65000,123766.76628169476,53755.735943278734,177522.5022249735,291.6251221900338,173.35861348541442,1.064651599650332,301
70000,123660.10931694205,53372.23402989088,177032.34334683293,289.54462249285075,172.9986170063956,1.0668670556689297,300
75000,123603.40084305196,53487.33661703325,177090.73746008522,290.1690545734607,172.556481829799,1.0696006501943938,300
80000,123182.48190628487,54080.66935748813,177263.151263773,293.3878875016728,171.4957056237772,1.0762165996465667,301
85000,122729.41246760689,52720.485715581075,175449.89818318796,286.00888479969933,170.8416071370551,1.0803370926635245,301
90000,122540.48110943823,53739.03462105777,176279.515730496,291.53451743785325,170.6943449915964,1.081269125637974,301
95000,122172.8202870576,53790.60294707085,175963.42323412845,291.81427585080786,170.8749668497476,1.080126179762198,301
100000,121468.22457105567,52748.08610061031,174216.310671666,286.1586170192551,169.51865725648398,1.0887682108120906,301
105000,121578.5692710153,54296.00967452243,175874.57894553774,294.55610974187863,169.88855855381775,1.086397616952778,301
110000,120513.14745228621,53883.76841313243,174396.91586541865,292.3196989456152,169.22893935004163,1.0906321688788905,300
115000,121192.0564420995,54492.53696642708,175684.5934085266,295.62227123161887,169.13695114651426,1.0912253289970328,300
120000,120966.26418433024,53515.70777075022,174481.97195508046,290.32296821679944,169.61763726798713,1.0881328624381468,300
125000,120680.27517749782,53540.93672208957,174221.2118995874,290.45983539735164,168.9948313484301,1.0921430181487304,300
130000,120255.76796538953,53299.22305583418,173554.99102122372,289.14853761266295,168.30443050968202,1.0966230930551324,300
135000,120666.24785330525,53267.760885490614,173934.00873879588,288.97785518947956,167.9908514989401,1.0986700972914265,300
140000,119763.58093370823,53953.35227572688,173716.9332094351,292.69719172988243,168.4999170415659,1.0953508369673608,300
145000,120138.76104362635,53526.584755367716,173665.34579899407,290.3819759098851,168.44089360859547,1.0957346592406807,300
150000,119972.15326603816,53723.396203991484,173695.54947002965,291.449678951173,168.7384522485671,1.0938024066294434,300
155000,119877.51345063758,53818.24355107751,173695.75700171507,291.96422625850676,168.68100100961215,1.0941749459377037,300
160000,120128.57070630579,53621.100913831455,173749.67162013723,290.89472651737384,167.86675184009516,1.099482316404279,299
165000,119844.26300519123,53784.30792657257,173628.5709317638,291.7801253347785,167.41813135033416,1.1024285343036813,299
170000,119351.74947820621,53371.35433289537,172723.10381110158,289.539850132482,167.92953984832613,1.0990712255098802,299
175000,119660.319116108,53729.09398898261,173389.4131050906,291.4805894617462,167.53293734682333,1.1016730684923417,299
180000,119117.53375101899,54045.02845262939,173162.56220364838,293.1945354239455,167.75373943988825,1.100223016051135,299
185000,118199.40150893264,52222.63679852884,170422.03830746148,283.3080520658543,167.58243046008414,1.10134770485007,300
190000,119610.58646452881,53645.953445847685,173256.53991037648,291.0295516213146,167.72673405452116,1.1004001610167584,300
195000,119833.24855247955,53625.84439300685,173459.0929454864,290.9204599143753,167.78496830705308,1.100018237763982,300
200000,118186.83275843045,53975.84970976475,172162.6824681952,292.819240416132,167.3044959109906,1.1031773184302425,300
205000,119666.54203148169,53759.10929522701,173425.6513267087,291.6434226403363,168.30434203295582,1.0966236695442473,300
210000,119414.83587269112,53598.61315310895,173013.44902580007,290.7727303089059,167.41941540588118,1.1024200790150804,299
215000,119227.87488434528,53682.62576109565,172910.50064544094,291.2284991052904,167.52469358867205,1.1017272809558531,299
220000,119492.59087498637,54080.72253961844,173573.3134146048,293.38817601498175,167.20761543238063,1.1038165019167412,299
225000,119100.85453574109,53439.41596279492,172540.270498536,289.909084797167,167.31681755874345,1.1030960775691925,299
230000,118714.68177989608,53179.888094163856,171894.56987405993,288.50114488018556,165.87100498993013,1.1127112009215534,299
235000,118273.66979519773,53298.6849875038,171572.35478270153,289.1456185894213,167.17876364298607,1.1040069990860562,299
240000,118733.0428055579,52864.14138442483,171597.1841899827,286.78821748382546,166.7733778922456,1.106690573118096,299
245000,118632.11960682384,53837.56318641818,172469.682793242,292.0690353717674,166.48772486980076,1.1085893888257983,299
250000,117330.24231547635,53572.61848737532,170902.86080285168,290.6317091241368,166.21382630223005,1.110416198618814,299
255000,118330.5172143195,53434.56060780188,171765.07782212138,289.8827444733248,166.58415471791588,1.1079476644879254,299
260000,118106.26862925815,53497.94620612367,171604.21483538183,290.22661164454513,165.76414225578597,1.1134285295284834,299
