#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,96703.4683950207,36754.37539454533,133457.84378956602,294.7023524550927,116.0353718398211,1.0674934057088799,0
4000,96547.53228245786,36117.94339989495,132665.47568235282,289.59934080035,115.77058275568578,1.0699349637842561,435
6000,96779.25288116955,36484.35761997354,133263.6105011431,292.53730754501635,116.12457012972658,1.0666734363762207,436
8000,96787.7860292694,36258.91304307927,133046.69907234865,290.7296575320374,115.74534676901662,1.0701682419698302,437
10000,97157.37595690828,36038.17339574525,133195.54935265353,288.9597323829598,115.72939708033198,1.0703157312917333,436
12000,97022.44800880016,36425.111930259634,133447.55993905978,292.06226630314825,116.12421470044487,1.0666767012161533,437
14000,96404.52995565167,36137.42744614507,132541.95740179674,289.7555669422342,115.65618278555866,1.070993277528899,437
16000,96672.11946666712,36064.1957107352,132736.3151774023,289.1683833901268,115.35915848593648,1.0737508481659706,437
18000,96129.8191919782,36478.3408118695,132608.1600038477,292.4890638329822,114.4288658829475,1.0824803104724807,437
20000,95973.7182847858,35950.72208689629,131924.4403716821,288.25853405850427,114.4827686346477,1.0819706384223406,437
22000,96320.78157104657,36932.35298788751,133253.13455893408,296.1294047414994,114.79443167224692,1.0790331243735176,437
24000,96586.12916832138,36370.85942417183,132956.9885924932,291.6272611915382,114.80147802393135,1.0789668948527453,427
26000,96176.3093018508,36087.18513842982,132263.4944402806,289.3527162307879,114.85253490353415,1.0784872477740615,428
28000,95468.30671300838,35810.2096899341,131278.51640294248,287.13188359881485,114.88557512013078,1.0781770830538526,429
30000,96510.85291011335,35847.909720835654,132358.762630949,287.4341683655958,114.41315456847703,1.0826289576156356,428
32000,96383.58265472448,35949.03632405471,132332.61897877918,288.2450173473709,115.31887575921237,1.0741259265015999,429
34000,95775.60090407351,36455.93818454574,132231.53908861923,292.30943604982394,114.65978170760776,1.0803002798649861,429
36000,96090.46097729885,36056.640089099616,132147.10106639846,289.1078012295986,114.08620776638352,1.0857315419023452,430
38000,95807.3132563784,35775.0968829816,131582.41013936,286.850343599859,114.24148813076278,1.0842557839075642,430
40000,96540.13358968665,36301.01827231828,132841.15186200495,291.06726387071666,114.80790019210583,1.0789065391904447,431
42000,96171.21550744108,36297.071742844506,132468.2872502856,291.0356199777796,114.55628039397969,1.0812763284735327,431
44000,95830.77183900966,35859.497350001664,131690.2691890113,287.5270797955396,114.20879468993803,1.0845661632650059,421
46000,95819.63965382229,36054.946884699704,131874.58653852198,289.09422485088214,114.33374625299746,1.0833808768401088,422
48000,96430.28169472632,36347.22781831435,132777.50951304066,291.4377792655435,113.9453796424683,1.087073426378938,422
50000,95923.32116146467,36256.599732515075,132179.92089397975,290.71110904473727,113.73989070407646,1.0890373948948013,423
52000,95637.33394421416,35738.15342391048,131375.48736812465,286.5541251447985,114.71312301832722,1.0797979429798734,424
54000,95455.67146454757,35872.29104564213,131327.9625101897,287.6296616558315,114.44366678151377,1.0823403142479113,424
56000,95256.53364534973,36129.44793846577,131385.9815838155,289.69158599685613,113.80836285348126,1.0883821817861952,425
58000,95517.90268093377,36340.30820843279,131858.21088936657,291.3822967471147,113.79930209763587,1.0884688393054756,425
60000,95632.49360235303,36597.50685443279,132230.0004567858,293.4445558716627,113.8956530852325,1.0875480399176645,425
62000,95537.51558187208,36484.17045910882,132021.68604098092,292.53580685981825,113.44473601972774,1.0918707964241439,426
64000,95368.12886707525,36805.34944588545,132173.4783129607,295.111070401809,113.42107881036384,1.0920985373017678,422
66000,95119.2068797528,36444.8104924146,131564.0173721674,292.2202124672371,114.2039442446125,1.084612226725525,423
68000,94898.47657183412,36650.47132709782,131548.94789893195,293.869233329064,113.49322500651162,1.0914043041853827,423
70000,94999.85207863967,36084.130475787475,131083.98255442714,289.32822346613085,113.26657118361486,1.0935882756368411,424
72000,94878.49757004116,36161.608185228295,131040.10575526945,289.9494519046484,113.00037737397132,1.0961644301244484,424
74000,94666.86742486717,35768.06891490275,130434.93633976992,286.7939922483918,113.0749423996703,1.0954415862549938,424
76000,95469.71394022199,35580.81694708048,131050.53088730248,285.2925765713005,112.72160032638628,1.0988754055063894,425
78000,94315.99174520059,36446.63511788701,130762.6268630876,292.2348426007463,112.827983602653,1.0978392976002302,425
80000,94389.58667578688,36039.6839911621,130429.27066694899,288.9718445741799,113.23881868850387,1.093856291531254,425
82000,95503.66156899062,36050.08645085395,131553.74801984458,289.05525312920497,113.36539400079435,1.092634973483345,426
84000,94629.93319315428,35843.93551909196,130473.86871224624,287.40230259205384,113.06456591359465,1.0955421202664644,424
86000,95244.17945183843,37020.9207456024,132265.10019744083,296.83955492824765,113.136131365789,1.0948491235527855,424
88000,94995.7831365306,36221.50230279747,131217.28543932806,290.4296923428651,112.93436478651896,1.0968051620260493,424
90000,94376.77053102117,36145.74412384331,130522.51465486448,289.82225136976075,112.79385704453892,1.0981714564391172,425
92000,95129.47304196854,36294.28459347376,131423.7576354423,291.0132721765346,113.5238994362307,1.0911094041265397,425
94000,94808.1743047852,36376.81545835776,131184.98976314298,291.67501760875535,113.03338692177844,1.095844313270959,425
96000,94523.00474512501,36094.11517308781,130617.11991821282,289.40828233671084,112.751543549086,1.0985835791601541,425
98000,94925.50495168474,36348.26896729744,131273.7739189822,291.4461273615533,113.09955366683913,1.0952032103757523,426
100000,94330.72253669257,35773.49264519024,130104.21518188281,286.83748056937804,112.83138708381438,1.0978061820331513,426
102000,94787.1068580905,36737.94761752637,131525.05447561687,294.5706319597469,112.37749136022134,1.1022402508607032,426
104000,94596.89939652325,36294.24140047863,130891.14079700189,291.0129258483182,113.30324600960263,1.0932342949599958,424
106000,95092.25715312094,36014.04326935484,131106.3004224758,288.766253241063,113.46565005002915,1.0916695423978233,425
108000,94799.53302407614,36719.04286209708,131518.57588617323,294.4190506626144,112.57239543197002,1.1003318690401542,425
110000,94699.16255120351,36031.96623156396,130731.12878276747,288.90996236601177,112.36038194518497,1.1024080919234986,425
112000,94797.33778030111,35849.39909018083,130646.73687048194,287.4461103628406,112.88974483036199,1.0972386770305864,425
114000,94691.52341901715,36182.17011960705,130873.6935386242,290.11432072277955,112.61185469574175,1.099946312070382,425
116000,94923.00678576034,36347.05143404186,131270.05821980222,291.43636498875384,113.29453176536722,1.0933183829605757,426
118000,94683.05359410483,35706.016153337,130389.06974744183,286.29644346369724,113.2708656643754,1.093546814014895,426
120000,95300.18897762912,36189.06014161154,131489.24911924067,290.1695660009646,113.23056092380298,1.093936065117098,426
122000,94781.5346623279,36587.363941268406,131368.89860359632,293.3632284014445,112.61197127285752,1.0999451733942087,426
124000,94723.83247018664,36377.6717913467,131101.50426153332,291.68188382110736,112.34466181235311,1.1025623493787293,425
126000,95111.24314949976,36425.28020762776,131536.5233571275,292.06361557750586,113.02561749684772,1.0959196420355017,425
128000,94931.93288518558,36635.516427231945,131567.44931241754,293.7493225939776,112.95131157274592,1.0966406015410521,425
130000,95110.85081006959,36287.063404555534,131397.91421462514,290.955371550041,112.96602518751223,1.0964977661414586,425
132000,94049.7441844329,36109.874363645686,130159.61854807858,289.5346420008417,112.48885521674431,1.1011490340915913,426
