#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,79560.89353315253,39603.94828569997,119164.8418188525,293.48491246527834,151.53785944508482,0.901730966974269,0
10000,75212.49875917431,39549.55173364865,114762.05049282296,293.08180701725524,138.81088818884123,0.9844067876341991,370
15000,72484.07006761961,39136.532262335844,111620.60232995547,290.0211277508786,131.22888091034426,1.0412828302939212,369
20000,71786.31712827715,39699.816038786776,111486.13316706393,294.19534009537114,128.96301845084986,1.0595780261044805,369
25000,70609.81624179392,39249.0170469507,109858.83328874462,290.8546958317228,127.44110541650252,1.0722316012878264,369
30000,69711.6312789087,39373.44228103829,109085.07355994699,291.7767485692741,125.76305453026558,1.0865383402225053,370
35000,69197.88984217244,39160.10238418654,108357.99222635898,290.1957940517798,124.863353431444,1.0943673766190547,370
40000,68900.3800186463,39285.52728635799,108185.9073050043,291.1252548259735,125.05534597119345,1.0926872375540326,370
45000,68816.58782626764,39140.711690426615,107957.29951669426,290.0520993873055,124.37301983820772,1.098681858078106,370
50000,68370.16679939424,39607.431817837154,107977.59861723139,293.51072716731204,124.09389769435833,1.1011531031701935,370
55000,68428.92631153541,39331.39404810421,107760.32035963962,291.4651502944517,124.30749621385404,1.0992609833886913,370
60000,68029.53862842551,39340.52871322159,107370.0673416471,291.53284269655853,123.73964547264794,1.1043055765084784,369
65000,66735.60233957309,37766.44205581416,104502.04439538725,279.8680793368713,123.37764100955428,1.1075457385349539,364
70000,67011.35507474164,39351.46045136625,106362.8155261079,291.6138523016952,122.78585622922667,1.1128837207074125,364
75000,67513.432616657,39297.2793626659,106810.71197932289,291.2123435440384,123.22558196595962,1.108912438071301,364
80000,67971.56241335504,38843.97154517326,106815.5339585283,287.8531076371304,123.24767949849874,1.1087136170567142,365
85000,66663.22897539288,39400.19269896817,106063.42167436105,291.97498244252137,123.64520393855388,1.1051490569624869,365
90000,67031.24808571237,39346.82910235936,106378.07718807174,291.579531706989,123.28531180981092,1.1083751869924947,365
95000,66545.56367195403,39393.40734289882,105938.97101485285,291.92469958643613,122.73159924553663,1.1133757025136835,366
100000,66602.07977915416,39460.238193428864,106062.31797258303,292.4199493574008,122.03789737267878,1.1197044809231438,366
105000,66416.78783912963,39445.27516051147,105862.06299964109,292.30906585724324,122.5406124606535,1.1151109643303188,366
110000,66800.62198967853,39086.12529939512,105886.74728907365,289.64758713822096,122.21027156710096,1.1181251688455656,362
115000,66099.32896647166,39114.4291228779,105213.75808934955,289.8573325175794,122.41829179885836,1.1162251859807566,363
120000,65634.60385315173,39417.82598749833,105052.42984065006,292.1056538620328,122.08801606677531,1.1192448278944043,363
125000,66000.57522297557,39697.9543693129,105698.52959228848,294.1815442006124,122.353219896014,1.1168188352277177,363
130000,66016.05333681381,39021.909247204225,105037.96258401804,289.1717143206889,122.20673910969701,1.1181574889087633,363
135000,65350.26979213633,39374.553126119325,104724.82291825565,291.7849804826434,121.9909934189458,1.12013499276419,364
140000,65703.97309577285,39475.84606301928,105179.81915879212,292.53561141734156,121.90673383075598,1.1209092085129142,364
145000,65549.48365303577,39035.243411972995,104584.72706500877,289.2705270994485,122.12088773872132,1.1189435571659396,364
150000,65312.30978659046,39029.77154600763,104342.08133259809,289.22997785692644,121.29213502539092,1.1265889622770848,363
155000,65565.5793537352,39962.05987793695,105527.63923167215,296.13869709660565,122.11931817077283,1.1189579386574986,363
160000,65460.2167993582,39117.308854085604,104577.5256534438,289.87867275505573,122.62970019704086,1.1143008611377538,363
165000,65246.73654523096,39623.16868256602,104869.90522779699,293.6273451452498,122.04141700392903,1.1196721890424133,363
170000,65349.33970106073,38969.80161922207,104319.1413202828,288.7855709360245,122.52457100240511,1.115256959585232,363
175000,65488.08538387332,39431.036124082,104919.12150795531,292.20354753038487,122.20215798201632,1.1181994065173262,363
180000,65490.71499046561,39169.04016352986,104659.75515399547,290.26202743258534,122.150266749517,1.1186744340954744,363
185000,63935.78153366438,39248.05685952977,103183.83839319415,290.84758036638715,121.72337166387851,1.1225977284621758,364
190000,64512.1619297493,38838.33546118391,103350.49739093322,287.8113414575483,121.87789305917006,1.121174456669408,364
195000,64308.61491409934,39322.35662322639,103630.97153732573,291.39817849078094,121.92988767801255,1.1206963537231935,364
200000,65063.30132575246,39279.53333851098,104342.83466426344,291.0808366975962,122.28982934465712,1.117397753050322,364
205000,64867.16249642201,39494.77270161734,104361.93519803934,292.67586720275324,121.43183292414007,1.1252929091170996,364
210000,64219.968030204705,39070.46380302496,103290.43183322967,289.531527677227,121.26203858543477,1.1268685742434839,364
215000,64233.66539758589,39060.653830638024,103294.31922822392,289.4588309130939,121.25929629380344,1.126894058493807,364
220000,63774.95248172601,39034.70588366441,102809.65836539041,289.2665437479034,121.33363627709373,1.1262036210516533,364
225000,64803.12448832503,39039.640259902226,103842.76474822726,289.3031099247851,121.95504369429398,1.120465184475356,364
230000,63661.54916706181,39648.52810992421,103310.07727698602,293.81527108800424,121.431499323095,1.1252960005628334,364
235000,64454.13436258637,39273.811916297986,103727.94627888435,291.03843811942306,121.81654555824632,1.121739086463341,364
240000,64701.061588155164,39547.01491584223,104248.07650399739,293.0630079382723,122.01796834554273,1.1198873607177122,364
245000,64380.603350185556,39215.609373186635,103596.21272337218,290.60712838870967,121.58376350440854,1.1238867476385734,365
250000,64055.31903611706,39271.515613471835,103326.83464958888,291.02142137581296,121.05612157462775,1.1287853827894898,365
255000,64135.37554306822,39182.13628201715,103317.51182508537,290.3590761702554,121.28989792219133,1.1266097413841274,365
260000,64203.50956139638,39297.25967476796,103500.76923616434,291.2121976469435,121.69600609401071,1.122850165066775,365
265000,63664.51873286348,40028.242963058576,103692.76169592206,296.62914660440424,121.33569488941171,1.1261845135940418,365
270000,64651.533494992356,39472.596234983204,104124.12972997557,292.51152857868584,121.82120441691785,1.1216961873318216,365
275000,64657.769830540696,39987.113893129266,104644.88372366996,296.3243597836332,121.58624917894348,1.1238637712190556,365
280000,64636.6926245435,39880.494319520716,104517.18694406422,295.5342558272837,121.94277069297867,1.1205779543476877,365
285000,63823.059425027226,39012.301140796626,102835.36056582385,289.1005134836499,121.5096663053412,1.1245720993690247,365
290000,64482.63644568145,39477.50595553966,103960.1424012211,292.54791204473185,121.90914656078344,1.1208870243587163,365
295000,64418.65315489494,39323.7836895368,103742.43684443174,291.4087537604023,121.61684686079406,1.1235810174147696,365
