#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,179860.56103364774,72702.69454538487,252563.25557903262,291.4708096975131,218.67144430562988,1.1329050728260661,0
4000,180600.8690418983,72149.87318280479,252750.74222470308,289.25450545766523,218.92864072952491,1.1315741408275282,251
6000,179645.72684526572,71724.17175798079,251369.8986032465,287.5478350273777,220.35046697791114,1.12427258237163,251
8000,179534.7024560721,72330.17386925664,251864.87632532872,289.97734506351134,218.28812352968242,1.134894489586669,252
10000,179617.21463674144,72698.79806523786,252316.0127019793,291.45518840272445,219.43825689771364,1.12894621037537,252
12000,179847.42535907775,72465.07387987712,252312.49923895486,290.51816979593184,218.68968955658855,1.1328105547104297,253
14000,180240.96752953867,72225.17208718737,252466.13961672602,289.5563846764062,219.1904034709777,1.1302227862765548,253
16000,179491.40861204395,72090.02082010418,251581.4294321481,289.0145526371028,219.40019841259814,1.1291420442116866,252
18000,179681.6826380666,72315.59927115178,251997.28190921835,289.9189143555823,219.3787208471359,1.1292525892184087,252
20000,179263.37253539392,72209.82818595183,251473.20072134575,289.4948697718349,219.75422651258262,1.1273229756146057,252
22000,179518.48294878274,72323.86148035357,251842.3444291363,289.95203820086743,219.42189696106405,1.1290303837816633,252
24000,179631.61912463896,72563.15578776313,252194.7749124021,290.9113878642163,219.33406637352056,1.129482495045552,247
26000,179264.89873091795,73015.04655831102,252279.94528922898,292.7230534374119,219.03015124317477,1.1310497076770403,248
28000,179410.69313438144,72594.11826209747,252004.8113964789,291.035518854421,219.23783407464896,1.1299782703185208,248
30000,179921.78298118548,72505.64534609907,252427.42832728455,290.6808239889335,218.7895999769698,1.132293255996298,248
32000,179827.60680986824,71936.62312284377,251764.229932712,288.3995692268481,219.92397351831872,1.12645285810742,249
34000,180288.90017087932,73146.51415651622,253435.41432739556,293.2501173590102,219.49000416623772,1.1286800484473156,249
36000,180019.77670178388,72443.5015326807,252463.27823446458,290.43168456256143,219.30300773918347,1.129642457210072,249
38000,180222.68249958626,72469.54462583347,252692.2271254197,290.53609336743074,219.66110678477813,1.1278008754584767,250
40000,179283.3355362016,72621.23742551859,251904.57296172017,291.1442417094692,219.81995861277008,1.1269858756203905,250
42000,178819.34370346635,73327.92493320585,252147.2686366722,293.97740740376327,219.84645458660492,1.1268500508770314,250
44000,179424.06880341086,72549.72194181467,251973.79074522553,290.85753052123295,219.82165426217884,1.126977182332461,248
46000,179137.21062649332,72033.8778256152,251171.08845210852,288.78947096489145,219.4596792222876,1.1288360094845689,248
48000,179693.3276665695,72421.1110282506,252114.4386948201,290.34191927261463,219.20288331030252,1.1301584395008148,248
50000,179176.6876103019,72228.16366274998,251404.85127305187,289.5683781376797,219.45030335952225,1.128884238224049,249
52000,179637.64081469062,72494.17734893932,252131.81816362994,290.63484788806596,218.34654806113778,1.1345908178346118,249
54000,179218.67494535865,71808.25362016965,251026.9285655283,287.88492581343877,219.2789594914576,1.1297663447080595,249
56000,179880.31245418475,72977.72397416053,252858.03642834528,292.5734242676765,219.2598894945472,1.1298646054558539,249
58000,178641.46712478495,72795.6284666974,251437.09559148236,291.84338908350014,219.27527654233876,1.1297853202716952,249
60000,179873.2223116376,73358.76493005978,253231.98724169738,294.10104737213436,219.31186822912457,1.129596818158661,249
62000,179999.5205254954,72238.70304539343,252238.22357088883,289.61063135005384,219.44244342634266,1.1289246723102786,249
64000,179777.30915731005,72810.3727415074,252587.68189881745,291.90250003866004,219.34512846057902,1.1294255326056797,248
66000,179306.2931333828,72013.18364435682,251319.47677773962,288.7065063677039,218.76161861801577,1.1324380853509053,245
68000,179729.3452980346,72252.40624568489,251981.7515437195,289.66556855574305,218.9333481259456,1.1315498102807846,243
70000,179958.7582725822,72640.3136712224,252599.0719438046,291.2207198760082,219.0141995088841,1.1311320868307517,243
72000,179295.46583867213,73161.68849613646,252457.15433480858,293.310952477755,219.30957742977355,1.1296086173682,243
74000,179130.76214280422,72307.08675555748,251437.8488983617,289.88478701232015,219.55090039934572,1.1283669895474908,244
76000,178759.59140540275,72540.26779614526,251299.859201548,290.81962810908027,218.81910404694372,1.1321405853252364,244
78000,179582.8343942574,72369.4192493398,251952.25364359719,290.13468287308297,219.38714350604664,1.1292092352222216,244
80000,179170.48087540094,72632.03113674052,251802.51201214147,291.1875145450797,218.81055092817687,1.1321848397400534,244
82000,179362.9222268206,72762.14463690421,252125.06686372482,291.70914978133095,219.22614091414792,1.1300385414943142,245
