#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,110941.36700905365,53656.88870928984,164598.25571834348,291.0888754773002,162.48195000719727,1.1359201754547785,0
4000,111249.07248625322,53352.959842111806,164602.03232836502,289.44005993282707,162.16070419636068,1.1381704715398753,281
6000,111603.2584150249,53722.7946073862,165326.0530224111,291.4464152867389,162.30326338261847,1.1371707587006896,282
8000,111443.22891746258,53182.74865899376,164625.97757645632,288.5166634579414,162.4207853128955,1.136347942197496,282
10000,110350.05812725966,53736.242737686094,164086.30086494575,291.5193714573338,162.12643508184746,1.1384110497910724,282
12000,111448.65112863487,53122.343279660636,164570.9944082955,288.188963988855,162.0674808711778,1.1388251620145566,283
14000,111455.79719815147,53957.76975114623,165413.5669492977,292.72115655496265,162.35243003053898,1.1368263790427564,283
16000,111290.09979672811,53320.67498753606,164610.77478426418,289.26491444378615,162.415378139159,1.136385773779819,283
18000,111977.74958500639,54188.160751737174,166165.91033674357,293.9710288247743,162.5366620590431,1.1355378092689294,283
20000,111689.32528363058,53033.941870445924,164723.2671540765,287.70938592501426,162.96824844845813,1.1325305813713942,283
22000,110591.18564870325,53804.76394665609,164395.94959535933,291.89109934065345,162.35220798509886,1.1368279338544638,284
24000,110925.09222252195,53326.0932164705,164251.18543899246,289.2943083614274,162.61794873189277,1.1349701960925842,279
26000,110972.00499147235,53766.29461635485,164738.2996078272,291.68240304149936,162.08718403614603,1.1386867275037063,280
28000,110900.13128488068,53931.56072276406,164831.69200764474,292.57897245180953,162.35253898505948,1.1368256161204529,280
30000,110687.37693889748,53384.8475898842,164072.22452878166,289.6130511155783,162.4036825713746,1.1364676110672256,280
32000,111267.31139758194,53659.848761462985,164927.16015904493,291.10493377436444,162.651475827315,1.1347362464535031,281
34000,111172.84198249108,53393.00488989115,164565.84687238222,289.6573045067657,162.69936309646403,1.1344022597739432,281
36000,111197.60328028502,53913.42723993962,165111.03052022465,292.4805982215695,161.96498661276996,1.139545830369353,281
38000,111570.56588247936,52739.42280633176,164309.98868881114,286.1116186067468,162.27283459694686,1.1373839966426684,281
40000,111371.84761723207,53431.6793266178,164803.52694384987,289.86711350924946,162.71882299963661,1.134266594104004,280
42000,111125.75509204721,53906.528547624956,165032.28363967215,292.443172783076,162.70562326362327,1.134358613170774,281
44000,111131.95916883746,53675.48771592643,164807.4468847639,291.18977517642685,161.8700967204051,1.1402138436922546,279
46000,111532.10201486299,53213.7721682013,164745.8741830643,288.6849661423834,162.1481519446677,1.1382585798658538,279
48000,111368.43808717991,53708.12829469556,165076.56638187548,291.3668504709023,162.46481779641,1.1360399603051072,279
50000,110879.13324822433,53726.76788287857,164605.9011311029,291.46797032511057,162.35901660145404,1.1367802603379231,279
52000,111668.43950270925,53289.46137273365,164957.9008754429,289.09558043559116,161.907495463323,1.1399504675941337,279
54000,110870.68696371344,53316.15337955626,164186.8403432697,289.2403846990721,162.21093889159576,1.1378179944063722,279
