#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-5271.165806048026,20616.82847244275,15345.662666394725,289.6092634772971,66.63658018917572,1.122293940926626,0
4000,-5384.910763527907,21032.158233779995,15647.247470252089,295.4434947918689,66.54083759381942,1.1239087588120407,435
6000,-5293.338981556415,20814.886004316537,15521.547022760122,292.39142252803407,66.22163444448138,1.129326251424401,439
8000,-5432.37166389724,21125.264193099272,15692.892529202032,296.75137530995363,66.58214234496413,1.123211533250394,439
10000,-5736.070237973705,20976.49541007909,15240.425172105384,294.66158648833743,66.66893801424817,1.1217492346195808,440
12000,-5283.75700903032,20789.130789604584,15505.373780574264,292.0296331881558,67.09154780926103,1.1146833339274973,439
14000,-4451.856667516287,21173.23756515127,16721.380897634983,297.42526814294064,66.88321343101273,1.1181554586566276,439
16000,-4694.566583792679,21083.63198603652,16389.06540224384,296.1665582591403,67.17946255564547,1.1132245978960795,440
18000,-5126.484325044556,20683.147227495614,15556.662902451058,290.54085806427554,66.92824010516568,1.1174032078666745,441
20000,-5473.4920469906065,20731.55210352728,15258.060056536673,291.2208123314888,66.8160751809522,1.1192790056561561,440
22000,-5077.382599931443,21104.407751691182,16027.025151759739,296.458400149248,67.02192005038282,1.1158413565914542,440
24000,-5506.0199597223545,21080.49166583634,15574.471706113985,296.1224454693641,66.68306013463136,1.1215116708710207,437
26000,-5071.925955776533,21108.226950332988,16036.300994556455,296.51204929839844,66.82082688286486,1.1191994125047378,437
28000,-5385.455922185094,20741.39927799552,15355.943355810425,291.3591378236415,66.8882570332252,1.1180711459297707,437
30000,-5608.985876694613,21019.1351310698,15410.149254375188,295.26055631570466,66.88922478369285,1.1180549697238447,438
32000,-5408.341521712078,20855.660182264102,15447.318660552024,292.9641866493474,67.18665625479213,1.113105404543019,438
34000,-5281.963988039468,20829.107575821236,15547.143587781768,292.59119616705283,66.99513561071812,1.1162874663756728,438
36000,-4976.545589388697,20602.317589254242,15625.771999865545,289.40542581146764,67.12608343542458,1.1141098417029986,439
38000,-4639.505490695126,21027.77221193884,16388.266721243715,295.3818833487359,67.20713212597205,1.1127662768023743,439
40000,-4760.09220869781,20934.99483366894,16174.902624971131,294.0786184831425,66.89314730620806,1.1179894085121422,439
42000,-5574.043532622338,20871.06959785022,15297.026065227881,293.1806462034673,66.68259251840874,1.1215195355480125,439
44000,-4923.258368940442,20896.063370226122,15972.80500128568,293.5317393902288,66.66705883482629,1.1217808539547522,437
46000,-5674.321235792129,20867.080681277974,15192.759445485844,293.12461298807216,66.35903769526962,1.1269878646192941,437
48000,-5589.940590076207,20855.69361837564,15265.753028299434,292.9646563339863,66.79574959346655,1.1196195962399698,438
50000,-5492.073397880595,20747.55404148802,15255.480643607425,291.44559518173236,66.57334228414487,1.123360006039447,438
52000,-4936.790713542025,21124.136660070144,16187.34594652812,296.73553659787683,66.5311943921763,1.124071661024885,438
54000,-5183.815875595959,20973.175139992614,15789.359264396655,294.61494590171304,66.18708423316554,1.1299157691691892,438
56000,-5407.242198261258,21050.42305597128,15643.180857710024,295.7000648899047,66.62181605840867,1.1225426536679355,438
58000,-5378.030956658884,20927.293353147947,15549.262396489063,293.9704340403049,66.77739971922047,1.1199272583963407,438
60000,-5446.680162918987,20759.12592692636,15312.445764007374,291.60814807988163,66.63174371516334,1.1223754027821455,439
62000,-4965.3999497846235,20632.86910967584,15667.469159891218,289.8345899449927,66.57221295376007,1.1233790627078615,439
64000,-5196.390506134892,20636.18267394812,15439.792167813226,289.88113633352486,66.5205797269717,1.1242510287393088,438
66000,-5423.158931187878,21393.483112870945,15970.324181683067,300.5191072823847,66.31891150303593,1.1276697475192972,437
68000,-5481.268036763999,20690.243488418913,15208.975451654915,290.6405408502184,66.43408668542843,1.125714733529807,437
70000,-5726.728024797165,20911.65753418542,15184.929509388254,293.7507941466299,66.61028722270113,1.1227369421234947,437
72000,-5625.477935322153,21321.741704050986,15696.263768728833,299.51133944860067,66.69165935618447,1.1213670631730666,437
