#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-51374.69415398757,7629.410313266564,-43745.28384072101,305.86904865461065,32.918513978660926,0.9087636619680399,0
10000,-52224.785716870974,7611.017065295233,-44613.76865157574,305.13164890447837,29.03739771388583,1.0302283146911764,655
15000,-52397.257437849505,7529.50522197082,-44867.75221587869,301.8637751176447,28.910674036321105,1.0347440973604063,652
20000,-52405.74168941844,7323.759161083085,-45081.98252833536,293.61525402306745,28.989660401657467,1.0319247930232267,653
25000,-52294.341839056986,7304.308997110571,-44990.03284194641,292.8354816807536,29.07816927913783,1.028783793870293,654
30000,-52611.977610049944,7508.374290096463,-45103.60331995348,301.01661947071926,28.673175307122055,1.0433148400680785,653
35000,-52309.96643569946,7613.944911435373,-44696.02152426409,305.2490285546375,28.754203586625113,1.0403748175348146,653
40000,-52763.709978965635,7458.801261924056,-45304.90871704158,299.0291978557544,28.900537962730443,1.0351070055641178,653
45000,-52728.38558652013,7593.6681471680795,-45134.717439352054,304.436117157613,29.03597542881824,1.030278778928267,652
50000,-52332.97476758715,7352.156720161553,-44980.81804742559,294.75373445901147,29.18198563744395,1.025123844602587,652
55000,-52577.106091257534,7502.248603937029,-45074.85748732051,300.7710359038368,28.535583069185428,1.0483454722920427,652
60000,-52278.65066014588,7293.721515467848,-44984.92914467803,292.41102123037297,28.693331125203972,1.0425819567361703,650
65000,-52845.12389656235,7394.919804535587,-45450.20409202676,296.4681400811968,28.957895813977814,1.033056735267144,650
70000,-52161.45698791646,7382.80000355316,-44778.656984363304,295.982247745595,29.275099992346373,1.0218632666537426,650
75000,-52627.47760843899,7311.960240431755,-45315.51736800723,293.14222603183487,29.29245151146732,1.0212579612219526,650
80000,-52961.835271801276,7574.665021845305,-45387.17024995597,303.67426694569895,29.176623739224166,1.0253122354790147,651
85000,-52450.76623453855,7329.093247019891,-45121.67298751866,293.82910171560746,29.031859557103584,1.0304248424374287,651
