#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,16765.57936479844,9771.198421003306,26536.777785801743,288.67724040379113,31.525052744654314,1.0870879370085083,0
4000,16512.74152262119,9786.365308781078,26299.106831402267,289.1253262086797,31.722223553275242,1.080331096422537,518
6000,16889.235499750575,9810.513907266537,26699.749407017112,289.8387648750583,31.75994373729809,1.079048024635643,522
8000,17014.370845372876,9928.292656868412,26942.66350224129,293.3183835408911,31.59540868594048,1.0846672341833188,525
10000,16896.239021281363,9802.26024253767,26698.49926381903,289.59492117702985,31.595733837369444,1.0846560718820106,521
12000,16686.853325008473,9671.491519568095,26358.344844576568,285.7315307870813,31.32227728093953,1.0941255721890062,523
14000,16812.000754744222,9726.03468934333,26538.035444087553,287.34293719345885,31.501699905942793,1.0878938169874934,523
16000,16764.82182227212,9771.117231107462,26535.93905337958,288.67484175481576,31.27078509489475,1.0959272192326774,525
18000,16798.00976455382,9635.131500896592,26433.14126545041,284.65732172910555,31.548927758894905,1.0862652706987306,525
20000,16731.510776579627,10179.96026975862,26911.471046338247,300.7535730496816,31.4847134960865,1.0884807497622755,525
22000,16896.911118112403,9652.742089235271,26549.653207347674,285.1776034616482,31.267535312600312,1.0960411241131693,525
24000,16856.529792004672,9891.356858379624,26747.886650384295,292.22716382346783,31.36623745114052,1.0925921416508484,514
26000,16710.42305190851,10018.864050031725,26729.287101940237,295.99419654881353,31.493140055227705,1.0881895070536776,516
28000,16704.15318955791,9814.43545264391,26518.58864220182,289.95462178931615,31.07567850588439,1.1028079256831453,517
30000,16899.421648471573,10140.627094679661,27040.048743151234,299.5915259855563,31.463994260066904,1.0891975211095717,518
32000,17062.32473589151,9756.054026370464,26818.378762261975,288.2298191293651,31.227733115930345,1.0974381145453078,519
34000,16526.99103424567,9907.167495328807,26434.15852957448,292.6942683532157,30.88484575800958,1.1096220075304426,520
36000,16685.00632934828,10204.31644624853,26889.32277559681,301.4731443359203,31.14474689723699,1.100362275068319,520
38000,17066.995963715555,10077.751904663843,27144.747868379396,297.7339609703361,30.98044621566525,1.1061979002401134,521
40000,16684.822505766424,9970.484703288968,26655.30720905539,294.5648922088037,30.8965228639406,1.1092026343284036,521
42000,16656.609837602096,9883.365676963464,26539.975514565558,291.99107485061216,30.961493937835304,1.106875030677758,522
44000,16792.315022305993,9783.499306669277,26575.81432897527,289.0406539356402,31.006300265565834,1.1052755168706763,518
46000,16534.340711848476,10087.721514811776,26622.06222666025,298.02850002495404,31.03454895046014,1.1042694581118617,518
48000,16597.63943840073,9946.381473710073,26544.020912110802,293.85279390725884,30.74886131579802,1.114529224360686,519
50000,16417.135050758792,9701.351961906497,26118.48701266529,286.61371838783225,30.817422786561494,1.1120496606619212,519
52000,16758.94179562747,10202.496651851685,26961.438447479155,301.41938089750175,30.809092689069466,1.1123503343033936,519
54000,16476.78611459103,9857.271127891243,26334.05724248227,291.22014562666374,30.78292565134203,1.1132958881306525,520
56000,16646.9398566952,9710.90055535893,26357.84041205413,286.895819056432,30.782278732313653,1.113319285108521,520
58000,16683.540495498877,10123.14425547125,26806.684750970126,299.0750184334981,30.857018577159195,1.1106226762179217,520
60000,16407.477543481495,9818.30744353141,26225.784987012907,290.0690146811716,30.80686464343642,1.1124307828441153,521
62000,16823.51508412737,9677.754943599366,26501.270027726736,285.91657543431097,30.9401230189924,1.1076395698631816,521
64000,16494.72896840662,10114.914918993552,26609.643887400172,298.83189348173886,31.182814500256566,1.0990189661035472,518
66000,16293.157032916919,9740.058623893758,26033.215656810677,287.75725594446465,30.881551442731837,1.1097403773843248,518
68000,17132.904537390612,9832.982639091071,26965.887176481683,290.50257408443196,31.430886273595913,1.0903448364120811,518
70000,16561.9464627439,9904.671611345533,26466.618074089434,292.6205307347972,31.096823074163925,1.1020580613825959,519
72000,16522.33563378219,9691.844538711011,26214.1801724932,286.3328340404707,31.191415698826173,1.09871590578559,519
74000,16792.46816789903,9864.577748984986,26657.045916884017,291.4360101627358,31.203178654570607,1.098301712516419,519
76000,16793.11239755356,9979.456535598072,26772.568933151633,294.82995322596514,31.236664248195318,1.0971243369640735,520
78000,16346.972091480464,9967.804072604766,26314.77616408523,294.4856964914397,30.983970212971055,1.1060720855561548,520
80000,16738.97295487659,10076.751931832288,26815.72488670888,297.7044180846987,31.30500678129352,1.0947291847497442,520
82000,16559.747837897186,9726.151821369882,26285.899659267066,287.3463977055404,31.187739277653282,1.098845422785301,520
84000,16483.165877302585,9848.232370890733,26331.39824819332,290.95310740728024,31.285704002633675,1.0954046151362207,517
86000,16829.98133976535,9769.3786425636,26599.359982328948,288.62347743680533,31.083832525699517,1.102518633245642,518
88000,16637.04916682717,9606.153095099111,26243.202261926283,283.801192740983,30.71948777522375,1.115594921472321,518
90000,16678.71175206246,9827.474188400582,26506.18594046304,290.33983413425216,31.348622340131303,1.0932060803322412,518
92000,16314.526204402908,9980.439986161233,26294.96619056414,294.8590079828552,31.027063629097356,1.1045358646227672,519
94000,16621.115069835796,9873.678376361207,26494.793446197004,291.70487626121394,30.75375569234902,1.1143518500667724,519
96000,16463.774698840047,9845.978435291327,26309.753134131373,290.88651783649783,31.067248877821804,1.1031071559328058,519
98000,16525.214446960177,10101.821487604473,26627.03593456465,298.445065226088,31.06953048494533,1.103026148685329,519
100000,16498.06208665516,10019.323249604371,26517.385336259533,296.00776299785224,31.019144677389832,1.1048178442280125,519
102000,16452.098910584682,9742.612760447188,26194.71167103187,287.83271455865815,31.060702842738472,1.1033396354803542,519
104000,16669.495104316957,9913.50473948223,26582.99984379919,292.8814939191241,30.96247847155974,1.1068398346647048,517
106000,16507.131962577958,9907.588364928026,26414.720327505984,292.70670239346725,30.85382273402967,1.110737714664855,517
108000,16509.238070322695,10136.3855836125,26645.623653935196,299.46621610469475,30.698829537623354,1.1163456414606947,517
110000,16511.1214033688,9882.016648231029,26393.13805159983,291.9512195662422,31.145336374552123,1.100341448881317,518
112000,16363.016648941892,10008.786163281093,26371.802812222984,295.6964586039959,31.054007879880018,1.1035775055133745,518
114000,16442.48887293141,9762.287933767648,26204.77680669906,288.4139917463579,30.887882711787938,1.1095129074415904,518
116000,16563.21304367487,9689.406104009153,26252.619147684025,286.260793685715,31.079684497962162,1.1026657801020379,518
118000,16908.765293672375,9675.576456624502,26584.341750296877,285.8522148941742,30.747313828609013,1.114585317706143,518
120000,16469.495457577927,10167.377229826132,26636.87268740406,300.38182364013187,30.931465894429984,1.1079495769530265,518
122000,16580.326862988077,9865.029826450167,26445.356689438246,291.4493661984516,31.056417902340822,1.103491866320088,519
124000,16616.639626424367,9807.130030294671,26423.769656719036,289.73879266857807,30.742253722956548,1.1147687759365354,516
126000,16357.326139025754,9558.786784770353,25916.112923796107,282.40181723301833,30.771284010792545,1.1137170792174556,516
128000,16471.27761154488,9900.774112681413,26372.051724226294,292.5053842491402,30.843541866587945,1.1111079492914875,516
130000,16571.22457255442,9887.330064551801,26458.554637106223,292.1081974817965,30.873104280768597,1.1100440124389555,516
132000,16120.461140458545,9821.841305245362,25942.302445703906,290.1734179901208,30.753505685106383,1.114360909067597,517
134000,16627.646054482582,9875.691410068888,26503.33746455147,291.7643487015979,30.80037951620945,1.1126650090215602,517
136000,16546.287849678207,9970.39645028083,26516.684299959037,294.5622848894403,30.956189889973544,1.1070646831563273,517
138000,16714.61933855043,9890.250339111946,26604.869677662376,292.1944731631328,30.782689313917178,1.113304435580182,517
140000,16577.281979763953,9817.317828587698,26394.599808351653,290.03977780574405,30.565141843419912,1.1212283825749183,517
142000,16564.96547401676,9835.274928806859,26400.24040282362,290.5702967772736,30.626882079372706,1.1189681164231846,518
144000,16451.227962433826,9836.064102441393,26287.29206487522,290.59361187714165,30.811105468157827,1.1122776684428932,516
146000,16663.12196472411,9816.261713657137,26479.383678381244,290.0085762754335,30.826364141868602,1.1117271045833204,516
148000,16777.05990606059,9995.254083651824,26772.313989712413,295.2966710614663,30.91530182563837,1.1085288685051684,516
150000,16502.328189862397,10258.921774920062,26761.24996478246,303.0863871453547,30.58380828296586,1.1205440550501413,516
152000,16584.930556675958,10060.793012282511,26645.72356895847,297.2329327400195,30.851824091920793,1.1108096704481445,516
154000,16530.324064595014,10007.056854161157,26537.38091875617,295.6453684343935,30.691307291648368,1.116619250741276,516
156000,16219.110177925337,9620.798564285538,25839.908742210875,284.2338739175385,30.635242965069132,1.1186627307427113,516
158000,16335.518025280995,9839.438016323977,26174.95604160497,290.69328973721775,30.75584402306788,1.1142761852533352,516
160000,16438.315384162284,9681.44326068299,26119.758644845275,286.0255419245571,30.766882109936667,1.1138764217256336,517
162000,16422.154198897653,10004.651449139972,26426.805648037625,295.57430389822804,30.896009404161926,1.1092210681310242,517
164000,16490.000264029426,9982.486802509598,26472.487066539026,294.9194784870453,30.783748362549424,1.113266134736312,515
166000,16355.808527899731,10110.491308226687,26466.299836126418,298.701203704111,30.69486616881437,1.1164897857443372,515
168000,16506.65896876731,9826.622924329466,26333.281893096777,290.31468465387974,30.944448452006437,1.107484743359469,515
170000,16308.525769290602,9905.962237827045,26214.488007117645,292.6586606012703,30.989985228192314,1.1058574019936604,515
172000,16188.06999406271,9933.196320122464,26121.266314185174,293.46325583956497,30.814548875658943,1.112153375684875,516
174000,16275.219209680712,9871.898388165993,26147.117597846707,291.6522888448085,30.613296423441298,1.1194646952828302,516
176000,16278.153799644017,10114.053839833274,26392.20763947729,298.8064540274316,30.756154384745994,1.1142649410443743,516
178000,15841.096450032725,9737.12492229771,25578.221372330434,287.67058357896497,30.783484077192238,1.113275692456852,516
180000,16040.045138285714,10006.738892220017,26046.784030505733,295.6359746659152,30.56582806142613,1.1212032104413954,516
182000,16163.531297885726,9691.939654308157,25855.470952193882,286.3356441060246,30.846172463304285,1.1110131927402043,516
184000,16204.255976150554,9575.010157987484,25779.266134138037,282.8811155144139,30.68426167785855,1.1168756449825192,515
186000,16356.583103907673,9797.800335421067,26154.38343932874,289.4631590713591,30.85014124527224,1.1108702640874488,515
188000,16084.918523419547,9848.291378786149,25933.209902205694,290.95485071814926,30.567810707592198,1.1211304885422764,516
190000,16192.550183625877,9695.691597282039,25888.241780907916,286.44649033973985,30.9332381623034,1.1078860988447763,516
192000,16149.185022111094,9414.872225429195,25564.057247540288,278.1500503509508,30.773861261038267,1.1136238076064695,516
194000,16335.081698121649,9840.461596647398,26175.543294769046,290.7235300752362,30.76078285943447,1.1140972812322216,516
196000,16309.27875727031,10103.366344594766,26412.645101865077,298.4907059994672,30.5255679758916,1.1226819621943394,516
198000,16063.150042568232,9830.281893372543,25893.431935940775,290.42278409476387,30.674101581695467,1.1172455845527136,516
200000,16025.020360916082,9948.037874142974,25973.058235059056,293.9017300853376,30.517461291313417,1.1229801923931835,516
202000,16335.971227946575,10099.977883455984,26435.94911140256,298.3905983597885,30.874213046894045,1.110004148128993,516
204000,16130.839053752978,9726.81682017076,25857.655873923737,287.3660442228291,30.485008383869527,1.124175664337496,514
206000,16109.875565146882,9604.198144400209,25714.07370954709,283.7434362869056,30.661362940504233,1.1177097580029196,514
208000,16186.707874530723,9884.763622093273,26071.471496623995,292.03237530577866,30.8082169992027,1.1123819516448346,514
210000,16260.37747180897,9830.925754200654,26091.303226009622,290.44180611837396,30.904932984545713,1.1089007884083728,514
212000,16172.822464095982,9838.337181344528,26011.159645440508,290.6607670117223,30.89168008303449,1.1093765201553996,515
214000,16070.186081697102,9972.063753825678,26042.24983552278,294.61154318565985,30.6949376417009,1.116487186007902,515
216000,16018.672508998905,9789.220902884508,25807.893411883415,289.20969099076416,30.680592734323273,1.117009206733195,515
218000,16191.775130665701,9782.276083800352,25974.051214466053,289.0045154204873,31.00723121843193,1.1052423323724214,515
220000,16306.144221930736,9624.425213336994,25930.56943526773,284.34101850666457,30.85231413765746,1.1107920267945495,515
222000,15925.281451990886,10018.664728010634,25943.94618000152,295.9883078411524,31.08071464084601,1.1026292332169434,515
224000,15813.823611921049,9779.508445151461,25593.33205707251,288.92274916693543,30.6780665838673,1.117101185584248,514
226000,15996.727172926214,9833.733832560078,25830.461005486293,290.52476711012844,30.703952934105917,1.116159363122363,515
228000,16271.535372415427,9623.665244447444,25895.200616862872,284.31856622267895,30.638371987203413,1.1185484844489866,515
230000,16323.189223514622,9752.56711675808,26075.756340272703,288.1268029586693,30.702655593142566,1.116206526445386,515
232000,16139.942495966068,9859.713592348335,25999.656088314405,291.29230503525196,30.665023472616525,1.1175763352300638,515
234000,16178.176327659807,9852.44855411015,26030.624881769956,291.07766901010285,30.7550514725796,1.1143048998901968,515
236000,16364.833408039514,9832.217309245285,26197.0507172848,290.4799634180264,31.022785271108162,1.1046881913658197,515
238000,16355.949918670274,9675.421831157586,26031.37174982786,285.8476466875774,30.812322539246573,1.112233734039987,515
240000,16115.384257440935,9952.296353488335,26067.68061092927,294.02754127172113,30.947212701473127,1.1073858212322736,516
242000,16190.842277787218,9769.934457280697,25960.776735067913,288.6398982535561,30.83729316304515,1.111333098241574,516
244000,16215.987861093687,10205.959708939346,26421.947570033033,301.52169237664214,30.802903284409506,1.1125738452588085,515
246000,16461.045066113307,9925.593990056203,26386.639056169508,293.23865496978317,30.964549934420337,1.1067657894221616,515
248000,15983.689751554455,9914.053785201959,25897.743536756414,292.89771475472656,30.564242921354943,1.1212613589170959,515
250000,16236.929353016312,9698.185632358205,25935.114985374516,286.5201733346231,30.777020162518898,1.1135095071356593,515
252000,16307.492632613925,9894.083055850904,26201.57568846483,292.30770575178576,30.859616625699662,1.110529173707571,515
254000,15949.5330587473,9817.128804957572,25766.661863704874,290.0341933505355,30.97165747108989,1.106511803065756,516
256000,15985.313996268815,9766.135702501435,25751.44969877025,288.52766902645425,30.950590903229436,1.1072649520463542,516
258000,16240.541811916162,9716.059501276093,25956.601313192255,287.04823334653156,30.82510171734985,1.1117726347349435,516
260000,16020.897012143832,9773.73405604601,25794.631068189843,288.7521524151188,30.84985808873063,1.1108804602504667,516
262000,15970.130839069534,9621.892038851063,25592.022877920597,284.2661791892592,30.788270341384028,1.113102625521837,516
264000,16234.387103713074,9981.779772339218,26216.16687605229,294.8985902080775,30.644288134848004,1.1183325388883487,515
266000,15841.6347543468,9875.765741905983,25717.400496252783,291.76654473822333,30.680384653104323,1.1170167825390378,516
268000,15759.990008476641,9856.408941686139,25616.39895016278,291.1946734661692,30.710544265771713,1.1159198044714138,516
270000,16074.538776506728,9479.561020286503,25554.09979679323,280.0611959422954,30.91533808474747,1.1085275683651188,516
272000,15911.08879907208,9730.70841042364,25641.797209495722,287.4810161522261,30.552810840264947,1.1216809062656274,516
274000,16214.281766092448,9530.718102142782,25744.99986823523,281.572564822661,30.6830299504432,1.1169204803965473,516
276000,16096.685373467073,9904.71028991191,26001.395663378986,292.6216734423059,30.883556893746594,1.1096683154138203,516
278000,15921.548469108471,9758.643147455428,25680.191616563898,288.3063113156534,30.816121517673167,1.1120966190575408,516
280000,15806.836668007832,9640.670865329168,25447.507533337,284.8209749852456,31.027385585175818,1.1045244033917039,516
282000,16194.332769143613,9567.457133442986,25761.7899025866,282.6579713115983,30.588785550878413,1.1203617252233975,516
284000,15756.878954744228,9785.722970731505,25542.601925475734,289.10634917356407,30.703560536843064,1.116173627848386,516
286000,16100.384783849062,10023.841124829372,26124.225908678432,296.14123769524855,30.7846592563312,1.1132331940696263,516
288000,16264.041435356703,9774.571318117938,26038.61275347464,288.77688822479183,30.606409195256926,1.119716603592347,516
290000,16409.703198892676,9710.885547484646,26120.58874637732,286.89537566847224,30.812260776331918,1.1122359635030468,516
292000,16087.431710802251,9902.586921567716,25990.018632369967,292.5589413098128,30.810024884173927,1.112316678779259,516
294000,16568.73621050993,9642.120506929343,26210.856717439274,284.8638027448184,30.63274292976531,1.1187540283560635,516
296000,16183.284645104926,9814.774983211033,25998.05962831596,289.96465277455735,30.94556591092864,1.107444751565128,516
298000,16202.82581352409,9879.100116339827,26081.925929863915,291.86505445715056,30.876203765724092,1.1099325814890046,516
300000,15949.970434839677,9916.773960353625,25866.744395193302,292.97807876151103,30.617984776437503,1.1192932781991587,517
302000,15927.464965378982,9775.056339685547,25702.52130506453,288.79121755080087,30.546732824194677,1.1219040919861176,517
304000,15856.512766853804,9720.588662024733,25577.101428878537,287.1820414599204,30.642278670187437,1.1184058770933774,516
306000,15900.828026633244,9988.456749304747,25889.28477593799,295.0958527342898,30.518410231254663,1.1229452744289212,516
308000,16005.894555796825,9976.296093896428,25982.190649693253,294.7365821214621,31.027491101335563,1.1045206472010078,516
