#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-685.8417568178993,5134.522584799126,4448.680827981227,286.6950433119108,16.71809616811702,1.1248509865061558,0
4000,-799.4093382983556,5267.57932851654,4468.1699902181845,294.1244991713397,16.936897535057827,1.1103194624804116,585
6000,-638.7823566334264,5049.954860212205,4411.172503578779,281.97305659107815,16.701919041709267,1.1259404934396497,585
8000,-731.0486836650234,5490.909303115786,4759.860619450763,306.59451866840726,16.792399373331744,1.119873732700539,585
10000,-843.4857997719955,5301.048395399127,4457.5625956271315,295.99330302233847,16.835413119739943,1.1170125041458858,584
12000,-517.5493865084427,5058.78174679402,4541.232360285578,282.4659212321598,16.73151924182889,1.1239485605226867,584
14000,-691.6281160328072,5287.005022721294,4595.376906688487,295.2091667620294,16.94650959918123,1.1096896890271608,585
16000,-554.178587166185,5166.856120020448,4612.677532854263,288.50044276777214,17.035550688815587,1.1038895842420622,585
18000,-701.7558803045249,5397.79189903063,4696.036018726105,301.39514564854335,16.775426419477167,1.1210067927320868,584
20000,-530.1091237728688,5090.079867649235,4559.970743876366,284.213506517057,16.958004944069312,1.108937462233019,585
22000,-926.7336476286,5180.296776184905,4253.563128556305,289.2509252980501,16.7956056519012,1.119659948974958,585
24000,-827.1648214611341,5288.972124287276,4461.8073028261415,295.31900331632323,16.672452418725676,1.1279304624729325,574
26000,-696.4751805214328,5351.708357774707,4655.233177253274,298.8219905716824,16.84349432985687,1.116476581339581,575
28000,-875.6345299564564,5234.5678517719425,4358.933321815486,292.2812456655315,16.761308579564947,1.121951002688319,576
30000,-813.4858297460305,5213.549813509448,4400.063983763417,291.10766676107073,16.876827632691953,1.1142714363440855,576
32000,-683.8165153806622,5362.2667032937825,4678.45018791312,299.41153424899625,16.982432053729898,1.107342394052502,577
34000,-780.5621159267612,5324.293927160712,4543.731811233951,297.2912579198251,16.70274008287781,1.125885146622669,578
36000,-946.4675670763827,5266.012632094278,4319.5450650178955,294.037019938126,16.694147606720694,1.1264646395986453,578
38000,-937.2783299200964,5191.19418190156,4253.915851981464,289.8594009941496,16.838821973759654,1.1167863759422172,579
40000,-1076.5350185057032,5212.524842349931,4135.989823844227,291.0504357048006,16.695037775399,1.1264045772284441,579
42000,-1149.2606401693774,5250.217396662705,4100.956756493328,293.1550653588272,16.81388729714722,1.118442548999474,579
44000,-1014.9846718481422,5123.073078313161,4108.088406465019,286.0557401043231,16.656899416722087,1.1289836419575332,573
46000,-802.4459216131654,5234.129592342276,4431.68367072911,292.25677468422896,16.667022031226097,1.1282979606062122,572
48000,-971.2721626458515,5259.034753211696,4287.762590565844,293.6473978738682,16.657406570058246,1.1289492687903733,573
50000,-838.0656032801489,5471.400143756912,4633.334540476763,305.505190654946,16.727163165512657,1.1242412584330683,573
