#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-3281.9224201259785,20716.647976914483,17434.725556788504,291.01145068612834,67.18787243083295,1.1130852560835585,0
4000,-2860.473513644596,20696.265180017646,17835.79166637305,290.72512891724955,67.61066270365336,1.1061247915610517,437
6000,-3236.350176027103,20759.845180295437,17523.495004268334,291.6182515950149,67.062502413746,1.115166113679857,439
8000,-3416.5026500543463,20661.288185481608,17244.78553542726,290.23379914556466,66.86694738536717,1.118427461020135,441
10000,-3457.905675064947,20683.78436389789,17225.87868883294,290.5498080637599,66.84506597115376,1.1187935729266263,442
12000,-3071.703321732173,20899.641049822116,17827.937728089943,293.58199586658924,66.62694783175016,1.1224561926389938,439
14000,-3240.4706850154907,20645.541234386008,17405.070549370517,290.0125981536223,66.87973371712319,1.1182136356388597,439
16000,-3465.3449177955627,21038.81917148607,17573.474253690507,295.5370624938897,66.62812591261111,1.122436346003062,439
18000,-2974.642640342936,20895.487363207918,17920.844722864982,293.5236480890607,67.13464823423527,1.1139677075457761,440
20000,-3516.3850057622767,20774.835329436184,17258.450323673907,291.82882161832714,66.73228787827671,1.1206843428895552,440
22000,-3590.0369738216395,21226.942898562847,17636.905924741208,298.17967913660624,66.53781316423704,1.1239598452955963,440
24000,-3600.558247560053,20929.64114315884,17329.082895598785,294.0034139788421,66.96676046805283,1.1167604594828877,424
26000,-3783.530122369237,20549.38822710457,16765.858104735333,288.66191506203404,66.55183149870663,1.1237230968141956,425
28000,-3626.3722157824086,20777.857820019213,17151.485604236805,291.8712792287588,66.72141436683181,1.1208669795159543,427
30000,-4324.642044262611,20641.361771719778,16316.719727457166,289.9538882940474,67.07606291395666,1.1149406649927613,428
32000,-4381.133784699719,20987.361763267265,16606.227978567546,294.81422861502136,66.40394939573439,1.1262256367418289,429
34000,-3892.763385745522,21256.948252979382,17364.18486723386,298.60117115244003,66.67021593838328,1.1217277331079942,430
36000,-3779.236959340982,20783.297133686487,17004.060174345504,291.94768650095904,66.54030280738641,1.1239177917008432,430
38000,-3744.146808411344,21015.747539493274,17271.60073108193,295.21297004884735,66.60585802072514,1.1228116026538195,431
40000,-3667.334329298639,20777.447342315754,17110.113013017115,291.8655131554012,66.90391107954106,1.1178095418288985,432
42000,-3721.5367205796647,20850.80622430102,17129.269503721356,292.89600200142655,66.72556173450435,1.120797311350483,432
44000,-3126.649302625505,20748.285756983434,17621.63645435793,291.45587375517954,66.95375669458467,1.1169773569469024,429
46000,-3702.7942706252215,20756.77338130761,17053.979110682387,291.57510133824263,66.90263026524484,1.1178309416817285,429
48000,-3459.6497878824593,21217.48014276164,17757.83035487918,298.0467536606187,66.65420818189942,1.1219971286177841,430
50000,-4027.749647247256,21169.17267262536,17141.423025378102,297.3681676761003,67.04598455128829,1.115440852884696,430
52000,-3592.1351723958505,20811.647134128543,17219.511961732693,292.3459253842373,66.66951252524662,1.121739568173129,431
54000,-3699.85780147271,20837.219569488647,17137.361768015937,292.70514718112327,66.62192163719946,1.122540874723512,431
56000,-3883.499406343559,21051.521907502145,17168.022501158586,295.71550070647316,66.59933096475307,1.122921643611746,432
58000,-3423.350710519706,21253.38711122415,17830.036400704445,298.5511469868779,66.9500035439874,1.1170399735863712,432
60000,-3514.9277094563586,21200.209641177906,17685.281931721547,297.804151009574,66.84700786946614,1.1187610720949448,432
62000,-3914.977064973209,20636.85826731492,16721.881202341712,289.8906265467083,66.64730717589241,1.1221133059886716,433
64000,-3601.629556884116,20964.478612605715,17362.8490557216,294.49278380996856,66.92947324921009,1.117382620238473,419
66000,-3954.643247391039,21388.771949046484,17434.128701655445,300.45292849610115,66.95120545541248,1.1170199204282931,419
68000,-3890.4544699611724,21220.398521851934,17329.94405189076,298.08774879330934,66.81590108515788,1.119281922054265,420
70000,-3865.8257816040423,20803.59173806886,16937.765956464817,292.2327694095935,66.35963697251204,1.1269776870744708,420
72000,-3829.2651295069954,20962.906662971225,17133.64153346423,294.4707022770851,66.56608861993327,1.1234824178626663,421
74000,-3948.186970820534,21167.46311747275,17219.276146652217,297.344153167308,66.75896831132256,1.12023645784381,421
76000,-3926.957161022059,20702.42434481896,16775.4671837969,290.8116481015231,66.82322105901375,1.119159313262337,422
78000,-4179.548228631611,21282.490686210724,17102.942457579113,298.9599715026216,66.7520845425485,1.1203519815581766,422
80000,-3844.295183930488,20677.710804302624,16833.415620372136,290.4644913952228,66.98453250153275,1.1164641656440892,423
82000,-3716.318695259164,20699.818081690915,16983.49938643175,290.7750373325122,66.84462282440794,1.118800989973954,423
84000,-3724.5702752292273,21115.24834343963,17390.678068210404,296.6106803991479,67.0280980431295,1.115738509278033,422
86000,-3476.6618123610388,20814.93961830107,17338.27780594003,292.3921756558293,67.12664291186562,1.1141005559979176,422
88000,-3210.6338461104315,21350.02885913158,18139.39501302115,299.90869552883913,67.25449220996013,1.1119826755499265,423
90000,-4377.386538618419,20840.063393301345,16462.676854682926,292.7450950189275,66.63487480713883,1.122322663722797,423
92000,-3799.859596561815,20831.405588497008,17031.545991935192,292.6234768720789,67.00122431736057,1.1161860242456125,423
94000,-4193.548898270063,20837.863171989742,16644.31427371968,292.71418801136366,66.88742547314624,1.1180850460511138,424
96000,-3937.5258042063797,20903.90517829112,16966.37937408474,293.64189504588984,66.51023768681422,1.1244258446727755,424
98000,-4029.7494143713266,20686.565800780954,16656.816386409628,290.58887953822017,67.0397437591075,1.1155446903125033,425
100000,-4191.268539095123,20692.466110234323,16501.1975711392,290.67176252273754,67.05256793882965,1.115331336133291,425
102000,-4264.876039382012,20917.17056972702,16652.294530345007,293.828237006712,67.03062907069601,1.1156963798073247,425
104000,-4561.17724048259,20864.384122587126,16303.206882104536,293.0867338168202,66.77356610343548,1.1199915558581413,423
