#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-5173.25493562466,20868.74481584948,15695.48988022482,293.1479894636647,67.02504393060111,1.1157893498408997,0
4000,-4937.196472821524,21043.98004389916,16106.783571077634,295.60955843866867,67.05132554984634,1.115352002023986,450
6000,-4936.408219830773,20786.54656267508,15850.138342844308,291.9933319666216,67.39242893626108,1.1097067040144029,451
8000,-5552.731435231806,20783.137573898763,15230.406138666956,291.945445128448,66.88461048960944,1.1181321030792453,453
10000,-5436.731032236014,21025.314700520474,15588.58366828446,295.34736212871354,67.08919591199,1.1147224105724842,452
12000,-5595.692793855851,20741.387323341543,15145.694529485692,291.35896989390693,66.80736342966773,1.1194249608295774,452
14000,-5536.074355291668,20808.91808666951,15272.843731377841,292.30758983589334,66.97159459481615,1.1166798497608394,452
16000,-5429.317063391907,20693.611810909577,15264.29474751767,290.6878564398582,66.8032247505234,1.1194943128819124,452
18000,-5611.914225295186,21138.85295960526,15526.938734310075,296.9422597936959,66.82554786153037,1.1191203451911438,452
20000,-5386.911681907717,20668.357522459777,15281.44584055206,290.33310372474654,66.70177103277247,1.1211970691698538,452
22000,-5222.55083477177,20264.594916881055,15042.044082109285,284.6613588694393,67.30029843782211,1.1112258329653149,452
24000,-4962.927218799654,20730.20873201819,15767.281513218535,291.20194168735236,66.86403139742224,1.1184762364368344,448
26000,-5047.938708887668,20983.917694837983,15935.978985950314,294.76584900500995,66.87410245720578,1.1183077969269235,440
28000,-5073.924029893533,20800.19390889984,15726.269879006308,292.18503933295364,66.7343067341394,1.120650439785341,442
30000,-5077.88129619963,20456.613160397574,15378.731864197944,287.3586826674888,66.71618934534176,1.1209547626179706,442
32000,-5179.773471144086,20891.196861816457,15711.423390672371,293.46337844333954,67.11833283949531,1.1142384953038638,443
34000,-5573.226084278547,21236.606517734206,15663.380433455659,298.31542618589094,67.00142120395726,1.1161827442843275,444
36000,-5737.146629860043,21104.146394947158,15366.999765087116,296.454728811814,66.4442461101064,1.1255426100621821,442
