#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,139784.654635116,53467.956997946836,193252.61163306283,290.06392004809516,222.93898322904204,0.8278791016589099,0
10000,134173.71255440573,54130.328246347744,188304.0408007535,293.6572872090229,201.8773735973394,0.9142506754052727,299
15000,131076.7402154769,53712.033515133706,184788.7737306106,291.3880363102824,190.38618199479305,0.9694323570470986,299
20000,129258.7172924619,53084.51092340339,182343.22821586527,287.9837232769076,183.6482495261411,1.0050001872418517,299
25000,127638.87557542289,54120.174893351665,181759.05046877457,293.602205220912,178.8608170188588,1.03190026880482,300
30000,127023.81997487071,54217.01221889363,181240.83219376433,294.1275481707979,177.2782703972351,1.0411119464717469,299
35000,125761.41789605177,52716.95900663579,178478.37690268757,285.9897523869614,175.28641174267906,1.052942571677229,299
40000,125768.4676999796,53890.79394495844,179659.26164493803,292.35781248905874,174.59871199618814,1.057089843620608,299
45000,125355.74632769579,53072.849945180686,178428.5962728765,287.92046241479903,173.46600134657768,1.0639925041660125,299
50000,124108.20746605075,53822.27175135873,177930.47921740948,291.98607926411825,172.0545718661212,1.0727208417572576,299
55000,123285.44691852632,53946.73972442757,177232.1866429539,292.66131860775306,171.66746934351346,1.0751397796345743,299
60000,123433.05130928865,53708.12515796599,177141.17646725464,291.3668334541295,171.38203475867286,1.0769304111735085,298
65000,122350.13359078416,53459.36119479727,175809.49478558142,290.0172877752814,170.74337034887645,1.0809586620159193,298
70000,121753.2828046839,53177.55805512909,174930.84085981298,288.48850440738215,169.82277752155514,1.0868184342173037,298
75000,122558.79274627019,53391.72155583715,175950.51430210733,289.6503424134423,170.6059529273967,1.0818293382702449,298
80000,121341.62857686903,53160.85362395334,174502.4822008224,288.39788278910714,168.65703478687877,1.0943304285743856,298
85000,121158.5052109565,53887.83235438705,175046.33756534354,292.34174584617676,168.59033215626866,1.0947633995366526,298
90000,121566.94811454875,53296.42040495068,174863.36851949943,289.13333321834085,168.25982762559684,1.09691378961292,298
95000,120377.38530980767,53819.049366540174,174196.43467634782,291.9685978112097,168.00296323159742,1.0985908915545692,298
100000,121181.98152297793,53253.49300760393,174435.47453058185,288.90045188434226,168.63106678399114,1.0944989477937157,298
105000,120553.54587086389,54043.2463119046,174596.7921827685,293.1848673020697,168.04340412718182,1.0983265074820963,298
110000,121194.56853015331,53771.36956502835,174965.93809518166,291.7099346620984,167.487973822514,1.1019688216898136,297
115000,120384.89234303712,53965.417637417995,174350.30998045512,292.7626463742231,167.8905659105046,1.0993263627379442,298
120000,120285.27317140432,53522.76022312555,173808.03339452986,290.3612278043505,168.18431000026322,1.0974063226238002,298
125000,120021.26301031938,53347.88136106599,173369.14437138537,289.41250914909136,167.52161300207098,1.1017475408270359,298
130000,120335.21020645945,53768.31996901725,174103.53017547668,291.69339058928904,166.98700870786087,1.1052747551356172,298
135000,119542.01522082166,53439.651522770975,172981.66674359265,289.91036271115314,167.23050167120402,1.1036654397132102,298
140000,119429.41776603588,53797.8370696996,173227.25483573548,291.85352100034453,167.48102864948396,1.1020145185917376,298
145000,119816.6819409774,53598.778870825205,173415.4608118026,290.7736293283018,166.43050171648397,1.1089705508117798,298
150000,119132.88847907202,53090.36143805618,172223.24991712818,288.015462346619,166.4664620826972,1.1087309891209265,298
155000,119273.75693210488,53715.410943149225,172989.16787525412,291.406358873269,166.29014119370635,1.1099065996066126,298
160000,118549.18804717425,53546.76654116958,172095.95458834383,290.4914621934827,166.87891630930747,1.1059906742102696,297
165000,119354.62295943877,53988.85418485424,173343.47714429302,292.88978975510844,166.74015702344752,1.1069110672269296,297
170000,118865.07798524428,54289.498526413445,173154.57651165774,294.5207867325372,166.40735044048054,1.1091248353625136,297
175000,119107.02550525969,53559.71292889649,172666.73843415617,290.5616964082419,166.4683876126063,1.1087181644957151,297
180000,118722.16650458827,53788.07837551504,172510.2448801033,291.80058003815606,166.4789824329266,1.108647605019876,297
185000,118658.9750161104,53628.95883011956,172287.93384622998,290.9373557504681,166.1350539592602,1.1109426984967885,298
190000,118414.79248132615,53879.0648318266,172293.85731315275,292.2941819947453,165.94690637326786,1.1122022651344927,298
