#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,139173.54055603652,54188.31108796065,193361.85164399716,293.97184439949893,219.28365779956835,0.841679343606669,0
10000,133380.26377119077,54739.04028097137,188119.30405216216,296.9595528809685,199.4771765205649,0.9252513414304437,305
15000,130730.98724931607,53698.00509669959,184428.99234601564,291.3119320738099,189.58179850306112,0.9735455967700927,303
20000,128697.50158086914,53891.18872756541,182588.69030843454,292.359954186572,184.46930859370087,1.000527006727842,304
25000,128179.62459805462,53063.264441221545,181242.88903927617,287.868461010404,181.10731404766847,1.0191003391051956,304
30000,126839.51501213136,53410.163284218856,180249.67829635023,289.750388877291,177.28000619484138,1.0411017526565314,304
35000,125691.8040017393,53430.27264773524,179122.07664947456,289.8594822696467,174.91335694460025,1.055188285128318,304
40000,124623.21116590902,53669.546402257954,178292.75756816697,291.1575435216251,173.7516139012372,1.0622435154203533,304
45000,125000.76919534884,53528.58555638095,178529.35475172978,290.39283026486186,173.4733194997181,1.0639476185311023,304
50000,124639.63472478307,53272.78934137461,177912.4240661577,289.0051345864754,172.730634091865,1.0685222463911659,304
55000,123596.2989134668,53080.82339144226,176677.12230490905,287.96371839854675,171.3983144985454,1.0768281222624068,304
60000,123729.5136001691,53471.28553216689,177200.799132336,290.08197736200975,171.9524567199809,1.0733578843887694,303
65000,123392.52718535688,53423.734890150954,176816.26207550784,289.8240149037756,171.22409227873064,1.077923805605345,299
70000,122072.68332432257,53084.33992842936,175157.02325275194,287.9827956283633,171.17335700596172,1.0782432990081625,299
75000,122765.11045928363,54249.420144795404,177014.53060407905,294.3033613223657,170.6410942139234,1.0816065497624456,300
80000,122494.38149144239,53525.823668196565,176020.20515963895,290.37784700837557,170.54352364000937,1.0822253535115243,300
85000,121957.73577824957,53155.571006009704,175113.30678425927,288.3692245617336,170.40006282926936,1.0831364853740382,300
90000,122116.0800484147,53389.96709043322,175506.04713884793,289.6408244303132,169.85416594451306,1.0866175941819596,300
95000,121950.87585052132,53581.51886453555,175532.39471505687,290.67999371240154,170.52090549767732,1.0823689014654225,301
100000,122157.47034418368,53487.16900081663,175644.63934500032,290.16814525469135,169.68302233503616,1.0877135650966112,301
105000,121547.12594713114,53915.13644142613,175462.26238855725,292.4898706477321,169.24438119796847,1.0905326596604648,301
110000,122106.26008942886,53895.50956348956,176001.76965291842,292.38339474193293,168.48452293539066,1.0954509170624915,300
115000,120878.47230359074,53425.89928177108,174304.37158536183,289.8357567385699,168.19725538068187,1.0973218602329722,300
120000,121111.86776896653,53975.82315266757,175087.69092163412,292.81909634375404,167.88663057480164,1.0993521314264316,300
125000,120590.72883985605,53686.00027163972,174276.72911149578,291.2468058409806,168.26453861916474,1.0968830787224981,301
130000,120448.64049287641,53636.82949570932,174085.46998858574,290.9800541485842,167.94193203978978,1.098990126639019,301
135000,119461.01082791237,53320.91477254788,172781.92560046026,289.2662152786114,167.34103328244723,1.1029364498358794,301
140000,120252.56144691259,53611.22803041275,173863.78947732534,290.8411660780491,167.54414967713592,1.101599342716991,301
145000,119902.36895280686,54113.90493412546,174016.27388693232,293.5681906624024,167.25846343847016,1.1034809322417762,301
150000,120962.65087040077,53362.04709244617,174324.69796284696,289.4893583089469,167.40712904867362,1.102500987916395,301
155000,119978.71853865375,53322.737639049235,173301.456177703,289.2761043380181,167.1740962007611,1.1040378225748697,301
160000,120417.26559445815,54070.8015644844,174488.06715894255,293.3343546778734,167.56200770127015,1.1014819390888158,299
165000,119699.50979725225,54036.52601991466,173736.0358171669,293.14840968618313,166.89688034475975,1.1058716303093867,299
170000,119310.66630750353,53786.30034459011,173096.96665209363,291.7909342119639,166.7724491747511,1.1066967360239077,299
175000,119523.64183440019,53389.157783042945,172912.79961744312,289.6364339338864,166.67539935657408,1.107341130562171,299
180000,118908.97037809243,53160.224056577106,172069.19443466954,288.3944673831081,167.11849498963926,1.1044051418237852,299
185000,119472.24654140434,53655.555383757135,173127.80192516148,291.0816421799679,166.73705770629564,1.1069316425477578,300
190000,119737.90761021536,53788.16912979969,173526.07674001507,291.8010723805803,166.53039523206598,1.1083053331087707,300
195000,119029.3860703861,54175.45480600366,173204.84087638976,293.9020990089685,165.7447328824994,1.1135589164770259,300
200000,118836.57364208775,53781.436643436406,172618.01028552416,291.76454861016055,165.84354731206295,1.1128954255489765,300
205000,119415.32407466148,53772.39428845387,173187.71836311533,291.7154937915371,166.02803654887785,1.1116587836420906,300
210000,119178.50482752966,53692.01463036415,172870.5194578938,291.279433765557,166.03577980543548,1.1116069402431774,300
215000,118779.30244111887,54069.91185752554,172849.2142986444,293.32952801340616,166.16969168660228,1.1107111247970807,300
220000,119585.81435748929,53473.91727658897,173059.73163407826,290.0962545879689,165.44619689456377,1.1155682549658812,300
225000,118811.43736935023,53647.726391247495,172459.16376059773,291.0391698585089,166.66645805546693,1.1074005370593882,300
230000,118211.84780774033,53516.051839794396,171727.8996475347,290.3248347929943,165.87100579087252,1.1127111955485975,300
235000,118075.35205886257,53456.51952099665,171531.87157985923,290.00187168144896,165.7266366382277,1.1136805096896334,300
240000,117721.55951038207,53496.69963553964,171218.2591459217,290.2198489932204,165.92849615730867,1.1123256669874932,300
245000,118005.04903968784,53507.45011971398,171512.49915940184,290.2781704208026,166.07758678455627,1.1113271136329705,300
250000,118714.92231221538,53758.238236140154,172473.16054835555,291.638697140663,165.79481024405447,1.1132225724600375,300
255000,118844.46962926013,53839.729995251444,172684.1996245116,292.08079031995436,166.23099683325708,1.110301500180168,300
260000,117992.71836342325,53626.04367781371,171618.76204123697,290.9215410353967,165.16528674737114,1.1174655933768587,300
265000,117932.56029404455,53620.73256598524,171553.2928600298,290.8927282285629,165.47319393675068,1.115386249394313,300
270000,118159.63138502499,53737.2195036341,171896.85088865907,291.52467041722974,166.90576034352225,1.105812793881642,300
275000,117615.57240493194,53820.90890800045,171436.4813129324,291.97868583244235,165.6808427216833,1.1139883291784776,300
280000,118487.57845424215,53867.02955431482,172354.60800855697,292.22889055722,165.96217860642403,1.1120999176451274,300
285000,117550.42743343639,53875.17733331252,171425.6047667489,292.27309229688717,165.27765547598722,1.1167058525175249,300
290000,117230.57194798585,54054.01370644329,171284.58565442916,293.2432804684586,165.99823685900242,1.1118583465267733,299
295000,118165.8589232447,54068.2069021256,172234.06582537031,293.32027862228335,165.247890604473,1.1169069964237968,299
300000,117854.20965151757,54246.718676143704,172100.92832766127,294.2887058421305,165.59128157445164,1.1145908371838222,299
305000,117609.74761999532,53600.675239669166,171210.42285966448,290.7839171382654,165.51630483567476,1.1150957323730037,300
310000,117349.32361500966,53747.63765158762,171096.96126659727,291.58118891923937,166.3092093942724,1.1097793431442196,299
315000,117432.64583567053,53842.97438882045,171275.62022449097,292.09839117043833,166.0997688758955,1.1111786994617214,299
320000,117771.9202342729,52851.42584646007,170623.34608073297,286.71923563011967,165.73665939603066,1.113613160980789,299
325000,117634.94883327221,54302.39760313455,171937.34643640678,294.59076428486577,165.81366545031185,1.1130959843337989,299
330000,117555.25820637331,53167.89622309547,170723.1544294688,288.4360889228214,165.25328197858,1.1168705574291315,299
335000,117540.56378967396,53456.022500988416,170996.58629066238,289.9991753455494,165.582718427246,1.1146484784975024,300
340000,118020.36305321241,53162.27702189497,171182.6400751074,288.4056047296846,165.90997189730018,1.1124498609080502,300
345000,116771.53381797421,53242.15356061195,170013.68737858615,288.83893533068385,165.51072964437077,1.115133294119264,300
350000,117482.24222323345,53708.41465948681,171190.65688272024,291.36840400125163,164.9812972944274,1.1187118066542456,300
355000,117901.40372051642,53231.63237232751,171133.03609284392,288.78185783439073,165.54133250472904,1.1149271445857039,300
360000,117774.29751528084,53335.44178764532,171109.73930292617,289.3450244043448,165.89327471975125,1.1125618291169679,299
365000,117587.86358995433,53550.57662744921,171138.44021740355,290.51213192960205,165.80043744249483,1.113184790145225,299
370000,116908.30532735668,53958.172934325994,170866.47826168267,292.7233438256232,165.5500228773682,1.1148686176692857,300
375000,115821.58066831168,53902.82324832501,169724.4039166367,292.4230715168179,165.57964512666982,1.1146691673316196,300
380000,117743.67966164771,53691.159564140165,171434.83922578787,291.27479502724054,165.1989639677575,1.1172377884672002,299
385000,117709.73531443026,54239.223032354064,171948.95834678432,294.2480419390569,165.6362159176755,1.1142884672766453,300
390000,117384.2468434163,53477.23625278767,170861.48309620397,290.11426004957235,165.00729804724392,1.118535527486585,300
395000,117826.44238809426,53996.01010293267,171822.45249102692,292.92861064458907,164.94067141511,1.1189873521001212,300
400000,117742.63598751213,54034.425540957396,171777.06152846952,293.1370145778878,164.78449275823561,1.1200479005703394,300
405000,117632.33508240606,53135.642823686845,170767.9779060929,288.2611140782112,165.46370387250477,1.1154502216548028,300
410000,117433.6360368912,52868.941792715195,170302.5778296064,286.8142597215453,165.21219504789272,1.1171483140630558,299
415000,117064.81834293739,53866.925009518614,170931.74335245602,292.22832340120533,165.9620100799677,1.1121010469292214,299
420000,117168.63340868847,53068.14634622592,170236.7797549144,287.89494536818347,165.35709033132574,1.1161694051981348,299
425000,116240.91268653295,53907.76954005468,170148.6822265876,292.44990517288716,164.96514285114634,1.1188213580789654,299
430000,116925.8124617723,53178.53867327071,170104.35113504302,288.4938242654467,165.57260199872027,1.1147165831327372,299
435000,116976.45981852233,53266.05440497181,170242.51422349413,288.96859752457965,164.86024956329425,1.1195332146428063,299
440000,117470.43912797858,53598.10332276236,171068.54245074093,290.76996447686014,164.7881104123549,1.120023311745993,299
445000,117440.32338741852,53728.015567298746,171168.33895471727,291.4747390190016,165.09734554210726,1.1179254551572262,299
450000,117044.08290378965,53588.62676023545,170632.7096640251,290.7185540802511,164.58623942683923,1.121397060915608,299
455000,117431.19358418416,53608.25309038517,171039.44667456934,290.82502701430406,164.9408316835834,1.1189862648108622,299
460000,117399.31679123908,53480.492092871806,170879.80888411088,290.1319229974551,165.03846720031655,1.1183242809471277,299
465000,116647.07509100519,53557.67137155711,170204.7464625623,290.5506209500027,164.70696616723765,1.1205751004666538,299
470000,117265.3274057596,53719.93474938868,170985.2621551483,291.4309005435521,164.627292039254,1.121117421505067,299
475000,116158.46537932998,54023.07391220705,170181.53929153702,293.0754319381325,164.2916806954048,1.1234076149150527,299
480000,117435.14656945894,53250.42966859412,170685.57623805307,288.88383325569976,164.55847768783227,1.1215862455323216,299
485000,116611.73662464385,53546.58237510812,170158.31899975197,290.49046309172667,165.05628648639262,1.118203547949238,299
490000,116451.95733850944,53655.32483183899,170107.28217034842,291.0803914347196,165.09117100115574,1.1179672664573808,299
495000,117008.95646190492,53888.40906968679,170897.3655315917,292.3448745294104,164.68926332269052,1.1206955537761576,299
500000,116186.81380545843,53828.20132929968,170015.0151347581,292.01824725254255,165.2859815231651,1.1166496000421111,299
505000,116125.33841119352,53502.37053793078,169627.7089491243,290.2506136655614,165.05191081953458,1.1182331924785318,299
510000,116393.37798673211,53881.29142525528,170274.6694119874,292.3062612746456,165.24283250481415,1.1169411850588618,299
515000,116617.54552524566,53829.0754540549,170446.62097930055,292.02298938348133,164.09089718249206,1.1247822294197483,299
520000,116036.45480803243,53864.157947656815,169900.61275568925,292.2133120774945,164.70180442930197,1.120610219177259,299
525000,116572.3693557891,53308.69716867669,169881.0665244658,289.1999347197225,164.37004543175578,1.1228720213321328,299
530000,116337.91398235841,53385.63363885168,169723.5476212101,289.6173154349512,164.8264786971875,1.1197625928749484,299
535000,116460.9253964058,53264.60167780226,169725.52707420808,288.9607164728017,164.78349670733527,1.1200546708157952,299
