#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-5692.377700394252,21267.64266691872,15575.264966524468,298.7513980095161,66.88736985970358,1.1180859756819055,0
4000,-5360.120715177793,20678.974448532463,15318.85373335467,290.48224209219296,66.63519652257943,1.122317245136988,443
6000,-5836.933328310202,21035.139868972547,15198.206540662344,295.48537849736834,66.79857149949534,1.119572297903828,443
8000,-5171.650742396363,20990.80287035743,15819.152127961068,294.862566626431,66.66922692496182,1.121744373525687,442
10000,-6033.014071364363,20998.742886240507,14965.728814876144,294.97410182957674,66.4442256210697,1.1255429571395035,443
12000,-5612.4388025936205,20681.315803868514,15068.877001274894,290.5151316413939,66.43741333522077,1.125658366815684,444
14000,-5651.434710526082,21052.68519309972,15401.25048257364,295.7318416429842,66.85745985949616,1.1185861734434541,444
16000,-5817.467248245375,20831.544163155566,15014.07691491019,292.62542346172313,66.4398032798982,1.1256178751060526,444
18000,-5112.434218043985,20480.19600153555,15367.761783491565,287.6899561832869,66.7254043016108,1.1207999557760309,444
20000,-5472.578323448193,20846.732471768777,15374.154148320584,292.8387770760687,66.77076379148052,1.120038560947618,445
22000,-5243.213076990796,20939.70440687221,15696.491329881414,294.14477492560957,67.03074277937212,1.115694487177868,446
24000,-5241.451958446996,20895.78497055401,15654.333012107014,293.52782864692017,66.85816581951687,1.1185743622142874,442
26000,-5424.472585956741,20656.714108272696,15232.241522315955,290.16954604604786,66.33871376532024,1.12733313544404,442
28000,-5072.1899169588,20975.05620283999,15902.866285881191,294.6413696179753,66.9221059734106,1.1175056299049668,443
30000,-5416.892148338899,20796.32274176685,15379.430593427951,292.1306601706261,66.95229046080459,1.117001818394316,443
32000,-4266.247152915923,20896.987829702823,16630.7406767869,293.54472548207696,67.04440817392424,1.1154670796164894,443
34000,-5288.444502216764,20936.152651806013,15647.708149589249,294.0948826169964,66.96161974985571,1.1168461944283283,443
36000,-4508.196214269905,20735.265643997085,16227.06942972718,291.2729772763439,66.75937185375841,1.1202296863159127,444
38000,-5233.15300499287,20903.607849292945,15670.454844300075,293.6377183980467,66.74473025977665,1.1204754277874793,444
40000,-5162.654696572281,20953.473834120123,15790.819137547842,294.33819719175017,66.90801172256052,1.11774103377169,445
42000,-4876.855641441129,20926.881546536628,16050.0259050955,293.96464929947734,66.75494428861288,1.1203039862792634,445
44000,-5279.849676293379,21091.96140448578,15812.111728192402,296.28356348841254,66.4529781525141,1.125394711712462,443
46000,-4930.868902619346,20791.405993292694,15860.537090673348,292.0615934901613,66.74693605813344,1.120438399228516,443
48000,-5376.91806095402,20909.868792916182,15532.950731962163,293.72566729250553,66.65989365513374,1.1219014326258772,444
50000,-5371.901971205487,21064.718322821078,15692.816351615591,295.9008737441431,66.82777161408484,1.1190831054827668,444
52000,-6012.119630165806,21203.31058481948,15191.190954653674,297.8477106679046,65.73905002832909,1.1376165332196846,444
54000,-5638.610485648038,20819.302241664263,15180.691756016226,292.45345841523783,66.38957468057467,1.1264694878707393,444
56000,-5628.099811162625,20771.431225059365,15143.33141389674,291.7810033924207,66.51836252144533,1.124288502536009,444
58000,-5008.60091335373,20981.978939430675,15973.378026076945,294.73861486827917,66.61756394456974,1.1226143041287122,445
60000,-5954.00989437988,20788.182696051226,14834.172801671346,292.0163151030749,66.48162533777882,1.124909774850005,444
62000,-5432.104810586839,20861.062799721964,15428.957989135124,293.0400784415749,66.57673770187037,1.1233027146099135,444
64000,-5254.132237477519,21252.377838526994,15998.245601049475,298.53696950449444,66.76490322836537,1.1201368769244326,443
66000,-5288.955227021652,20572.350969918512,15283.39574289686,288.9844779160954,66.77055753589543,1.1200420207690904,443
68000,-5148.2145689610625,21151.733948747846,16003.519379786783,297.12320196835816,67.12558955898945,1.1141180387646643,444
70000,-5062.880020620883,20735.839434956873,15672.95941433599,291.281037448037,67.11621080887149,1.1142737244710168,444
72000,-5382.758404467837,21380.770955571803,15998.012551103966,300.3405367269022,66.55378451484174,1.1236901212387949,444
74000,-5358.001284727652,21034.720695091884,15676.719410364232,295.4794902668381,66.262694052126,1.1286264656180802,444
76000,-5816.4695218853885,20988.11100975186,15171.641487866473,294.82475345024795,66.31949257644665,1.1276598671827491,444
78000,-5539.976410955831,20912.780340175144,15372.803929219313,293.76656645691264,66.64049359109742,1.1222280352433325,444
80000,-5298.756783973135,21080.00160421674,15781.244820243606,296.11556146269453,66.39712334569748,1.1263414199589608,444
82000,-5696.421315795509,20994.308915153808,15297.887599358299,294.91181683252125,66.65632346327423,1.1219615229992101,445
84000,-4804.528433958127,21124.0932958942,16319.564861936073,296.73492745146643,67.21949516489292,1.112561616342545,444
86000,-5295.8343089230475,21053.465830592162,15757.631521669115,295.74280743481444,66.58049637114571,1.1232393007930985,444
88000,-5060.028496797371,21379.19111351327,16319.162616715897,300.3183443273489,66.85660022784184,1.1186005560486048,444
90000,-5722.003956243978,20864.321438545365,15142.317482301387,293.08585327987487,66.8382846021992,1.1189070849960512,444
92000,-5244.781664880342,20865.12021906652,15620.338554186179,293.0970739309426,67.0223398243992,1.1158343678589044,444
94000,-5306.085784538067,20726.500002496898,15420.41421795883,291.1498443229816,66.66908997352641,1.1217466778094587,444
96000,-5444.866268783226,20919.8787719577,15475.012503174476,293.86627973740764,66.9412108322308,1.117186696515136,444
98000,-5331.320011831645,20887.68388061138,15556.363868779736,293.41403079994365,66.99975260667037,1.1162105422899369,445
100000,-5104.174425341596,20561.09069787302,15456.916272531424,288.82630232191957,66.56527444262662,1.1234961594703847,445
102000,-5520.506860077556,21210.751539017932,15690.244678940377,297.95223543842707,66.39940128677615,1.126302778957093,445
104000,-5547.795848111622,21074.69257372783,15526.896725616207,296.04098430783637,66.80103649445124,1.1195309850707953,444
106000,-5215.837315766141,20851.1397611709,15635.302445404759,292.900687269452,66.50182926423537,1.124568015914758,444
108000,-5456.75096822466,21203.130052572476,15746.379084347816,297.84517469050354,66.52832197686519,1.1241201937483025,444
110000,-4947.261353103619,20813.69641616105,15866.43506305743,292.3747121135291,67.02055331360556,1.1158641117216976,444
112000,-5297.677576514019,21469.75102087292,16172.073444358903,301.59045987635574,67.06158352026137,1.115181393946477,444
114000,-5659.522851508518,20683.08626735325,15023.563415844732,290.54000174333584,66.7400520758725,1.1205539681833618,444
116000,-5460.128263525781,20853.43615537433,15393.307891848548,292.9329452394302,67.0067542408985,1.1160939078099172,445
118000,-5822.304574323993,21216.339300595646,15394.034726271653,298.0307279920791,67.09891794206095,1.1145608973152108,445
120000,-5465.09688600339,20644.56092837438,15179.46404237099,289.99882757283734,66.92716576708065,1.1174211448106461,445
122000,-5451.712477109686,20727.857773278127,15276.14529616844,291.1689172369581,66.40211013780028,1.1262568318263477,445
124000,-4819.917383554042,21359.604123703673,16539.68674014963,300.0432014410375,66.92007886766967,1.1175394807628292,444
126000,-5106.355559484975,20658.30836328938,15551.952803804405,290.19194090769173,66.68194757497876,1.1215303828115128,444
128000,-5017.297738272697,20701.590960304668,15684.29322203197,290.79994136031894,66.96948072825214,1.1167150973418487,444
130000,-5466.887940988119,20763.931761577795,15297.043820589675,291.67565672873394,66.4172163818829,1.1260006706752472,444
132000,-4940.482563730155,20969.48051929094,16028.997955560786,294.56304672713003,66.43517472233215,1.1256962972243667,444
134000,-5391.906536761147,20875.779462596216,15483.872925835069,293.24680674130116,66.52652323726332,1.1241505876334983,444
136000,-4665.4351403065375,20865.178468335424,16199.743328028886,293.0978921716282,67.27115670365735,1.1117072138335513,444
138000,-5315.77195101534,20967.268565189574,15651.496614174233,294.5319749064085,66.71804286366661,1.1209236209641593,444
