#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-51299.32101243362,7612.539428177721,-43686.7815842559,305.1926816275138,32.51942271173981,0.9199163704401917,0
10000,-52436.264643677714,7749.3841337658705,-44686.88050991185,310.6788932995856,28.716446804582066,1.0417427167563322,655
15000,-52410.76094810039,7542.953335477159,-44867.80761262323,302.4029205450745,28.888383832113025,1.035542503299877,651
20000,-52409.65586575359,7604.271842118322,-44805.38402363527,304.86122761221975,29.058025420676493,1.029496976367418,651
25000,-52178.969060655654,7499.805152778451,-44679.163907877206,300.67307602874536,28.98383934518621,1.0321320427399652,651
30000,-52298.64030975022,7532.644908091863,-44765.99540165836,301.98964759893573,29.12707052784661,1.0270565754696812,651
35000,-52721.651888236025,7374.183994527394,-45347.46789370863,295.6368251800622,29.475420230630075,1.0149185007617632,651
40000,-52378.978720427316,7507.857611529925,-44871.121108897394,300.9959054213868,29.070527325663612,1.0290542367762545,652
45000,-51975.186456494645,7327.560275160069,-44647.62618133458,293.7676436703424,29.583229084827874,1.0112198781280566,651
50000,-52314.68364752986,7582.844560785351,-44731.83908674451,304.0021910828599,29.228634142835368,1.023487760789771,651
55000,-52701.94383225782,7654.120565832205,-45047.823266425614,306.8597020778674,28.66635463388949,1.0435630791516197,649
60000,-52000.57207424956,7587.999287698716,-44412.572786550845,304.2088481313508,28.856661578790266,1.0366808796684142,642
65000,-52414.0403414999,7649.754006422886,-44764.28633507701,306.68464328333647,29.208052759404413,1.0242089589543737,642
70000,-52496.94360563159,7185.468483936453,-45311.47512169514,288.07107221610784,29.086822932041606,1.0284777192644143,642
75000,-52798.44329655962,7448.492005655024,-45349.951290904595,298.6158916790159,28.85686785194981,1.0366734693201534,643
80000,-52244.16363406411,7671.604811172143,-44572.558822891966,307.5606591989271,28.847755735216655,1.0370009225110817,643
85000,-52144.56304817172,7414.862283066356,-44729.700765105365,297.26764970062504,28.98478813477105,1.0320982568751944,644
90000,-52365.96368964223,7288.644683176684,-45077.31900646555,292.2074870384346,28.882585974605636,1.0357503769259524,644
95000,-52274.6450321569,7453.150749087184,-44821.49428306972,298.8026643603911,28.787180947269498,1.0391830087354044,644
100000,-52334.75202692099,7442.7339232728245,-44892.018103648166,298.38504563613685,29.42615441121562,1.0166176963440394,645
