#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,138890.4125960325,53569.49070235617,192459.90329838864,290.6147408755883,219.62306929498084,0.8403785893389667,0
10000,134602.12066408823,53881.59996710621,188483.72063119445,292.3079351156488,198.79382022498586,0.9284319047318778,303
15000,130541.97249406797,53452.60512811357,183994.57762218156,289.9806360815117,189.40834284128726,0.9744371467051253,301
20000,129422.3959791655,53552.15667162853,182974.55265079404,290.52070367676123,183.3643801209603,1.0065560445199704,301
25000,127369.90819514781,53596.54196610082,180966.45016124862,290.76149410957345,179.41919059073766,1.0286888740982771,289
30000,125810.30402646516,54212.33122575111,180022.63525221628,294.102153760821,177.64931502535654,1.0389374433223466,292
35000,126159.13506562903,53984.847204939804,180143.98227056884,292.86805187008736,176.4382601974336,1.0460686075337684,293
40000,125258.20400742511,53913.6750101541,179171.8790175792,292.48194237615695,173.93379376799012,1.0611309117226693,295
45000,124256.56112572848,53898.47382657071,178155.0349522992,292.399475883193,174.21047934733127,1.0594455962228972,296
50000,123622.22831805493,53481.84065825284,177104.06897630775,290.13923897103683,172.60208106615772,1.0693180755431706,297
55000,124472.46974955103,53086.32388592618,177558.7936354772,287.9935586071836,174.0649455628211,1.0603313870212825,297
60000,123580.86442603805,53464.918983420794,177045.78340945885,290.04743880489707,172.87423483603195,1.0676346613216716,296
65000,123660.15539998026,53511.50345032879,177171.65885030903,290.3001597585929,172.78217984165303,1.0682034763628798,297
70000,122473.17704502807,53887.86030150874,176361.03734653682,292.34189745944434,171.83334395876554,1.0741019228765059,297
75000,122504.34340068622,53552.70727853716,176057.05067922338,290.52369072184933,171.79124770832684,1.0743651240823022,297
80000,122478.3173956172,53120.232011272674,175598.54940688988,288.177510347847,171.4188323231489,1.0766992322784927,298
85000,122627.0035438491,53793.688551560874,176420.69209540996,291.83101526978606,171.26200042276602,1.0776852115752555,298
90000,121978.00702030817,53219.664874171416,175197.6718944796,288.7169341001913,171.0209695491786,1.0792040627938104,298
95000,122003.11084345845,53718.902903959606,175722.01374741807,291.4253027772105,170.81039985537274,1.080534471652106,299
100000,121336.67963481776,53411.88105411617,174748.56068893394,289.7597077871228,170.7978892311441,1.0806136187703856,299
105000,121591.78638358723,53485.32631757812,175077.11270116534,290.15814868939174,170.18992881080328,1.0844738372597182,299
110000,120254.80611875025,53576.75854950033,173831.56466825056,290.6541689807808,170.47203526688867,1.082679190586628,298
115000,120661.23406813614,53944.95347515533,174606.18754329148,292.6516281969878,170.18489247095286,1.0845059304656663,298
120000,121261.63717776915,54021.2908529308,175282.92803069996,293.0657588331106,169.32594753257405,1.0900073370320527,298
125000,120834.09144697309,53570.14914790013,174404.2405948732,290.618312945784,168.79877993276259,1.093411488127629,298
130000,120597.00468516874,53000.740914779526,173597.74559994828,287.52927058321603,169.16600384812594,1.0910379211068346,298
135000,120989.76919342746,53638.98967079462,174628.7588642221,290.99177310865696,169.29781336003717,1.0901884761376197,298
140000,120543.54075309698,54064.360637402184,174607.90139049917,293.299412617935,169.66570426528574,1.0878245898878052,298
145000,120497.83005610382,53636.01570133014,174133.84575743397,290.97563931022137,169.17917613987728,1.090952972887222,299
150000,120190.84316203714,54255.84923953942,174446.69240157655,294.3382391918134,169.18765491731045,1.0908983001780834,299
155000,120496.41697428393,53430.58736991017,173927.0043441941,289.8611896389369,168.79879385593858,1.0934113979388296,299
160000,120255.83788460644,53367.0245869947,173622.86247160114,289.5163612404563,168.2488554598324,1.096985323650379,298
165000,120434.9567025833,53792.178711389744,174227.13541397304,291.82282437970395,168.09160763446855,1.0980115411934657,298
170000,118687.08002641745,53542.03209654274,172229.11212296018,290.46577780895,167.62955725693772,1.1010380757464622,298
175000,120043.77839136601,53947.50683234289,173991.2852237089,292.66548017182834,168.4750679589667,1.0955123947797583,298
180000,119902.59639609372,53862.30832655031,173764.90472264402,292.2032778742281,167.86329141782235,1.0995049817116498,298
185000,120483.58540965442,53226.20615459529,173709.79156424972,288.75242057748375,168.1391519666243,1.097701058924376,298
190000,119647.50952876324,53871.003506475434,173518.51303523866,292.2504492665202,168.03524159104708,1.0983798601581194,298
195000,119394.92912249116,54606.10607045819,174001.03519294935,296.2383841590846,167.99760836041116,1.0986259087953982,298
200000,119105.58708208072,54039.65169632115,173145.23877840186,293.16536649549795,168.6482595874971,1.0943873693796073,298
205000,119705.8979226342,53332.11444172571,173038.01236435992,289.3269735369658,168.40653762146655,1.0959581959654496,298
210000,119125.14828706556,54028.251266009946,173153.3995530755,293.1035191070438,167.92549690157261,1.0990976865686537,298
215000,119164.58737510134,53192.1038996752,172356.69127477653,288.5674156829638,167.31510390001574,1.1031073755941572,298
220000,119064.72569976049,53099.08498478586,172163.81068454636,288.0627876289603,167.5703430364281,1.101427148837949,298
225000,119238.71460862854,54124.89502838971,173363.60963701823,293.62781197585764,167.75453420538025,1.1002178035584247,298
230000,118525.36685474211,54288.65377479319,172814.0206295353,294.5162039509948,167.17370948910983,1.1040403764709983,298
235000,118169.46558071097,53462.223952205924,171631.68953291688,290.0328182477872,167.21323324998792,1.1037794172933584,298
240000,118166.9600964837,53259.020273802096,171425.9803702858,288.93043732965583,166.56529818143633,1.1080730931082978,298
245000,118558.41649485118,53839.78451118415,172398.20100603532,292.0810860691476,166.73931067767342,1.1069166857550394,298
250000,117299.94141181925,53160.118735129756,170460.06014694902,288.3938960137572,166.8335449033618,1.106291455158614,298
255000,118752.21590815752,53985.143024645484,172737.358932803,292.86965669339224,166.85887783915712,1.1061234951988723,298
260000,118526.72454212274,53699.04376205307,172225.7683041758,291.3175668382738,167.03448318566592,1.104960614361626,298
265000,118594.74435172137,53077.18643314183,171671.9307848632,287.94398788253477,167.37180755299224,1.1027336554393952,298
270000,118780.79540688283,53076.03710978279,171856.83251666563,287.93775279786644,166.4102898845325,1.1091052439634335,298
275000,118385.98408509081,53406.55378011432,171792.53786520514,289.7308073004218,166.73701987612085,1.106931893694249,298
280000,118434.6627075554,53604.11464530982,172038.7773528652,290.80257593016205,167.06395034376126,1.104765718640284,298
285000,117748.53275195643,53013.07160415175,170761.60435610818,287.5961646314839,166.30526131181358,1.1098056892761656,298
290000,118481.75564161921,53313.3969045189,171795.1525461381,289.2254308089341,165.86235850524702,1.1127692070927073,298
295000,118040.71859486843,53451.838945811855,171492.55754068028,289.97647953889464,166.5996122265306,1.1078448664661316,298
300000,117748.57161018759,54118.49430660816,171867.06591679575,293.5930880298658,166.0153056746404,1.1117440311324471,298
305000,117879.3081307137,53838.33121348836,171717.63934420206,292.0732019222621,166.63112206793807,1.1076353736918334,298
310000,117105.61837731441,53724.00033910657,170829.61871642098,291.4529563870347,165.90372465898687,1.1124917511031436,298
315000,116843.29833546432,54089.034935767646,170932.33327123197,293.4332708034758,165.50108916859608,1.1151982508851772,298
320000,117313.83958386804,53695.045308047884,171008.88489191592,291.29587520635073,165.69135977901567,1.1139176201255663,298
325000,116974.41254847351,53317.200071358006,170291.61261983152,289.24606300705585,165.15696746841238,1.1175218823009083,298
330000,117094.73855799926,53268.553762211755,170363.292320211,288.9821565494484,165.85931016858592,1.1127896587343178,298
335000,117543.20251586876,53326.887416788806,170870.08993265757,289.29861690191717,165.57585048145188,1.11469471317066,298
340000,117111.64804660808,53752.936248158265,170864.58429476636,291.60993383074015,165.1032833157428,1.1178852500918826,298
345000,116584.47025869135,53654.268714306294,170238.73897299764,291.0746619921008,165.58958612587497,1.114602249323273,298
350000,117395.24526895297,53178.54684210755,170573.79211106052,288.4938685814252,166.0515758048187,1.1115011963352541,298
355000,116374.68434113415,53259.22411428571,169633.90845541988,288.9315431652452,165.54417046487671,1.114908031144288,298
360000,117150.11519729422,53963.555875550795,171113.671072845,292.75254630727244,165.3169211585049,1.1164406151953967,298
365000,117448.19264795486,53453.922542978544,170902.1151909334,289.98778306339614,165.9440315591848,1.1122215329243914,298
370000,117188.46581107483,53727.384740510184,170915.85055158503,291.4713167806848,165.14908608717957,1.1175752136041515,298
375000,117063.17429423775,53316.11138115048,170379.28567538824,289.24015685752175,165.38030333640253,1.1160127381371445,298
380000,117266.60194988456,52965.15641867625,170231.7583685608,287.3362245232544,165.84269461188876,1.1129011476347483,298
385000,117785.17879689962,53413.833432016894,171199.01222891652,289.77029944648467,166.29993024171628,1.1098412662719905,298
390000,117201.87017224787,53684.75302735386,170886.62319960172,291.24003953482026,165.1364124202383,1.1176609837612685,298
395000,117199.97604067961,53916.459853518376,171116.435894198,292.4970501646029,165.56296316840357,1.114781480279964,298
400000,117536.09364181425,53091.86600482962,170627.95964664387,288.0236246284937,166.0969749625876,1.1111973905724812,298
405000,116690.61344619328,53647.50517847869,170338.11862467197,291.03796977819,165.48124477756366,1.1153319846517982,298
410000,116834.83209728712,53084.346185111564,169919.17828239867,287.9828295708939,165.40182630111863,1.1158675166282723,298
415000,117429.64832602593,53955.242648823245,171384.89097484917,292.7074470128869,166.09806711122476,1.1111900840894087,298
420000,116451.98054359021,52886.81867493797,169338.79921852818,286.9112418923055,165.37709737888892,1.1160343728706101,298
425000,116765.6900489626,53080.61181331,169846.3018622726,287.96257058617675,165.2567570864093,1.1168470712753011,298
430000,116328.20450121514,53745.31074549174,170073.51524670687,291.5685654426442,166.07320537216177,1.1113564331272208,298
435000,117377.96455436607,53513.11809654533,170891.0826509114,290.30891922196787,165.5572039117631,1.1148202603057875,298
440000,116917.73412103683,53656.79370735219,170574.52782838902,291.0883600913383,165.54291124769708,1.1149165117934199,298
445000,116642.8600305022,53796.19736241861,170439.0573929208,291.8446255805761,165.59244298414188,1.1145830198186355,298
