#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,1362.705497745992,5158.089948558922,6520.795446304914,288.01096826155765,20.91787970006731,0.8990092321427159,0
10000,418.66917324243695,5195.168484329917,5613.837657572354,290.0813131170421,17.867960609696,1.0524629742583234,591
15000,-175.48247399515822,5051.185147007758,4875.7026730126,282.04175180476386,17.2162252099418,1.0923048890154932,590
20000,-354.70932341666776,5495.450026722152,5140.740703305484,306.84805790783895,17.024927370685067,1.1045783960048992,590
25000,-332.57739948065137,5261.383075629551,4928.8056761489,293.77852056077404,17.13329895462736,1.0975917140657994,590
30000,-397.8565881394461,5164.237086544601,4766.380498405155,288.3542044557592,17.13477928476189,1.097496889495098,590
35000,-385.1600418541784,5315.019603687267,4929.859561833088,296.7734098578106,17.001173789149057,1.106121683151882,590
40000,-649.2516473380965,5243.576052308701,4594.3244049706045,292.7842342882117,16.771611626655872,1.1212617717263977,590
45000,-736.8194763705396,5405.376299350754,4668.556822980215,301.81863389742364,16.78501482806422,1.1203664196810244,590
50000,-671.2570605619258,5174.164694062138,4502.907633500212,288.90852977427085,16.752574148108764,1.1225359637840608,590
55000,-848.4629765524587,5226.425436686481,4377.962460134022,291.82659968685743,16.772129168321708,1.12122717267941,590
60000,-1071.632236011399,5158.45276896472,4086.820532953321,288.0312269731003,16.726703002489973,1.1242721870778605,585
65000,-503.4691608255671,5410.386700996814,4906.917540171247,302.0983984311663,16.760385869472067,1.1220127694949997,585
70000,-644.0680153219146,5230.170895170329,4586.102879848414,292.03573390810493,17.13856508325893,1.0972544595101739,586
75000,-661.3488780926564,5592.839526775927,4931.490648683271,312.2859708734384,16.854091459324728,1.115774588775411,586
80000,-872.8140956918069,5487.734980620964,4614.920884929157,306.41727482341315,16.877822425312953,1.1142057602767153,586
85000,-792.7370745588123,5312.5160876770005,4519.779013118188,296.6336216654049,16.8109807424259,1.1186359234682886,587
90000,-890.496950090077,5258.1736303622365,4367.6766802721595,293.5993155743856,16.80423231581971,1.1190851574640281,587
95000,-839.1487678352423,5361.614836043747,4522.466068208505,299.3751361016718,16.747380767826165,1.122884063359848,587
100000,-781.1773752566951,5202.947474881468,4421.770099624773,290.5156666516244,16.81259167371021,1.1185287391840426,587
