#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,80625.64057036862,39381.0406344784,120006.68120484702,291.833056139372,157.40172031632466,0.8681377830941986,0
10000,75652.79608428641,39501.397449198805,115154.19353348522,292.7249598702324,138.60325594833532,0.9858814614107078,375
15000,73287.13929223776,39462.26757826455,112749.40687050231,292.4349881062286,133.18128592389883,1.0260178791839294,372
20000,71504.80163463356,39129.28767723078,110634.08931186434,289.9674417797206,129.58420118610402,1.054498768213115,372
25000,71043.73999981512,39086.006801174495,110129.74680098961,289.64670900759484,128.74936118605925,1.0613363769095192,372
30000,70189.08103687037,39326.274537865946,109515.35557473631,291.4272121827437,126.52261480828032,1.0800154639365254,372
35000,68659.79685465927,39762.54040202307,108422.33725668234,294.66015875741573,124.26356552155433,1.0996496033016612,371
40000,68697.94466906588,39149.234626509075,107847.17929557496,290.1152585736589,124.47138941429665,1.0978135712441253,371
45000,68166.85109813215,39107.81649144147,107274.66758957361,289.8083296367483,124.67877594939701,1.0959875046101466,371
50000,68458.57281094557,39593.643011987886,108052.21582293345,293.40854527250497,123.52396673290396,1.10623374673595,371
55000,67998.08219460706,38923.81472203492,106921.89691664198,288.44478520430505,123.16507657241539,1.1094571962555102,371
60000,67590.3422026331,38745.834056399464,106336.17625903257,287.1258601391142,124.0697782479248,1.101367169832213,369
65000,67039.56261599588,38827.183828714056,105866.74644470993,287.7287023263271,123.12377971113986,1.109829318521675,369
70000,66959.75120819506,39496.01729359222,106455.76850178727,292.6850902469852,123.5628978965232,1.1058852038664604,369
75000,66545.8422604351,39072.54517351618,105618.38743395128,289.5469516655631,122.91967989820616,1.111672115024938,369
80000,66798.31855707034,39202.677095698746,106000.99565276908,290.5112937941604,123.22112595088515,1.1089525393972883,369
85000,66491.9056823182,39221.17398098629,105713.0796633045,290.64836489425215,123.17936896665854,1.1093284669092094,369
90000,66303.21589927777,39480.740465785755,105783.95636506352,292.57188137096153,123.12936434274374,1.1097789813180339,369
95000,66520.32427187316,39001.9741795117,105522.29845138486,289.0239855751981,122.97433257685906,1.111178061854681,369
100000,66664.42813559069,38983.59370750244,105648.02184309313,288.8877771552751,122.34503664179977,1.1168935355399723,369
105000,66109.43421032897,39098.12602052697,105207.56023085595,289.73651843783523,122.72338430661304,1.1134502303915352,369
110000,66260.02951807098,39610.07140770333,105870.10092577431,293.53028783826414,122.20083238951283,1.1182115363590115,368
115000,65866.79354034597,39294.35637376353,105161.1499141095,291.1906827455756,122.49443645788887,1.1155313211110898,368
120000,66194.5401338897,39326.289717594096,105520.82985148381,291.42732467206304,122.86993363495428,1.1121221969290116,368
125000,65498.90571937186,39038.15466611627,104537.06038548813,289.2921009375224,122.49591918378718,1.1155178183985812,368
130000,65731.56778586702,38870.74832046915,104602.31610633618,288.05153683154117,121.99113938166597,1.1201336525197154,368
135000,65384.52404145972,39159.363593977076,104543.8876354368,290.1903192496618,121.98269690193179,1.1202111774958075,368
140000,65611.36626765016,39037.49606282702,104648.86233047718,289.2872203602804,121.89726496738342,1.1209962796719866,368
145000,65066.65008634247,39793.78204612228,104860.43213246475,294.89167484559925,121.4404822895774,1.1252127622878754,368
150000,65128.0545221956,40005.884390463,105133.9389126586,296.46345848478234,121.981653002435,1.1202207640840829,369
155000,65073.33711137209,39804.76560332824,104878.10271470033,294.9730684556983,121.65435699619894,1.1232345795465153,369
160000,64838.32705613249,39161.297342149825,103999.62439828232,290.20464928335224,121.75642461669528,1.1222929792888334,368
165000,64460.0317417715,38501.15564558631,102961.18738735782,285.31267167968036,121.09484285553862,1.1284244424317966,368
170000,64874.842556736956,38977.460702334305,103852.30325907125,288.8423285431333,121.52380079786201,1.124441299839852,368
175000,64530.46243994328,39537.054221863866,104067.51666180714,292.98919425234266,121.59613240498041,1.1237724245662795,368
