#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,3721.9032207560376,20925.312909960772,24647.21613071681,293.94261430587954,80.89352783942948,0.9244970789113083,0
10000,754.5281520989374,20906.611618031417,21661.139770130354,293.6799130184835,75.45494808645067,0.9911322197809892,468
15000,-262.12776997918263,20710.089965211904,20447.96219523272,290.91932880901237,72.2283770940855,1.035407871520722,467
20000,-1281.2070412128814,20628.894535987936,19347.687494775055,289.7787582073455,71.05325676694794,1.0525320526218511,463
25000,-1784.3386281526182,20886.43788851561,19102.099260362993,293.3965280665025,69.8953597192639,1.0699684570014651,463
30000,-1274.987582062371,20902.68406572629,19627.69648366392,293.6247418008602,69.01523572024134,1.0836133414588827,464
35000,-2284.328312577156,20903.996008810864,18619.667696233708,293.64317096279234,68.07386525239458,1.098598264004885,464
40000,-2020.711747084686,20721.425379716842,18700.713632632156,291.0785599463511,68.1777992540758,1.096923500151148,464
45000,-2412.4786182898097,21209.770225134198,18797.29160684439,297.9384506998341,67.68697171792171,1.1048777673500476,464
50000,-2253.955851989216,20816.08269382434,18562.126841835125,292.4082326968449,67.9597261428613,1.1004433719048894,464
55000,-2675.011365849641,20798.315398868115,18123.304033018474,292.1586514766716,67.88906435287316,1.1015887595925913,452
60000,-2958.962214721425,21107.64955776523,18148.687343043806,296.50393853410174,67.29078778215661,1.1113828899208398,452
65000,-2421.574168380641,20885.076345248817,18463.502176868176,293.3774021595661,66.98396718642698,1.116473588108664,447
70000,-2741.5872515010997,20879.612048165607,18138.024796664507,293.30064393965824,67.37435280085303,1.1100044316779885,449
75000,-3308.885776396899,20872.59438129403,17563.708604897132,293.20206518217753,67.49104233658275,1.108085274745362,450
80000,-3064.529532725399,21037.31080513885,17972.781272413453,295.51587412985714,67.01736482558161,1.1159172012361218,451
85000,-3170.9269413794973,20842.90701407931,17671.98007269981,292.78504000465676,66.64431886376984,1.122163621227125,452
90000,-3080.3206970978063,20548.880226589637,17468.55952949183,288.65477906363486,67.09526823624593,1.1146215248303109,453
95000,-3464.2905395908165,20966.066045735904,17501.775506145088,294.51508284302633,66.67953687769824,1.1215709300374002,453
