#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,39870.00893941225,19770.163777630427,59640.172717042675,293.01345127738864,82.95151525242616,0.8236521063828454,0
10000,37839.443471253384,19878.179113834893,57717.62258508828,294.61434577720905,74.29523252717358,0.9196174228315421,463
15000,37068.349692035874,19990.401020389254,57058.75071242513,296.2775858251053,70.72127424874384,0.9660910523897001,463
20000,36182.759591609996,19365.171262502678,55547.930854112674,287.0110602029473,70.19781063044033,0.9732951733352507,461
25000,35881.295632937195,19759.47624191612,55640.771874853315,292.85505138953124,69.21768573107873,0.9870770677129476,463
30000,35543.591909685114,19615.05931369239,55158.6512233775,290.71464916334463,67.5640482834673,1.0112358865569633,463
35000,35210.81003007566,19259.369102019704,54470.17913209536,285.4429671641431,67.39978212807603,1.0137004617534047,463
40000,35377.87477872439,19398.79101985395,54776.66579857834,287.5093383782526,67.02023750074908,1.0194411839341198,463
45000,34924.82259125204,19580.242793193178,54505.06538444522,290.1986337702659,66.99997239347158,1.0197495286127443,463
50000,34473.35586897892,19570.593039830666,54043.94890880959,290.0556148469768,66.06348417829525,1.0342050697918939,463
55000,35121.263835891004,19789.3874445588,54910.651280449805,293.29836510290096,66.46132350111954,1.028014289606475,463
60000,34678.26441112277,19403.316718549933,54081.581129672704,287.5764137251879,65.89564049516227,1.0368393076067828,460
65000,34379.940058752516,19612.62415213493,53992.564210887445,290.6785576518935,65.90850560464656,1.03663692020492,460
70000,34370.960183947085,19671.17369932907,54042.133883276154,291.5463200582675,65.68824436181912,1.040112898876956,461
75000,33956.441319378675,19660.291819531605,53616.73313891028,291.3850397981895,65.57817010692978,1.04185874893892,461
80000,34144.838724486675,19896.175042373252,54041.01376685993,294.88106330111407,65.53358969470997,1.0425674922371104,461
85000,33994.886960612406,20045.649168002998,54040.53612861541,297.09641821269037,64.72610583970872,1.0555739354150058,461
90000,33721.33511018811,19643.95649031731,53365.29160050542,291.1429340045972,64.36515451948779,1.061493455199014,461
95000,34360.29841234628,20167.23319133491,54527.53160368119,298.8984141241752,65.08674524814872,1.0497251015521145,461
100000,33866.40470143341,19582.183617625244,53448.58831905865,290.2273987148339,63.986986444245034,1.0677669642223713,461
