#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-52377.96174785399,7324.615397399053,-45053.346350454936,293.6495812091323,29.279104009413622,1.021723523376122,0
4000,-52561.80295945975,7573.156372986639,-44988.64658647311,303.6137840286442,29.198806354356417,1.0245332958732651,632
6000,-52661.88878000382,7213.311962450445,-45448.576817553374,289.18733912726094,28.933753405317525,1.0339187208354423,638
8000,-52486.99815996215,7391.904140241988,-45095.09401972016,296.347239732327,29.064433193177184,1.0292700054035988,636
10000,-52425.13177235951,7539.741403963759,-44885.390368395754,302.27415168929036,28.95514106019139,1.0331550189172618,635
12000,-52129.89317916578,7418.605964246079,-44711.28721491971,297.41773681796315,29.36502419492947,1.0187340255949642,637
14000,-52254.904046001524,7410.241306028308,-44844.66273997322,297.0823911036369,28.702967717379945,1.0422319254353647,638
16000,-52026.48444581838,7331.102490363318,-44695.381955455065,293.90965385853,29.087611185631477,1.028449848249186,638
18000,-51954.874826821615,7594.867639809125,-44360.00718701249,304.4842057592113,29.33497140356103,1.0197776878065254,638
20000,-52298.98811650349,7419.047427036499,-44879.94068946699,297.4354354077857,29.0731380396298,1.028961829611116,638
22000,-52154.72624037351,7773.211201483904,-44381.5150388896,311.63413914898905,28.770351396468694,1.0397908908914417,638
24000,-52522.839675662544,7552.115143688222,-44970.72453197432,302.77022462840597,28.818565005186,1.038051315338244,606
26000,-52654.73414854842,7517.0183884327225,-45137.7157601157,301.36316815876023,29.06527273270464,1.0292402753246175,609
28000,-52069.01082336897,7469.036825823343,-44599.973997545625,299.4395496475402,29.215627432145702,1.023943414505575,611
30000,-52133.21701703855,7451.026523167819,-44682.19049387073,298.7175024757362,29.346206315480327,1.0193872757588285,614
32000,-52426.72019324411,7489.227790909764,-44937.49240233435,300.24902128804996,29.378526948307382,1.0182658021769044,615
34000,-52319.540194770845,7543.15692647188,-44776.38326829897,302.4110826678747,29.046290793021193,1.0299128905292645,616
36000,-52178.83044557439,7609.5442837126,-44569.28616186179,305.0726039346761,29.313137559831222,1.0205372675897975,618
38000,-52442.76061090213,7452.068101929639,-44990.69250897249,298.75926018595175,29.17896916753805,1.0252298200813406,619
40000,-52339.45038727435,7828.718856762591,-44510.73153051176,313.85948462341156,29.00476641667448,1.0313873547554644,620
42000,-52344.335553105106,7541.972013786502,-44802.363539318605,302.3635785881446,29.194251188603843,1.0246931533380648,621
44000,-52480.324060603045,7364.346654016836,-45115.97740658621,295.24243847654145,29.625800095903223,1.0097667982958816,620
46000,-52612.32424025348,7365.5070526687405,-45246.81718758474,295.28895976942584,29.279105310300785,1.0217234779803692,621
48000,-52632.595079978404,7445.167219736059,-45187.427860242344,298.4825984015203,29.026934648448265,1.0305996713777437,622
50000,-52455.63360370367,7425.997500130552,-45029.63610357312,297.7140692940326,29.12949941956221,1.0269709368814004,622
52000,-52607.51369434147,7663.828872567899,-44943.68482177357,307.2489157160604,28.681476369442084,1.0430128813615158,623
54000,-52884.68865324187,7334.998835259169,-45549.689817982704,294.06586138409097,28.884333562007946,1.035687710972218,623
56000,-52095.10178656652,7357.855925902538,-44737.245860663985,294.98222009112527,29.127287785435822,1.0270489147551918,624
58000,-52564.51715674045,7688.908086086318,-44875.60907065413,308.25436107355364,28.96563829701763,1.0327806003458295,625
60000,-52366.77089974805,7547.27575640678,-44819.49514334127,302.576209793305,29.224436934342037,1.023634753921993,625
62000,-52401.50756910624,7492.292258031781,-44909.215311074455,300.371878180622,28.971785629860133,1.0325614614158127,625
64000,-52685.92889167456,7584.399000112868,-45101.52989156169,304.06450977575713,28.593765864814376,1.0462122915612753,624
66000,-53004.46163010041,7377.803827765214,-45626.6578023352,295.78194713618706,28.884083282615016,1.03569668516361,624
68000,-52370.00048363092,7649.029219662163,-44720.971263968764,306.65558601313114,29.10500391875344,1.0278352613626884,624
70000,-52508.62120323835,7432.221385059802,-45076.39981817854,297.9635897266846,28.84043654717373,1.037264094836512,625
72000,-52462.22384594436,7779.480451518286,-44682.74339442608,311.885478304318,28.83572999739244,1.0374333964321065,610
74000,-52602.61385760887,7253.149264640598,-45349.464592968274,290.78444784491376,28.70665003904482,1.0420982340017202,610
76000,-52652.404678358434,7684.160140590568,-44968.24453776787,308.06401221142414,28.90770482013452,1.0348503797146082,602
78000,-52242.84892689204,7567.702134840894,-44675.14679205114,303.39511933972665,28.704227483655405,1.042186184137097,604
80000,-52468.70610350816,7500.916633510701,-44967.78946999746,300.7176361638295,28.899318857042882,1.0351506711205263,605
82000,-52338.19313416397,7629.777592445302,-44708.41554171867,305.88377316520564,28.98684897766773,1.0320248790353679,605
84000,-52011.943558532366,7359.320122850753,-44652.62343568161,295.04092089619473,29.352745227386844,1.0191601868258113,605
86000,-52776.10362633492,7593.74399913221,-45182.35962720271,304.4391581223999,29.03086501248786,1.0304601429177456,606
88000,-52155.18665096842,7570.006962212709,-44585.17968875571,303.487521678385,28.808024336040386,1.0384311315777583,607
90000,-52899.07083169659,7662.887948426618,-45236.18288326997,307.2111933285976,28.97220516657232,1.0325465092422323,607
92000,-52615.19158504746,7602.999437901342,-45012.19214714612,304.8102159283056,29.38208119825833,1.018142626042681,604
94000,-52520.970008105185,7387.420268159383,-45133.5497399458,296.16747778063194,29.21945773867988,1.0238091882928135,605
96000,-52470.45976292039,7442.232121198045,-45028.22764172235,298.36492799703717,29.18079612965376,1.0251656321122098,606
98000,-52265.2416405619,7358.004717950692,-44907.236922611206,294.9881852811397,29.097611987495902,1.0280963717108276,607
100000,-52435.45408918761,7709.141759161707,-44726.3123300259,309.0655449108675,28.77764390831351,1.0395273985981839,607
102000,-52349.36435770494,7235.665928896564,-45113.69842880838,290.08352719026794,29.23079952512313,1.0234119420538843,608
104000,-52400.52646563793,7283.996530764451,-45116.52993487348,292.02113895936225,29.155285588893825,1.026062640291531,601
106000,-52495.75735231466,7618.0053388879005,-44877.752013426754,305.4118142787027,28.83381930107808,1.037502142793671,601
108000,-52373.253433282516,7613.817733733093,-44759.43569954942,305.2439299007168,29.05571903412633,1.029578695838099,597
110000,-52241.541997363034,7446.634937853143,-44794.90705950989,298.5414403730138,28.92842112092441,1.0341092998039874,597
112000,-52472.725479818444,7356.805204944676,-45115.920274873766,294.9400958630937,28.99737487626032,1.0316502592889907,598
