#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,3809.969196372491,20766.248642645194,24576.217839017685,291.7082024823348,82.53413540654931,0.906119992921725,0
10000,676.143936066248,20966.966129795877,21643.110065862125,294.5277265278698,73.91028767676737,1.0118460168555263,467
15000,-358.01047843293054,20737.233155054637,20379.222676621706,291.3006153502127,71.58653722416807,1.0446912658478889,466
20000,-1347.6738337727147,20800.76868679712,19453.094853024406,292.1931133683814,69.86233536030458,1.070474237723179,466
25000,-1644.3882217652863,21135.468565395277,19491.08034362999,296.8947184409713,69.44127784473596,1.0769650633099968,465
30000,-1592.0230250405148,20916.798063926195,19324.77503888568,293.82300433327913,69.27489017987999,1.079551768269764,466
35000,-2287.7275974387303,20983.15247524473,18695.424877806,294.7550997919049,68.40986111587458,1.0932024852924167,466
40000,-2680.5808425683645,20934.63510182261,18254.054259254244,294.0735652483443,68.06208053333195,1.0987884825789067,467
45000,-2999.2556445040973,20778.564796954088,17779.30915244999,291.88121029403766,67.87176720050005,1.1018695000154963,467
50000,-2774.1928487348487,20868.091250034442,18093.898401299593,293.1388086764946,67.82841047761568,1.102573828043096,467
55000,-2651.6382408606587,21322.610761029548,18670.97252016889,299.5235472889975,67.74472793530884,1.1039357964770045,467
60000,-2989.8490519101615,20525.599027928096,17535.749976017934,288.32774278808694,67.37095493062864,1.110060415016969,465
65000,-3204.558779106126,20926.35360439749,17721.794825291363,293.95723317656206,68.03555649645132,1.0992168513280833,466
70000,-2850.717440037406,20318.945027999882,17468.227587962476,285.4248272017326,67.93532413909442,1.100838645257107,466
75000,-2939.476699425024,20943.42321034734,18003.946510922317,294.1970138010937,67.22673847197744,1.112441744017622,466
80000,-3392.095741598285,20542.870112470868,17150.774370872583,288.57035362808944,66.78143722984748,1.1198595491885903,465
85000,-3572.90781165089,20781.691267031994,17208.783455381104,291.92512852800644,66.91691533611824,1.1175923130159242,466
90000,-3450.4869376608403,21142.496656300907,17692.009718640067,296.9934436272215,67.04816551887099,1.11540456941114,466
95000,-3621.118820321746,21348.710739305265,17727.59191898352,299.8901796008154,67.04025000317188,1.1155362664495554,466
100000,-3992.443724544428,20525.444251374836,16533.00052683041,288.3255686067548,67.19267613876818,1.1130056799037649,466
105000,-4366.331223230867,20455.77681811426,16089.445594883393,287.34693437783267,66.9692004198176,1.1167197715003994,466
110000,-3635.553824308503,20409.60450491823,16774.050680609726,286.69834142690326,67.06761870753752,1.115081042559488,466
115000,-3429.5634990201797,21044.720897709656,17615.157398689476,295.6199653800995,67.0275797686449,1.115747136455127,466
120000,-3873.604217400949,21186.665866345753,17313.061648944804,297.61389853407394,67.13841444920871,1.1139052181066895,466
125000,-3572.0350711116334,20827.532703441022,17255.49763232939,292.5690735776975,66.5054497235739,1.1245067960780082,466
130000,-3900.069187569956,21031.7066524548,17131.637464884843,295.4371513266184,66.9316524392859,1.1173462400053822,466
135000,-3740.78039756621,20687.249170787705,16946.468773221495,290.598478991628,67.59887313764101,1.1063177050023965,465
140000,-4071.4405423707794,20745.291562849445,16673.851020478665,291.41381363138254,67.43806293263835,1.1089557875510785,465
145000,-4093.425329077232,20352.752115605697,16259.326786528465,285.89972302554565,67.32382778871704,1.1108374649326858,465
150000,-3877.0970516399248,20845.75116413535,16968.654112495424,292.8249924252752,67.13955732928515,1.1138862567055208,466
155000,-4050.1022535694647,20966.59239541809,16916.490141848626,294.5224765963378,66.84619866852107,1.1187746151614897,466
160000,-3637.8602703153156,21046.36045977533,17408.500189460014,295.6429966801319,67.23990657774175,1.1122238860328715,465
165000,-4341.492104881676,20737.00781500493,16395.515710123254,291.2974499474489,66.76604394228518,1.1201177391164667,465
170000,-4822.199542611663,20474.028318634955,15651.828776023292,287.60331734334153,66.93956390982758,1.117214182798159,465
175000,-3951.1500337136677,21270.65514546092,17319.505111747254,298.79371497854044,66.6943165041038,1.121322387129966,461
180000,-3629.904106852424,20917.32887914213,17287.424772289705,293.8304608149555,66.91632389203124,1.1176021909250315,461
185000,-4179.857646839868,20788.98176247994,16609.124115640072,292.0275397703508,67.25731204890334,1.1119360544174848,462
190000,-4220.3029405200505,20864.322195800578,16644.019255280527,293.08586391721053,66.44063915437764,1.1256037139651096,462
195000,-4295.320184563578,20476.428222355727,16181.10803779215,287.63702933497586,66.61132718585029,1.1227194134974285,462
200000,-3984.257811251213,20832.15282695769,16847.895015706476,292.63397350013827,66.84145786267264,1.1188539655139242,462
205000,-4107.438900533249,20963.03947265183,16855.600572118583,294.4725678847771,66.82548429033437,1.1191214098122169,462
210000,-4226.3498338192585,20841.38995584657,16615.040122027312,292.7637295437378,66.78460727522459,1.119806393143631,462
215000,-4379.797352904163,20879.39305414725,16499.595701243088,293.29756768103556,66.47871393615063,1.124959039704214,462
220000,-4579.459926973563,20624.53956018214,16045.079633208577,289.7175828749095,66.79020989116638,1.1197124595392876,462
225000,-4019.66447149514,21064.82476201837,17045.16029052323,295.9023689196777,66.6598189994688,1.1219026890993975,462
230000,-4914.203065985057,20729.844710339632,15815.641644354575,291.19682819230843,66.93840812258233,1.1172334730970905,463
235000,-4521.05277680041,20936.559605974428,16415.506829174017,294.10059919445837,66.92104704759656,1.1175233127657564,463
240000,-4270.756286766264,21035.586453700456,16764.830166934193,295.491651774284,66.85168252484031,1.1186828418655688,463
245000,-4230.826454648515,21088.63666128879,16857.810206640275,296.2368600669907,67.11525397242359,1.1142896102443607,463
250000,-4537.553697825526,20978.245609954545,16440.69191212902,294.6861719427659,66.82601730769441,1.1191124834813737,463
255000,-4250.872003864206,20870.529899912526,16619.65789604832,293.17306494418466,66.81016109545553,1.1193780850720048,463
260000,-4342.790847665223,20998.270527359033,16655.47967969381,294.9674664972828,67.1455993440984,1.1137860250100855,463
265000,-4010.601872382511,20998.61605795691,16988.0141855744,294.97232024392457,67.2108287058162,1.1127050749176588,463
270000,-4568.256400990009,21011.16629808254,16442.90989709253,295.14861631216337,66.5421008992376,1.1238874213428993,463
275000,-4186.626847113774,20769.117984226952,16582.49113711318,291.748508774026,67.19590738026724,1.112952158933786,463
280000,-4078.6710831089295,20523.548708123148,16444.87762501422,288.2989414809704,66.80223307687028,1.1195109316828682,463
285000,-4141.054093386221,20494.327271766866,16353.273178380645,287.8884613398467,67.35283931273834,1.1103589834295082,463
290000,-4191.187347618572,20660.505476192222,16469.31812857365,290.222804250733,66.87149262767605,1.1183514417237876,463
295000,-4112.6931901773205,21249.371640413654,17136.678450236333,298.4947407580781,66.84256012048823,1.1188355152103187,462
300000,-4217.287194247823,21187.984545632484,16970.69735138466,297.63242232096496,67.08539508268322,1.1147855669361282,462
305000,-4415.609449067269,21294.722298835695,16879.112849768426,299.1317917381245,67.10589583071729,1.114445001658862,463
310000,-4822.062220469059,20930.244748073877,16108.182527604818,294.01189295392356,66.97739101395362,1.1165832090235164,462
315000,-4477.3249139406835,20661.140149112718,16183.815235172035,290.2317196451304,66.94901819473111,1.1170564140740273,463
320000,-4253.687380689662,20854.35646439509,16600.669083705427,292.9458730288829,66.80372870683966,1.119485867601373,463
325000,-4163.890612952644,20654.765290831252,16490.874677878608,290.14217056564246,66.76302149448856,1.1201684482862553,463
330000,-4599.976643751841,20843.566675351347,16243.590031599506,292.7943064160932,66.77509737037256,1.119965872540455,463
335000,-4537.044284077303,20560.31832510311,16023.274041025808,288.8154526265204,67.10912117400608,1.1143914401214146,460
340000,-4760.184176575742,20560.617245920017,15800.433069344275,288.8196516350021,67.1386657839715,1.1139010481831366,460
345000,-4848.070215036394,20576.698669726225,15728.628454689831,289.0455510409368,66.79399117789596,1.1196490712944838,460
350000,-4686.788717094983,20990.32775251513,16303.539035420148,294.8558925383889,66.93374591664927,1.1173112929240783,460
355000,-4779.004714375129,20654.100052889033,15875.095338513904,290.13282581745574,66.96130701003008,1.1168514106091305,461
360000,-4192.030205160903,20709.511800470835,16517.48159530993,290.9112071978221,67.48535038824424,1.1081787344977707,459
365000,-4781.25394070911,21181.739505099576,16400.485564390467,297.54469682082134,67.19204245167533,1.1130161766427815,460
370000,-4309.679869287589,21098.66610723191,16788.986237944322,296.3777459678728,66.94245146532737,1.117165991883614,460
375000,-4761.65272108576,20703.75359939582,15942.100878310059,290.830320441912,66.83580738500724,1.1189485564164707,460
380000,-4152.464589390205,20714.007333838752,16561.542744448547,290.9743569741982,67.53952346052075,1.1072898705614664,460
