#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-5505.144966914144,21066.363621515018,15561.218654600874,295.9239856278932,66.65297799791723,1.1220178368132336,0
4000,-5256.34273741662,20882.97620967111,15626.633472254489,293.34790107899613,66.73501600448087,1.1206385293346106,452
6000,-5468.358000136272,20663.491017488202,15195.13301735193,290.26474282615294,67.02264527919928,1.1158292824588527,450
8000,-5296.206382061122,20890.023096940793,15593.816714879671,293.44689030203347,66.92375398730003,1.117478111054187,452
10000,-5289.248680910736,20952.007057371644,15662.758376460908,294.31759304623967,66.9067899959881,1.117761443866422,453
12000,-5375.931778632861,20896.73196823125,15520.80018959839,293.54113133798086,66.95269522784052,1.116995065484465,453
14000,-5329.768287423183,20897.822967738706,15568.054680315523,293.55645685539645,66.68918416110918,1.1214086831488883,453
16000,-5760.202722704154,20861.56849051205,15101.365767807896,293.04718199474553,66.73391145442501,1.1206570776457048,453
18000,-5445.627250555437,21228.415431451154,15782.788180895717,298.20036413991795,66.50794076624877,1.1244646778830238,453
20000,-5522.602463363786,21042.865544670058,15520.263081306271,295.59390281533564,66.58259728409449,1.1232038586792752,453
22000,-6009.255416462256,21091.608900429295,15082.35348396704,296.2786117840169,66.16994266935643,1.130208477950167,452
24000,-5297.303191947751,20489.428714813705,15192.125522865954,287.81965019980146,66.93393608133466,1.1173081185530054,423
26000,-5527.704861750361,21059.345466018516,15531.640604268156,295.8254000065875,66.96537855904526,1.1167835051427712,425
28000,-5209.88169544976,20930.905235513448,15721.023540063688,294.02117097072255,67.01731515252611,1.1159180283509793,427
30000,-5475.372640134476,21030.132636966195,15554.759996831719,295.41504077421376,66.95559602440608,1.1169466725846613,429
32000,-5770.385655099351,21144.899892124136,15374.514237024785,297.0272024256544,66.78118607376676,1.1198637608468713,430
34000,-5298.823695738567,20571.00840213946,15272.184706400894,288.9656185621371,66.53761114015465,1.1239632579061858,432
36000,-5296.892115911876,20764.46354410579,15467.571428193914,291.6831267984621,66.7055826938735,1.1211330022194947,433
38000,-5536.7635671780445,20788.10513607005,15251.341568892007,292.01522560043605,66.88013950958651,1.118206850924159,434
40000,-5623.624352120503,20986.329489985015,15362.705137864512,294.7997280382048,66.87968295392592,1.118214484388388,435
42000,-5103.693886682391,20628.550139557912,15524.856252875521,289.7739203926168,66.40887471937347,1.1261421083613974,436
44000,-5555.961179688107,20845.55289654392,15289.591716855812,292.8222073154703,66.68932474044817,1.1214063192489383,435
46000,-5349.735381721228,20987.311798913077,15637.576417191849,294.813526754411,66.54045851326076,1.1239151617129175,428
48000,-5259.497847330407,20752.65522665873,15493.157379328324,291.51725268628627,66.63530735219827,1.1223153784690392,429
50000,-5039.037238184304,21009.18244893541,15970.145210751107,295.1207487334464,67.17148447945463,1.1133568175533992,430
52000,-5268.550656297768,20711.979964947503,15443.429308649735,290.9458780637695,66.60343199365933,1.1228525010168062,431
54000,-5285.132012161019,20924.880267920384,15639.748255759365,293.9365368850564,66.83461969287255,1.118968440817784,432
56000,-5545.54331477423,21062.53111551362,15516.987800739389,295.8701495472458,66.88276158709888,1.1181630126470241,422
58000,-5464.0243200848345,21354.941486522792,15890.917166437957,299.97770431951756,67.03131014012793,1.1156850438107881,423
60000,-5581.303201472387,21024.52737747546,15443.224176003074,295.3363024234107,66.73348683743328,1.1206642082492386,424
62000,-5561.393053676584,20752.58715979187,15191.194106115287,291.51629653557643,67.15073992025302,1.1137007615879948,425
64000,-4918.367567967274,20426.800427002625,15508.43285903535,286.93989644281334,67.15147020046427,1.113688649959984,425
66000,-4723.068930283538,21054.676973485934,16331.608043202395,295.75982063361465,66.73343846107419,1.1206650206403788,417
68000,-5591.883390795847,20683.491315993375,15091.607925197528,290.54569155340994,66.71650309294417,1.120949491105633,416
