#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-52352.950354997156,7484.993245749467,-44867.95710924769,300.07925504839545,28.832784773041215,1.037539368648318,0
4000,-52297.48189755427,7497.76028139949,-44799.721616154784,300.5910955299097,28.815001620541164,1.0381796851424987,638
6000,-52576.63470985691,7652.643729981354,-44923.990979875554,306.80049456926963,28.701781498314492,1.0422749999525562,636
8000,-52399.757663337456,7641.480523602513,-44758.27713973494,306.3529528622659,28.94729692027283,1.0334349833142233,637
10000,-51898.0398413997,7474.0473125558165,-44423.99252884388,299.6404239939485,28.70657768120989,1.0421008607158075,637
12000,-52317.4885154425,7573.045431156026,-44744.443084286475,303.60933628356395,28.764937360107755,1.0399865967127542,636
14000,-52714.93618992137,7548.270363273696,-45166.66582664767,302.6160843633802,28.984356853905865,1.0321136142706138,635
16000,-52173.4410904797,7504.990624869671,-44668.450465610025,300.88096567555186,28.88501003205775,1.0356634557714528,635
18000,-52490.96437993072,7651.103491929014,-44839.86088800171,306.7387452166425,29.0775819033467,1.0288045756085007,635
20000,-52616.116223423945,7587.27130996438,-45028.844913459565,304.1796629325084,29.370852708900557,1.0185318623973256,634
22000,-52549.32380593734,7474.5309940899915,-45074.79281184735,299.65981516635054,29.116420085931402,1.0274322606112056,634
24000,-53053.13131849308,7539.429038774391,-45513.70227971869,302.2616287236375,28.82707913491261,1.037744725013213,624
26000,-52673.03077377478,7562.475575015961,-45110.55519875882,303.1855824534212,29.20790432095423,1.0242141641203746,625
28000,-52074.93631181581,7666.323594838287,-44408.61271697752,307.3489310902728,29.176656755078618,1.0253110752515144,626
30000,-52184.30735041344,7363.614350036277,-44820.69300037716,295.21307983509183,29.08438530666876,1.0285639182112876,627
32000,-52245.56206308529,7315.849593231098,-44929.712469854196,293.29815323875783,28.895493447578914,1.0352877123924158,626
34000,-52196.34564847045,7332.350976529784,-44863.994671940665,293.9597066490231,28.681226728578835,1.043021959726209,627
36000,-52329.96813369106,7623.604483594825,-44706.36365009623,305.63628838541166,29.006678608171192,1.031319363167864,627
38000,-52695.58587938038,7716.653989032546,-44978.931890347834,309.36671610359684,29.08786880398922,1.0284407397248485,626
40000,-52360.80060768293,7442.764935770238,-44918.035671912694,298.3862889515034,28.739016336798407,1.0409246078297276,627
42000,-52498.92043583954,7480.7060967339,-45018.21433910564,299.9073798788883,28.683363285340807,1.0429442674556486,627
44000,-52366.27312199332,7691.226972684106,-44675.046149309215,308.347327057618,28.830367711116963,1.0376263532101522,620
46000,-52278.110598727624,7765.955779514963,-44512.154819212665,311.34326358664464,29.267934011669293,1.0221134603442346,621
48000,-52667.44948762795,7523.258640294329,-45144.19084733362,301.61334475457863,29.320878783999543,1.0202678279246788,621
50000,-52583.49286153607,7382.3073067296755,-45201.18555480639,295.9624951431674,29.158993834697043,1.0259321525078553,622
52000,-52156.48561984263,7409.545257865785,-44746.94036197684,297.0544859863936,28.733421359188068,1.0411272968795995,622
54000,-52401.050312352716,7469.650548262597,-44931.39976409012,299.46415426191083,29.09161727977346,1.0283082243967625,623
56000,-52275.806541537604,7429.421643641151,-44846.38489789645,297.8513458953739,29.310972071929356,1.0206126646493336,623
58000,-52394.69250137484,7501.771377626899,-44892.92112374794,300.75190352643415,29.14524434873025,1.0264161436374202,624
60000,-52269.661450399086,7461.858215607257,-44807.80323479183,299.15175352866606,28.87941220649402,1.035864203048672,624
62000,-52202.711483437684,7532.830886597532,-44669.88059684015,301.9971036232237,28.939160500513605,1.0337255398014427,625
