#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,138011.56058191508,54270.07670989723,192281.6372918123,294.4154232859151,211.3838180330138,0.8731345988441964,0
10000,132931.6827098378,54218.76237492814,187150.44508476593,294.1370427755775,194.70686963403764,0.947919945029742,298
15000,129823.97682860785,53405.34010317958,183229.3169317874,289.7242230973004,188.33088847919464,0.9800119706906156,261
20000,129275.69317111501,54104.67096727782,183380.36413839285,293.518096348503,183.0181347649239,1.0084603113099968,273
25000,127551.79918343422,54104.775600130786,181656.574783565,293.51866398222603,179.70017575243781,1.027080382017413,279
30000,126317.18385986926,54040.0279708599,180357.21183072915,293.1674077866534,176.79794344993917,1.0439404529197513,283
35000,126331.63851020759,53816.70611539089,180148.34462559846,291.9558856626224,175.68482723783694,1.0505547238325217,284
40000,124906.42949498573,53736.99002773779,178643.41952272353,291.52342550940494,174.6235112596863,1.056939720367536,286
45000,120798.61736085668,50552.35316926671,171350.9705301234,274.24675546320805,173.8407172801982,1.0616990544449028,287
50000,124224.21964998404,53550.19556616075,177774.4152161448,290.5100646703067,173.4638049030656,1.064005976713983,289
55000,123169.56381552917,54454.611768310875,177624.17558384006,295.4165268521468,171.22459758577872,1.0779206245057604,290
60000,123827.54733622854,53508.86068727587,177336.40802350442,290.2858227565092,171.27510885154084,1.0776027316402998,286
65000,122302.95565095945,53966.47525448398,176269.43090544344,292.76838395181716,170.27170042114736,1.0839530274491072,287
70000,122433.7524398453,53759.09210201478,176192.84454186007,291.64332936707854,170.06308183906617,1.0852827266476848,286
75000,122347.11818207748,53700.06469660084,176047.18287867832,291.3231054130327,169.7045028594296,1.0875758866179943,287
80000,121402.37739843078,53062.189310240865,174464.56670867163,287.8626284197398,168.89676885000128,1.092777123074067,288
85000,121877.2224760722,53699.96004315076,175577.18251922296,291.3225376675701,168.49650376091566,1.095373025794628,288
90000,121419.65661551344,52914.87712537509,174334.53374088852,287.06345911886945,168.92034353538276,1.092624614049225,289
95000,121622.18444508867,53526.24122524672,175148.4256703354,290.3801122573511,168.55302767219757,1.0950056947025337,289
100000,121512.44954805664,53554.34185148627,175066.7913995429,290.53255828784296,167.25269782920964,1.103518971926423,290
105000,121028.4900123927,53162.574332678225,174191.06434507092,288.4072176420924,167.02526455851378,1.1050216004642286,290
