#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-52160.22450192788,7604.664694807501,-44555.55980712038,304.8769773849239,29.273900322313732,1.021905143503939,0
4000,-52188.024897862924,7542.583463153813,-44645.44143470911,302.38809207327654,28.937938658760558,1.0337691866223382,646
6000,-52602.40221332465,7551.731486251663,-45050.67072707298,302.75484350059776,28.79012511679897,1.0390767385841821,644
8000,-52817.257471405115,7649.503588309725,-45167.75388309539,306.674603824598,28.71906717648837,1.0416476665469432,643
10000,-52575.21752414835,7541.125570624581,-45034.09195352377,302.3296440173132,28.867950094982533,1.0362754962290688,645
12000,-52393.96822816203,7772.275301920186,-44621.69292624185,311.59661820078514,29.063852301617356,1.0292905771520624,645
14000,-52222.73115166521,7595.553077796583,-44627.17807386863,304.51168550620713,28.848252137622755,1.0369830784576324,646
16000,-52339.396764278674,7825.39631774289,-44514.000446535785,313.72628142587126,28.558556133057976,1.0475021625888754,646
18000,-52482.5614072342,7542.178401488504,-44940.383005745694,302.3718528331351,29.22415009398244,1.0236448010836716,646
20000,-52438.85522629079,7444.392080581135,-44994.463145709655,298.4515224643041,29.118703501584616,1.0273516919517403,645
22000,-52511.292904106114,7413.851820241674,-45097.44108386444,297.2271394527558,29.27010961622693,1.0220374881414687,645
24000,-52010.37817904595,7420.6052984280495,-44589.7728806179,297.49789169482415,29.207363071882682,1.0242331440934738,556
26000,-52625.60672953894,7312.010803238364,-45313.59592630057,293.14425313444434,28.940893387234734,1.0336636436727626,562
28000,-52739.89819004774,7463.954089394441,-45275.944100653294,299.23577875408506,29.168244004688432,1.0256067970696325,568
30000,-52542.25566147774,7382.525887319465,-45159.72977415827,295.9712582106009,28.87403403661916,1.0360571464262485,572
32000,-52348.253481216496,7470.65910405023,-44877.594377166264,299.5045880551677,29.20235431895419,1.0244088193388292,543
34000,-52481.600430340564,7548.996397437155,-44932.60403290341,302.64519164294046,29.069288741399856,1.029098082719496,548
36000,-51852.832041032874,7526.461190074327,-44326.37085095855,301.74173748930593,29.20262079128202,1.0243994716640195,553
38000,-52261.79286144997,7525.7711086977615,-44736.0217527522,301.71407158519577,28.700119033450438,1.0423353741121226,558
40000,-52628.00411245576,7541.304193433309,-45086.69991902245,302.3368051459366,28.579065998520953,1.0467504190424632,562
42000,-52270.94447604692,7563.330315034174,-44707.614161012745,303.2198496517344,29.206811109529546,1.0242525004735403,565
44000,-52562.86786705142,7767.022166810626,-44795.845700240796,311.386015890457,29.096210655410257,1.0281458869019935,567
46000,-52640.44955313811,7470.192562150332,-45170.25699098778,299.48588402415874,29.03039863917453,1.030476697258493,570
48000,-52142.09255257889,7325.063362015885,-44817.02919056301,293.6675404622797,29.016810840154328,1.0309592420265754,573
50000,-52394.50464061569,7463.243952279281,-44931.260688336406,299.20730879967056,28.83318320633628,1.0375250313402775,574
52000,-52258.2738003752,7586.286304071333,-44671.98749630387,304.14017327301246,28.888551235361863,1.035536502542762,576
54000,-52193.33531064482,7463.9210356550375,-44729.41427498978,299.2344536037248,29.037988980112814,1.0302073373704337,579
56000,-52378.88462167882,7476.462679426622,-44902.4219422522,299.7372579478966,29.043035044170395,1.0300283446374408,581
58000,-52221.55460261987,7370.888472530811,-44850.66613008906,295.5047051161875,29.196427597153736,1.0246167689608146,583
60000,-52283.74828729319,7401.513085291661,-44882.235202001524,296.7324698825271,28.647029235226388,1.044267070911781,584
62000,-52128.759743071976,7367.9729407478835,-44760.786802324095,295.38781915827593,28.642921238365826,1.044416840755897,586
64000,-52496.05482296317,7656.849538354587,-44839.20528460858,306.969108728572,28.969960350869005,1.0326265189001773,587
66000,-52425.68140976713,7612.558240846318,-44813.123168920814,305.19343584216614,29.517436368939876,1.0134738307176514,589
68000,-52350.305149296415,7647.074237597453,-44703.23091169896,306.57720924746815,28.990442030406722,1.0318969706780399,590
70000,-52787.84516495312,7406.72226780283,-45381.122897150286,296.9413100986824,29.239981018212365,1.0230905858372863,555
72000,-52343.70987621913,7621.62601280082,-44722.08386341831,305.55696993815224,29.492099891971566,1.014344499692191,557
74000,-52160.67997844439,7510.82379147727,-44649.85618696712,301.1148219039693,29.162999528515602,1.0257912352446106,559
76000,-52375.97265738642,7610.095564450901,-44765.877092935516,305.09470521223784,29.006443104223624,1.0313277364723865,561
78000,-52619.47736874738,7674.897918873302,-44944.57944987408,307.69268247180304,28.936914898804122,1.033805760372552,563
80000,-52319.24549878418,7448.440222872809,-44870.80527591137,298.61381566662664,29.18269775514027,1.0250988294776393,565
82000,-52484.99467538533,7486.225898596181,-44998.76877678915,300.12867306867025,29.17086517316582,1.0255146404540947,567
84000,-52600.656566922116,7454.155170851504,-45146.50139607061,298.8429324174081,28.944591034499283,1.0335315940079415,567
86000,-52797.71999795755,7392.886613003246,-45404.833384954305,296.38662783658094,28.76711773210184,1.0399077720744705,569
88000,-52312.52206871007,7431.156303599306,-44881.365765110764,297.92088977482916,29.65889641896453,1.0086400008688667,571
90000,-52432.759433923115,7257.5108569806725,-45175.24857694244,290.9593075057395,28.761161938089604,1.0401231137388833,572
92000,-52426.530966377,7250.674602312609,-45175.85636406439,290.6852366895395,29.08498238734481,1.0285428029968626,573
94000,-52302.15314607436,7401.868195226569,-44900.28495084779,296.74670651858395,29.075357597487763,1.028883280609378,575
96000,-52232.955255479435,7759.952454593063,-44473.002800886374,311.1025855778301,29.24155565884539,1.0230354930088976,576
98000,-52400.03328046642,7665.6361973924095,-44734.397083074015,307.3213727870508,29.129450874126007,1.0269726483709962,577
100000,-52345.17487276651,7485.990822033921,-44859.18405073259,300.11924866475084,29.05224867411831,1.0297016814551927,579
102000,-52493.322305877926,7529.969645060823,-44963.3526608171,301.88239420390175,29.00977969688229,1.0312091171450375,571
104000,-52198.67995959413,7745.897524980239,-44452.78243461389,310.5391124163321,29.07589513790503,1.0288642591365964,553
106000,-52207.38856762013,7697.083970436512,-44510.30459718362,308.5821386953386,28.94497137627743,1.0335180132294663,555
108000,-52405.12150078933,7504.783174822084,-44900.33832596725,300.87264884029287,28.837532303343966,1.037368558277266,421
110000,-52304.57815311832,7312.772227560092,-44991.80592555823,293.17477923323133,28.985036539505103,1.032089411687345,424
112000,-52371.104828695155,7337.283202215771,-45033.82162647939,294.1574434486417,28.82414239805685,1.0378504552423637,426
114000,-52533.204782304325,7389.340237349072,-45143.86454495526,296.2444508526497,29.019788834540872,1.0308534455697846,429
116000,-52408.47650545894,7433.498942176053,-44974.97756328288,298.0148079943756,29.06068278120301,1.0294028373326347,431
118000,-52579.245147494104,7300.742062433928,-45278.503085060176,292.6924804694725,29.142780611410814,1.0265029170922964,434
120000,-52614.02713807678,7665.510532013226,-44948.51660606355,307.3163347633502,29.01115697769481,1.0311601613404886,436
122000,-52599.37372627517,7457.590253417606,-45141.78347285756,298.9806475740719,29.111801650994835,1.0275952573609173,439
124000,-52630.602276849706,7511.503149706486,-45119.09912714322,301.1420579086845,29.22714104561301,1.0235400466678308,441
126000,-52308.92226779749,7634.312947624394,-44674.6093201731,306.0655991146539,28.919300236858493,1.0344354484644924,443
128000,-52522.26772063537,7740.462437890832,-44781.805282744535,310.321215508297,29.182551646730218,1.0251039618444702,445
130000,-52095.45545503666,7325.450940140907,-44770.00451489575,293.68307877356614,29.18903997635882,1.024876095069358,447
132000,-52574.121523481415,7729.798891859957,-44844.32263162146,309.89370557688375,29.063232569513644,1.0293125253098654,449
134000,-52640.72215783651,7651.021336212165,-44989.70082162435,306.7354515294606,29.269038479293894,1.0220748908768291,451
136000,-52661.64982135393,7546.273485809219,-45115.376335544715,302.5360279782521,29.158342968797285,1.0259550531320178,453
138000,-52778.13076791653,7381.953918185238,-45396.176849731295,295.94832751900583,28.970217793903817,1.0326173424933327,455
140000,-52256.06488457043,7380.673468431343,-44875.391416139086,295.89699328320097,28.99470114992235,1.0317453922050215,457
142000,-52141.73570191092,7309.858290675441,-44831.87741123548,293.05795721604375,29.323554728867094,1.0201747225531472,459
144000,-52409.502431669884,7369.029897633509,-45040.47253403637,295.43019338954684,29.135033738804434,1.0267758595367804,460
146000,-52082.274886023486,7490.266183015785,-44592.0087030077,300.29065124273296,29.142357409506175,1.0265178238475574,462
148000,-52523.88924701529,7489.533005402952,-45034.35624161234,300.26125757667967,29.391685452312323,1.017809929897726,464
150000,-52745.082245585014,7579.802024077082,-45165.28022150793,303.8802133977908,28.896106462942928,1.03526574932017,466
152000,-52666.24355738962,7741.891953390398,-44924.351603999225,310.37852590686464,29.00109004546817,1.0315181002814988,467
154000,-52703.55944879603,7578.402684411617,-45125.15676438442,303.82411277210076,28.976426189429972,1.0323960972352924,469
156000,-52196.513442620286,7423.467826286887,-44773.0456163334,297.6126526838101,28.624664830286235,1.0450829551073866,471
158000,-52389.47914917895,7487.6616851883,-44901.81746399065,300.1862348802612,28.79655473514197,1.0388447362866977,472
160000,-52239.283866594866,7503.80899905088,-44735.474867543984,300.8335933688834,28.548684429828793,1.0478643729914745,474
162000,-52563.75019920993,7381.696233901603,-45182.053965308325,295.93799675378915,29.18251197224024,1.02510535550369,474
164000,-52478.664350674546,7493.997398649177,-44984.66695202537,300.44023860653306,28.72041357096171,1.0415988347758427,475
166000,-52665.366098289785,7556.52406515847,-45108.84203313132,302.94698175121437,28.993025633180903,1.0318050171196274,477
168000,-52364.74117845495,7762.725044644169,-44602.01613381078,311.21374088950165,28.723827375060964,1.0414750415805452,478
170000,-52251.47635504024,7781.103946968911,-44470.37240807133,311.95056551140067,28.85379921231922,1.0367837209119293,480
172000,-52134.8332468406,7638.565761265319,-44496.267485575285,306.2360977520378,28.95011529051897,1.033334375686963,481
174000,-52116.20524051922,7393.867668527191,-44722.33757199203,296.4259591226785,29.147133764600824,1.0263496078686798,483
176000,-52403.86403351737,7462.577270394173,-44941.28676312319,299.1805809995418,28.922292128712247,1.034328440383054,484
178000,-52291.05784376612,7399.446700176787,-44891.61114358933,296.6496268811301,29.084141205343375,1.0285725508820582,486
180000,-52688.3727381239,7461.34904937027,-45227.02368875363,299.13134065452255,28.89355364723865,1.035357217565829,487
182000,-52254.639979216445,7454.314885535536,-44800.325093680905,298.84933550446925,29.104815445994355,1.0278419172697824,488
184000,-52512.29266792367,7508.751108353567,-45003.541559570105,301.0317264104543,29.273051760398104,1.0219347663049116,487
186000,-52215.21991269619,7464.690026562515,-44750.52988613368,299.2652830528743,29.17701716850888,1.025298409944448,489
188000,-52335.30344926301,7510.38440252042,-44824.919046742594,301.09720645576266,28.968237339622977,1.032687938830018,490
190000,-52504.86470742241,7513.657965733017,-44991.2067416894,301.22844617474937,29.08752293355285,1.0284529685849078,491
192000,-52529.10102152455,7344.484601709553,-45184.61641981499,294.4461532075486,28.938897143076844,1.0337349471851152,492
194000,-52325.555816657754,7618.421744852749,-44707.134071805005,305.4285083207181,28.892453006178815,1.0353966588920815,493
196000,-52444.345475253096,7474.055243880282,-44970.29023137281,299.6407419669726,29.306820700529098,1.0207572365314241,495
198000,-52402.837856847706,7544.320654773577,-44858.51720207413,302.45773744903306,28.92979312030319,1.034060257029605,496
200000,-52490.359390844125,7744.044966869548,-44746.314423974574,310.46484190739,28.966467892253796,1.0327510216664668,497
202000,-52062.8188958386,7498.762756417575,-44564.05613942102,300.6312855403419,29.361491302256894,1.018856603768439,498
204000,-52527.239152715134,7423.391505186429,-45103.8476475287,297.60959291097953,29.279572709063295,1.021707167896408,499
206000,-52468.82910412701,7527.398419404873,-44941.43068472214,301.7793117489059,29.296262000395814,1.0211251288437357,500
208000,-52490.40579421481,7552.992532887767,-44937.41326132704,302.80539985017873,29.179397673581278,1.025214764349947,501
210000,-52652.371981235425,7701.1419654237525,-44951.23001581167,308.7448268999609,29.098112037950887,1.0280787038958927,502
212000,-52782.96333484375,7633.068597858438,-45149.89473698531,306.01571215570436,29.20967891455851,1.024151939406766,503
214000,-52184.08368973099,7455.483745615962,-44728.599944115034,298.8961960226654,29.498959753610567,1.014108618054998,504
216000,-52496.72777889235,7290.681730785746,-45206.046048106604,292.28915387619327,29.44107064163095,1.0161026300277511,505
218000,-52169.131549933576,7444.572974160751,-44724.558575772826,298.45877462991496,29.22965620410986,1.0234519729174156,506
220000,-52345.995353726,7501.580281148186,-44844.415072577816,300.7442423185891,29.26686538897567,1.0221507808302062,507
222000,-52523.55746831445,7538.723804530452,-44984.833663784,302.233355329179,29.285975198602735,1.0214838026367412,508
224000,-52367.37092879295,7609.946043789407,-44757.424885003544,305.0887108115426,29.120317194438865,1.0272947615937007,508
226000,-52406.814423023345,7300.7934118343655,-45106.021011188976,292.69453910724604,28.732092018417767,1.0411754664650903,509
228000,-52113.77106432928,7484.891108641258,-44628.879955688026,300.0751602915483,28.858711371982515,1.0366072457011073,510
230000,-52221.17690789487,7512.395063588896,-44708.78184430597,301.17781543639546,28.901217744716075,1.035082658939633,511
232000,-52185.43447864041,7424.793164291377,-44760.641314349035,297.6657865248193,28.812900159278268,1.038255404503625,512
234000,-52467.6633528145,7452.482793412775,-45015.18055940173,298.7758854930494,28.898744699203345,1.0351712374073705,513
236000,-52667.95006661015,7468.173037720961,-45199.77702888919,299.4049197044298,28.558145829633382,1.047517212365816,514
238000,-52777.71216778521,7474.649144347378,-45303.06302343783,299.6645519029188,29.062821556514113,1.0293270820805376,514
240000,-52515.74571533641,7675.496262384038,-44840.24945295237,307.7166705328566,28.92020222696923,1.0344031855315645,515
242000,-52474.49292621127,7385.595910701419,-45088.89701550985,296.0943378579955,29.10482077987334,1.0278417289028983,516
244000,-52514.6665243092,7469.027643548767,-45045.63888076043,299.43918152294424,29.090960013218524,1.0283314574768587,517
246000,-52797.664677881665,7562.3942894900965,-45235.27038839157,303.18232365287895,29.14149043600121,1.0265483632517656,518
248000,-52319.52363700853,7389.345412650763,-44930.17822435777,296.2446583345572,29.339891599069055,1.0196066747139316,518
250000,-52371.15663261505,7488.744117943852,-44882.412514671196,300.2296304591564,28.61896658466408,1.0452910387695311,519
252000,-52472.32081498671,7568.80009243409,-44903.520722552625,303.4391373215502,28.66225574879644,1.0437123153173382,520
254000,-52410.85963714044,7726.893661050073,-44683.96597609037,309.7772325930679,28.883798309039307,1.0357069035630242,521
256000,-52541.671658922976,7504.72610510006,-45036.945553822916,300.8703608703363,28.974036394614256,1.0324812498459723,522
258000,-52158.39760509235,7433.438966465204,-44724.95863862715,298.0124035210459,28.806080534583927,1.0385012037260177,522
260000,-51883.2319802469,7636.719192171091,-44246.51278807581,306.16206734746714,28.773859750797154,1.0396641107199824,523
262000,-52698.55163138057,7541.41490448651,-45157.13672689406,302.34124363896916,28.802229539608838,1.0386400562725429,524
264000,-52175.70643787543,7458.631739992989,-44717.07469788244,299.02240158846075,29.265861281996948,1.0221858506585788,524
266000,-52295.1538201308,7680.163730177505,-44614.990089953295,307.9037929807254,29.514830797887143,1.0135633002488882,525
268000,-52176.781440116756,7476.038001311874,-44700.743438804886,299.7202322688979,28.91814937212762,1.0344766162189944,526
270000,-52561.88570204409,7370.573114340743,-45191.312587703345,295.492062158787,28.98580027521923,1.03206221756,526
272000,-52619.20351021929,7315.711756139028,-45303.49175408026,293.29262724153267,29.068017457135436,1.0291430901301675,527
274000,-52065.64911632292,7402.2272930580475,-44663.42182326487,296.76110303254484,29.42701956032512,1.016587807965677,528
276000,-52222.14158186762,7687.614303072596,-44534.52727879502,308.20249229689546,29.11135572170731,1.0276109981194501,529
278000,-51911.44127707451,7588.29218980495,-44323.14908726956,304.22059080672204,29.05805262645598,1.0294960124945776,527
280000,-52594.29700709612,7546.397732751704,-45047.89927434441,302.541009135712,29.117730225958535,1.027386031728688,527
282000,-52369.31286660209,7710.151195055657,-44659.16167154643,309.10601398827754,28.93510488792983,1.0338704292125447,528
284000,-52717.81414859099,7623.389112478451,-45094.42503611254,305.62765398828685,28.64914339410324,1.0441900093931378,529
286000,-52656.716123673745,7483.106144127209,-45173.609979546534,300.00359966295747,29.011732657812633,1.031139700018506,529
288000,-52874.51911931831,7358.638315715476,-45515.880803602835,295.01358671291314,29.1367891109448,1.0267140004990063,530
290000,-52313.223108164384,7468.077804079958,-44845.14530408443,299.4011017130022,29.052652961161787,1.0296873524695054,531
292000,-52600.67742972766,7535.450513109998,-45065.226916617656,302.1021265065526,28.952521797595665,1.0332484858807116,531
294000,-52395.78410197349,7642.940775244463,-44752.84332672903,306.41149549691,28.995690771164025,1.031710178794719,532
296000,-52468.98347609572,7577.684468746637,-44891.29900734908,303.79531894228217,29.13080360881093,1.0269249592807612,532
298000,-52416.84272706526,7503.869109668434,-44912.97361739683,300.8360032507288,29.063633444259832,1.0292983280004298,533
300000,-52287.99834325255,7306.099716583097,-44981.89862666945,292.90727303014745,29.354484110756502,1.0190998144243344,534
302000,-52472.04323385714,7631.343736415672,-44840.69949744147,305.9465611064231,29.160926791936166,1.0258641477083101,534
304000,-52451.71517638239,7525.081005883793,-44926.6341704986,301.68640482164324,29.281616741545154,1.0216358466078137,535
306000,-52472.13982113547,7532.671609790765,-44939.468211344705,301.9907180910059,29.136997686077727,1.0267066508395992,535
308000,-52504.10897866727,7452.201844099089,-45051.90713456818,298.7646220145145,28.936124848166745,1.0338339866434914,536
310000,-52500.73083304125,7559.9157619644975,-44940.81507107675,303.0829575386983,28.688830148677468,1.0427455269092973,537
312000,-52431.35240587473,7613.812152629285,-44817.54025324545,305.2437061498839,28.60105154400366,1.0459457850271197,537
314000,-52256.930754791334,7521.03506368215,-44735.89569110918,301.5241998226571,28.798642789807406,1.0387694145219153,538
316000,-52357.29763018672,7492.958295905899,-44864.33933428082,300.3985801618446,29.30159207509606,1.0209393821716408,538
318000,-52064.25156929265,7515.087874940156,-44549.16369435249,301.2857723573627,29.23703391226378,1.0231937138208058,539
320000,-52335.2451869692,7408.318922463544,-44926.92626450566,297.005321237427,29.415988953665458,1.0169690149433634,539
322000,-52360.44075760862,7801.750817683114,-44558.689939925505,312.7783147664206,29.26143602458445,1.022340437586875,540
324000,-52253.8941878234,7540.2938844948385,-44713.60030332857,302.2963010674864,29.08322555428993,1.0286049342756403,492
326000,-51946.98751892653,7627.451266312308,-44319.53625261422,305.79050892433474,29.128159503079864,1.0270181782900132,493
328000,-52251.84559032356,7418.104609544319,-44833.74098077924,297.397637114399,29.024402885037464,1.0306895693353175,494
330000,-52204.93168315472,7507.22550094112,-44697.7061822136,300.9705636116658,29.153219319728084,1.026135363704081,495
332000,-52559.63670883907,7575.185133386451,-44984.45157545262,303.69511862567845,28.72409243474495,1.041465431075147,495
334000,-52283.36456849758,7450.67328207707,-44832.69128642051,298.70334076310877,28.537385361680766,1.0482792635222733,496
336000,-52356.07939467952,7722.801583849932,-44633.27781082958,309.61317800577535,28.74802432853371,1.040598441406698,496
338000,-51859.68512142857,7621.880852165781,-44237.80426926279,305.5671866483461,28.886123833288543,1.035623522298953,497
340000,-52364.92490372941,7381.199248370156,-44983.72565535925,295.9180722136927,29.589513041530104,1.0110051242751736,498
342000,-52366.956787331,7527.143544654957,-44839.81324267604,301.76909362010144,29.035769990731854,1.030286068505945,498
344000,-52329.83712000519,7690.533450606825,-44639.30366939837,308.3195232131151,29.24722008160881,1.0228373577496077,499
346000,-52373.53683912897,7337.704327157167,-45035.8325119718,294.17432667813137,29.141435405228577,1.0265503017887245,499
348000,-52240.49099642559,7351.05789261505,-44889.433103810545,294.7096816000769,29.135859549411908,1.0267467571725661,500
350000,-52116.25334637487,7202.856046343701,-44913.39730003117,288.76815324249856,29.051208171678734,1.0297385614054262,501
352000,-52599.70982173883,7578.682557968739,-45021.027263770084,303.8353331227105,28.77164019203574,1.0397443145446679,501
354000,-52761.206154020736,7521.789669764607,-45239.41648425613,301.5544525728793,28.73522281442989,1.0410620270106836,502
356000,-52531.30631984479,7631.288610061522,-44900.01770978327,305.94435104761027,28.870307937732356,1.0361908634405694,503
358000,-52698.17592779675,7552.211843611966,-45145.96408418479,302.7741014042597,28.76548238619574,1.0399668918519507,503
360000,-52477.31705942395,7497.566296863932,-44979.75076256002,300.58331853759853,28.47419078052185,1.0506057763108714,504
362000,-52385.4206941021,7329.3545737071945,-45056.0661203949,293.8395785076466,28.85385559445328,1.0367816949754456,504
364000,-52046.09313936037,7137.3701018901365,-44908.723037470234,286.1427703219561,29.154731194152024,1.026082151489516,503
