#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,111057.52398501162,53940.49267655343,164998.01666156505,292.627428343437,162.27498828587022,1.1373689014555355,0
4000,110718.0661841192,53260.298118342675,163978.36430246188,288.93736964234296,162.23051511412706,1.137680694846897,288
6000,110676.39007220656,53264.93686204378,163941.32693425033,288.96253484890013,163.1855517237588,1.131022466209785,288
8000,112007.81718523771,53422.05904373573,165429.87622897344,289.81492342903283,163.36503459165314,1.1297798554124643,289
10000,111155.77621342259,53960.99711185419,165116.7733252768,292.73866500209476,162.34515834779177,1.136877299198622,289
12000,110961.21625734458,53332.71326602872,164293.9295233733,289.3302221616468,162.7764259816011,1.133865202208531,289
14000,111340.25787024171,53719.12292301088,165059.38079325258,291.4264963816061,162.3175243062308,1.1370708489380603,289
16000,111686.45345035981,54074.66965873559,165761.1231090954,293.3553391075134,162.6500805933488,1.1347459803715434,289
18000,111663.52640507196,53954.62616294256,165618.1525680145,292.70410257406326,162.77126951305775,1.1339011221854722,289
20000,111575.07040886558,53688.94086183212,165264.0112706977,291.26275855670696,162.8874548265961,1.1330923265815207,289
22000,111506.06290484598,52904.920209206975,164410.98311405297,287.009442801481,162.85841984865374,1.1332943383088818,288
24000,110812.6560610896,53614.089503770534,164426.74556486012,290.8566895845729,162.71306132287987,1.1343067585346776,278
26000,111493.58606517891,53894.6575733526,165388.2436385315,292.3787726914031,162.83872943865447,1.1334313759181047,279
28000,111689.78579652152,53113.02079382858,164802.8065903501,288.13838945904564,162.5301938117654,1.1355830004987633,280
30000,111681.07359134546,53300.347797111855,164981.4213884573,289.1546393394234,162.43978070442222,1.1362150598827145,281
32000,110877.46560782194,54132.52279434976,165009.9884021717,293.6691926423317,162.57645827652428,1.1352598470713589,281
34000,111208.08804466919,53331.242813859724,164539.3308585289,289.322244951663,162.73737722572932,1.134137272621778,282
36000,110307.70994383661,53949.739140938516,164257.44908477511,292.67759045653634,162.4309457349688,1.1362768610702971,282
38000,111645.62929483881,53887.30005881355,165532.92935365235,292.33885814016844,162.7313849003362,1.1341790354297463,282
40000,110610.91808570432,53224.34958606569,163835.26767177,288.74234868441414,162.46648824682075,1.1360282797521588,282
42000,110163.25047242176,53715.65182532494,163878.90229774668,291.4076656602136,162.32518178815235,1.1370172090814876,283
44000,111070.12185050157,53438.89261089238,164509.01446139393,289.906245610616,162.36747078895053,1.1367210701970871,281
46000,110624.19107380364,53189.66228772647,163813.8533615301,288.5541699265735,162.37830493480297,1.136645226309734,281
48000,111494.51708132919,53431.26617057967,164925.78325190887,289.86487213578505,162.31528065190395,1.1370865664596634,282
50000,110370.83714805922,53851.84753025873,164222.68467831795,292.14652800478245,163.0681851703254,1.1318365073336014,282
52000,111437.94761740655,53042.99923311589,164480.94685052242,287.7585221604131,163.1832562464634,1.131038376153314,282
54000,111255.49091706652,53568.01294352415,164823.50386059066,290.6067240269229,162.76774224248962,1.1339256944747989,283
56000,110225.51142182294,53603.018344191136,163828.52976601408,290.79662849139885,162.3956418544411,1.136523881138641,283
58000,110667.45898578147,53599.67253532306,164267.13152110454,290.7784774624369,162.1724726569249,1.138087877286423,283
60000,110764.13414546353,53762.17140710478,164526.30555256832,291.66003461178167,162.95640327687843,1.1326129041202144,283
62000,110717.25326484814,52659.04898834256,163376.30225319072,285.67559026333964,162.37262325718842,1.1366849993429489,283
64000,110544.78664611856,54001.02777565877,164545.81442177732,292.95583154290216,162.80886735545198,1.133639267678558,282
66000,110495.82847456535,53434.85353710318,163930.68201166854,289.8843336161723,162.51694980798518,1.1356755426340246,283
68000,110414.14323265583,53431.40029404408,163845.5435266999,289.865599756215,162.57399612795032,1.135277040340148,283
70000,110519.14890467928,54064.69092015132,164583.8398248306,293.3012044034139,162.15549005124916,1.1382070696593618,283
72000,110890.38602412993,53556.727772562226,164447.11379669217,290.54550192098463,162.82369695079987,1.13353601850829,283
74000,110660.7338147331,53228.152500433935,163888.88631516704,288.7629795128803,162.6269954520173,1.1349070592333854,283
76000,110923.92313030316,53951.174875368284,164875.09800567143,292.68537932262046,162.91690884322298,1.1328874729511398,283
78000,110553.3917235884,53327.230164232984,163880.62188782138,289.30047630842574,162.23494947123703,1.1376495986959474,284
80000,110836.09066227998,53582.11572589023,164418.20638817022,290.6832316880787,161.7546076558885,1.1410279301165314,284
82000,110496.22133248817,53513.281028877405,164009.5023613656,290.30980313064134,162.4377016389256,1.136229602476607,281
84000,110360.80247876595,54251.20503936516,164612.0075181311,294.31304438386354,162.2928791310056,1.1372435201634745,280
86000,111244.81821346749,53544.128284995924,164788.9464984634,290.4771496412404,162.33035168001086,1.1369809973937077,280
88000,111748.23573092849,53383.591354948454,165131.82708587695,289.6062360350997,162.88376890598775,1.1331179674933547,281
90000,110546.12238817947,53644.32421503573,164190.4466032152,291.0207130364404,162.24018936024171,1.1376128559033822,281
92000,111284.4138503258,53814.34898295536,165098.76283328116,291.9430982079914,162.81145018757132,1.133621283685977,281
94000,111469.02440565143,53649.25734634574,165118.2817519972,291.04747529717065,162.79272243523988,1.133751696018426,281
96000,111354.32295445446,52839.553854942176,164193.87680939664,286.6548300198849,162.8724847145533,1.133196472589445,281
98000,111568.6457479014,53865.51148207025,165434.15722997166,292.22065500810055,162.62769735228653,1.134902160980607,282
100000,111051.59430124797,52998.97411678986,164050.56841803784,287.5196856957509,162.9537254788513,1.1326315162052785,282
102000,111612.78684662166,53993.75608749187,165606.54293411353,292.9163826001431,163.12935896630157,1.1314120666564802,282
104000,111214.49614672363,53594.045264305365,164808.541411029,290.7479494905036,163.0487796727887,1.1319712145702894,281
106000,111610.94268508075,53612.45938030473,165223.40206538548,290.8478461570473,162.89322042265806,1.133052220844529,281
108000,112174.36610287463,53712.12878299722,165886.49488587186,291.38855313889337,163.4780941692873,1.1289985126036826,281
110000,111277.2083235486,54245.74452259063,165522.95284613923,294.28342105448945,162.91648016263434,1.1328904539071996,281
112000,111722.74128135561,53773.114587920616,165495.85586927622,291.7194014195571,162.61474991923157,1.1349925222163528,281
114000,111204.45117225323,53741.457852003536,164945.90902425678,291.54766347721545,162.72795325657353,1.1342029532529279,282
116000,111582.45121009013,54027.135097252096,165609.58630734222,293.097463886244,162.4452468959109,1.1361768268829293,282
118000,110658.49165271595,54197.63264401068,164856.12429672663,294.0224138852364,162.30464139794725,1.1371611037781721,282
120000,111884.19281257066,53005.33570958973,164889.5285221604,287.5541973668318,163.02865414879204,1.1321109538937921,282
122000,111483.86854424648,53744.62096519164,165228.4895094381,291.56482338124795,162.67281107890454,1.1345874208252662,282
124000,111474.69450910977,53233.79367112515,164708.4881802349,288.7935828906084,162.9277520967901,1.1328120764273792,282
126000,111125.95900959283,53250.886519853695,164376.84552944652,288.8863116759476,163.1279833173427,1.1314216077897665,282
128000,111211.72847003362,54268.60186064596,165480.33033067957,294.407422221739,162.98991637788032,1.1323800224089076,282
130000,110964.03060641902,53061.8755195259,164025.90612594492,287.86092610362437,163.25596152249457,1.130534673522346,282
132000,111292.11781746609,54390.297997632806,165682.4158150989,295.0676243414959,162.21538134145305,1.1377868339865336,282
