#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,4087.22805400769,21115.549882763564,25202.777936771254,296.61491619039145,85.36159660756496,0.8761062721705869,0
10000,1153.482196615485,20853.11195530335,22006.594151918835,292.9283911275355,75.45652233947952,0.9911115417421581,469
15000,-559.5417062874185,20830.495144323177,20270.953438035758,292.6106876563674,72.22340600473096,1.0354791379609587,467
20000,-889.8422714883345,20889.80604197018,19999.963770481845,293.44384128165393,70.84432151417116,1.0556361976792108,467
25000,-1810.5300991688855,21080.301438261395,19269.77133909251,296.11977329949343,69.65102371828881,1.0737219095711015,467
30000,-1670.7483209794154,21302.253969182864,19631.50564820345,299.23759081895366,68.93268105821181,1.0849110906803192,467
35000,-2112.1034457163187,20976.33691097844,18864.23346526212,294.6593600155382,68.71363860818451,1.0883695246706873,467
40000,-2478.378156541614,20770.4495162851,18292.071359743488,291.7672131067109,68.37891473565021,1.0936972380960093,467
45000,-2857.7328916189144,21154.359082100433,18296.62619048152,297.1600778116911,67.99403706867658,1.0998880698148075,467
50000,-2430.912075844535,20517.642585972208,18086.730510127672,288.2159768441725,68.13971636540401,1.0975365642753616,468
55000,-2945.559913503821,20670.707257627586,17725.147344123765,290.3661109873439,67.57504935706176,1.106707740533346,468
60000,-3002.46384722105,20467.63938574228,17465.17553852123,287.51357055459926,67.20082455667178,1.1128707226994632,466
65000,-3395.591976437485,21084.962121724988,17689.370145287503,296.18524297670376,67.34747254204751,1.1104474654738024,466
70000,-3035.2991087940172,20437.37625045342,17402.077141659403,287.08845743241193,67.45168734155769,1.1087317921594353,466
75000,-3228.691646367719,20791.687310051355,17562.995663683636,292.0655452104459,67.01480311300386,1.1159598583655521,465
80000,-3600.033691144781,21218.50420346814,17618.470512323358,298.06113887352194,67.16140836092679,1.1135238526935376,466
85000,-3785.6763772451086,21235.625453094966,17449.949075849858,298.3016449484919,67.13633467638267,1.1139397250516183,465
90000,-3164.7377018956468,20876.837653643503,17712.099951747856,293.2616713908389,67.14988408305372,1.1137149559020083,465
95000,-3725.7094535583747,21005.572564659265,17279.86311110089,295.0700398706429,66.7231756264452,1.120837392528757,466
100000,-3556.8783691580174,20693.277560188824,17136.399191030807,290.68316114420765,66.80076284828361,1.1195355711765604,466
105000,-4090.373728587816,21060.142536898366,16969.76880831055,295.8365966419361,66.4867351692144,1.124823320020856,466
110000,-3546.4094210880576,20567.820170113162,17021.410749025104,288.92083274407753,66.77524940818057,1.119963322536407,465
115000,-3733.0690516374307,20461.470895213017,16728.401843575586,287.42692036971096,66.99407491728631,1.1163051401592883,465
120000,-3678.328398923739,20738.813231723827,17060.484832800088,291.3228110453951,66.32915108700988,1.1274956631403272,465
125000,-3904.899521053827,20779.4344054205,16874.534884366672,291.8934258813094,66.80623839128712,1.1194438123032644,465
130000,-3531.6857363730087,20734.03124213765,17202.345505764642,291.2556373535802,67.21284608161452,1.1126716773691296,465
135000,-3748.5335914211464,21161.347328612406,17412.81373719126,297.2582432947107,67.04995871114008,1.1153747388953692,462
140000,-4219.201569301833,20707.623485416247,16488.421916114414,290.88468160816103,66.29686155030072,1.1280448039556397,462
145000,-4007.4127268498996,20782.771948168418,16775.35922131852,291.9403091009249,66.91742790323778,1.117583752599144,462
150000,-4188.608193171211,21116.540419297973,16927.932226126763,296.62883048164923,66.6951329401245,1.1213086606712679,462
155000,-3529.435788578703,20931.524486168506,17402.088697589803,294.029869725061,67.11268061227184,1.1143323364244853,462
160000,-4196.6213088113,20798.783630097263,16602.162321285963,292.1652288268975,66.55292503337711,1.1237046328598952,459
165000,-4044.877042593318,20773.233648592555,16728.356605999237,291.8063224444087,66.88886979422698,1.1180609034126294,458
170000,-3861.016577598639,20910.63336958689,17049.61679198825,293.7364074743318,67.01804187887066,1.1159059276239687,459
175000,-4173.241367015522,21357.28534855614,17184.043981540617,300.0106290808637,66.7121928504492,1.1210219151097744,459
180000,-3534.3124660164467,20819.270484508066,17284.95801849162,292.45301231526525,66.98791065881787,1.1164078630737053,459
185000,-4165.644458447932,20528.84119227516,16363.196733827226,288.3732862056829,66.69734580122471,1.1212714582865744,459
190000,-4239.577230905532,20727.049035754702,16487.47180484917,291.1575567176223,67.25935892854149,1.1119022152714544,459
195000,-4084.9016608023085,20852.97455514989,16768.07289434758,292.9264610364307,67.10482469239716,1.1144627906144613,459
200000,-4347.573958344117,21204.699510586703,16857.125552242585,297.86722122303235,66.72543238329037,1.1207994840826434,460
205000,-4504.730327342928,20646.653390944823,16141.923063601895,290.0282208689347,66.90968215680452,1.1177131287983206,460
210000,-4295.708152955282,21376.39661432732,17080.68846137204,300.27908936375877,67.01014007821173,1.1160375146671224,460
215000,-5042.499619475333,20802.085163720625,15759.585544245292,292.21160621817694,66.72720660174572,1.1207696829980383,460
220000,-4621.256640103064,21196.01032670505,16574.753686601987,297.7451622871709,66.71024430515061,1.1210546591358987,460
225000,-4244.560549494054,20704.77506528025,16460.214515786196,290.84466920476143,66.79467169673262,1.119637664062977,460
230000,-4023.607339727925,20423.34140384361,16399.734064115684,286.891306760323,66.93194440547823,1.1173413659899905,460
235000,-4527.45828090125,21036.859194217934,16509.400913316684,295.5095302488688,66.53488540282277,1.1240093033542722,460
240000,-4072.7569426145055,20676.580611667392,16603.823669052887,290.44861532305606,66.87414027661305,1.1183071644890656,460
245000,-4029.450770744239,20718.931219241385,16689.480448497146,291.0435239087153,66.8151534680826,1.1192944460736458,461
250000,-5267.896188261628,20682.241903452967,15414.345715191339,290.52814077220756,66.89914287557932,1.117889213161844,461
255000,-4647.915484721074,21084.633740169564,16436.71825544849,296.1806301265492,66.81263115716078,1.119336701685454,461
260000,-4299.9677183202,21197.521786535086,16897.554068214886,297.76639410605793,67.36174058950232,1.1102122590050443,461
265000,-4312.929486449633,20961.228039589732,16648.2985531401,294.447122273894,67.0529871608211,1.1153243629700709,461
270000,-4787.8246800350025,20814.357752249787,16026.533072214785,292.3840020514954,66.50866712587528,1.1244523972919558,461
