#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-52397.81466325355,7539.823436076584,-44857.991227176964,302.27744042108986,28.836420268000136,1.03740856291344,0
4000,-52731.78491462415,7572.515816414628,-45159.26909820952,303.5881036128262,29.13645503553205,1.0267257726896544,637
6000,-52540.33775785734,7440.334160498879,-45100.00359735846,298.2888372626814,29.20462604620744,1.024329134105754,635
8000,-52083.3042061881,7627.477135748433,-44455.827070439664,305.79154605033693,28.935221388795387,1.0338662665763496,634
10000,-52192.13494867965,7703.703412839641,-44488.43153584001,308.84751733763653,28.979320563815417,1.0322929843685538,637
12000,-52307.50307179557,7538.684654689328,-44768.81841710624,302.2317857813152,28.64706584035505,1.0442657365506738,638
14000,-52317.47953741523,7546.842857067524,-44770.63668034771,302.5588545189621,29.02990258030868,1.0304943058984224,638
16000,-52021.73049062729,7269.035958133716,-44752.69453249357,291.4213578583336,29.30051870217991,1.0209767824884406,638
18000,-52395.809967318666,7364.092836053262,-45031.7171312654,295.23226271513107,28.82431968176338,1.0378440719529205,638
20000,-52910.07137169197,7653.557852552618,-45256.51351913935,306.83714246075084,28.54861733133722,1.0478668358119323,637
22000,-52802.94159209909,7650.080961555634,-45152.86063054345,306.6977511712727,28.88932228818286,1.035508864187886,638
24000,-52442.10289079117,7304.184242246735,-45137.91864854443,292.8304801603281,28.735590014976534,1.0410487236977808,594
26000,-52600.81231867432,7504.212183179083,-45096.60013549523,300.84975733708836,28.774676660224245,1.0396345947875156,598
28000,-52704.458932919544,7635.037452328076,-45069.42148059147,306.094645076971,28.898686992431557,1.0351733045044111,601
30000,-52390.05671360463,7435.108248998353,-44954.94846460628,298.0793263682104,29.351288315616717,1.0192107749450061,603
32000,-52324.05054625723,7392.359823072109,-44931.69072318512,296.3655084147041,28.811779317609254,1.0382957949254599,606
34000,-52570.45820534666,7433.646706897041,-45136.81149844962,298.02073199803743,28.81753586323214,1.038088386591107,608
36000,-52346.420125066536,7543.476803087919,-44802.943321978615,302.4239067725194,29.01147209769226,1.0311489609716717,610
38000,-52457.4365718184,7467.442176739014,-44989.99439507938,299.3756189139272,28.576314177129216,1.046851218263002,612
40000,-53166.69019740823,7020.15601800566,-46146.534179402566,281.44356568430226,28.969809027142727,1.0326319128222619,613
42000,-52350.48515659364,7481.516073592491,-44868.96908300115,299.9398524869926,28.96848080187828,1.0326792597233596,614
44000,-52440.40607303861,7336.568855726329,-45103.837217312284,294.1288047371078,29.078284290206142,1.028779724802049,613
46000,-51983.60683102009,7531.786187940002,-44451.82064308009,301.95522083394,29.403118810100825,1.0174141560628356,615
48000,-52583.6460978665,7459.897219546257,-45123.74887832024,299.0731356571707,29.218924189054572,1.023827883471502,616
50000,-52138.3035819004,7828.39910551008,-44309.90447639032,313.8466655446891,28.86888470923671,1.036241947380203,617
52000,-52173.95731204408,7595.424310835964,-44578.53300120811,304.50652313767193,29.0103601484521,1.031188484276373,618
54000,-52488.65450910723,7496.821355305819,-44991.83315380142,300.55345324574404,29.297308579035818,1.0210886515084292,618
56000,-52274.330242130265,7495.498492624582,-44778.83174950568,300.5004186423872,29.12284551013143,1.027205576439533,619
58000,-52337.02810698052,7524.4159978321495,-44812.61210914837,301.65974412681203,29.18647526889181,1.0249661541583563,620
60000,-52373.760348809126,7464.8080620327155,-44908.95228677641,299.27001518753417,28.879626579351328,1.035856513850601,620
62000,-52528.96260755439,7510.235261208811,-45018.72734634558,301.09122726350216,29.006771890977024,1.03131604655048,621
64000,-52303.798553620465,7703.913652013378,-44599.88490160709,308.8559459911524,28.93139364917612,1.0340030512372471,621
66000,-52597.11618677751,7515.132625463282,-45081.98356131423,301.2875664409646,29.386685169775102,1.017983115038863,621
68000,-52473.07919537817,7700.939719626236,-44772.13947575194,308.7367187071726,29.196707398057274,1.0246069497475097,621
70000,-52331.086668277916,7329.471348793371,-45001.61531948455,293.8442601125215,28.971523925498563,1.0325707887069395,622
72000,-52605.708836556936,7735.419999943444,-44870.288836613494,310.11906021260063,29.206843519897728,1.0242513638768855,622
74000,-52432.56826138741,7540.083794822334,-44892.484466565074,302.2878784075923,29.053450998500068,1.0296590691184477,616
