#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,2039.3346633827605,10598.609984601353,12637.944647984114,297.76215440956673,43.95651160687816,0.8506797679855855,0
10000,1055.3860538379813,10432.372448318689,11487.75850215667,293.0918016916932,39.525175151304325,0.9460531155662913,532
15000,-108.70893641147995,10343.188816141756,10234.479879730276,290.586236292678,37.10135018987651,1.0078586063263504,529
20000,-111.80357251223177,10421.760677407701,10309.95710489547,292.79366978825044,36.024419450600206,1.0379879999585062,524
25000,-773.1927086026408,10278.546989283557,9505.354280680916,288.77015949975583,34.769669266102355,1.0754463842901696,524
30000,-604.2924092973117,10357.259752265232,9752.96734296792,290.9815515520161,34.91438464506022,1.070988805196808,522
35000,-650.7901932602981,10433.20592652477,9782.415733264472,293.1152178063211,34.702949209255905,1.0775140426745473,521
40000,-1141.269981385587,10384.255840592827,9242.98585920724,291.73999189775327,34.170912996057716,1.0942907817391014,519
45000,-1473.895724588423,10396.006798515853,8922.11107392743,292.0701286376296,33.72033154019259,1.108913032205058,519
50000,-1310.2172474001418,10385.850519332773,9075.633271932631,291.7847935253146,33.88844731087935,1.1034118722574346,518
55000,-1404.0604909105168,10525.425978958967,9121.36548804845,295.70608977278323,33.87915032052001,1.1037146664373865,518
60000,-1430.037155178492,10521.625803161107,9091.588647982615,295.59932591088534,33.56014314125067,1.1142060669351874,513
65000,-1410.4687528058712,10734.633757880454,9324.165005074583,301.5836679704346,34.135803155057495,1.0954162972332102,513
70000,-1394.0285873306275,10408.402893053957,9014.37430572333,292.41839013808044,33.87755751697083,1.1037665592173513,512
75000,-1172.598330719571,10403.667581696616,9231.069250977045,292.2853541537758,33.11001694731005,1.129353547438541,513
80000,-1922.2058965469478,10246.671611588215,8324.465715041268,287.87463818620876,33.45725478606415,1.1176324935891029,513
85000,-2039.9969885482278,10554.963210873846,8514.966222325618,296.53592215863836,33.53487936222619,1.1150454633009454,513
90000,-1830.4036774341366,10422.320196995119,8591.916519560982,292.8093891852304,33.70448476215039,1.1094344078858749,513
95000,-1924.3500792957202,10480.405796361603,8556.055717065883,294.4412723503496,33.365315674560804,1.120712162891503,513
100000,-1883.2786224454176,10381.44404967145,8498.165427226033,291.66099616871765,33.43520280616955,1.1183696211435863,513
