#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-7084.277866370714,3290.2145926795097,-3794.0632736912044,267.56041761832876,12.082188445902958,1.1057513335745364,0
4000,-6696.67274328036,3541.1730805692628,-3155.4996627110972,287.968374586863,12.133337982368102,1.1010899066662738,613
6000,-6866.91822267315,3639.4796017162384,-3227.4386209569116,295.96266587449264,12.176406148424347,1.0971953319974344,615
8000,-7077.99240443531,3483.0629618844323,-3594.929442550878,283.2428567869733,12.04319974089,1.1093310975483952,614
10000,-6805.909792808074,3571.139831082313,-3234.769961725761,290.405272259062,12.261714592319038,1.0895618133963856,615
12000,-6887.367467950477,3623.10636314914,-3264.2611048013364,294.6311932834573,12.31235976376177,1.0850800531249447,615
14000,-6947.570685284154,3644.1279270819696,-3303.4427582021845,296.3406679290845,12.207760856332493,1.0943772689998197,614
16000,-6963.650595534535,3683.3323039549514,-3280.3182915795833,299.52876984557946,12.159328288333013,1.0987363503767715,613
18000,-6998.906333910636,3538.486838951691,-3460.419494958945,287.74992928222525,11.960435828605963,1.1170074550797704,614
20000,-6986.091051847412,3663.7275888105814,-3322.3634630368306,297.9345134153191,12.066310022582122,1.1072064252909948,613
22000,-7009.079892544032,3556.245111943926,-3452.834780600106,289.1940329429878,12.008254859164962,1.1125593304975108,614
24000,-6956.790213234432,3675.9602516343703,-3280.8299616000613,298.9292741768205,12.163024605057739,1.0984024467894786,597
26000,-7140.771045773043,3573.7537988350696,-3567.017246937973,290.6178402493458,12.101389446028145,1.1039968630164998,598
28000,-6950.204064860809,3551.4649449153903,-3398.7391199454187,288.8053095176872,12.31287786596601,1.0850343950445656,599
30000,-6952.722603230053,3549.8357995602514,-3402.886803669802,288.6728273347464,12.34969815795032,1.0817993942593165,600
32000,-6755.914051461368,3773.9055855063157,-2982.0084659550525,306.89419369691853,12.063205085281496,1.1074914081380136,601
34000,-6753.3831217023835,3700.0720324361473,-3053.311089266236,300.8900454150246,12.217535499683297,1.0935017121008053,602
36000,-6893.736200871135,3551.6334503110147,-3342.1027505601205,288.8190123850091,12.181144854589995,1.0967685013220978,603
38000,-6947.809195727212,3696.26735934609,-3251.541836381122,300.58064920629647,12.106060787587884,1.1035708659462293,603
40000,-6919.872488682027,3506.33779950072,-3413.5346891813074,285.13556776286777,12.196102284447758,1.0954234127400146,604
42000,-6765.2464582345565,3674.2462255113983,-3091.000232723158,298.7898894855328,12.377833928372127,1.0793403808668711,604
44000,-6969.9308450584795,3522.795388391025,-3447.1354566674545,286.4738997264661,12.325765975039845,1.0838998577135377,585
46000,-6904.36833285405,3605.4242414875507,-3298.9440913664994,293.1932822527667,12.190292519776866,1.0959454799695483,587
48000,-7001.218144172599,3554.4666847639483,-3446.7514594086506,289.0494111544767,12.036154459616709,1.1099804369726822,588
50000,-6876.603820531716,3714.9871982207587,-3161.6166223109576,302.1029474534072,12.107165222922767,1.103470196414059,589
52000,-6899.260941455781,3543.3720592892287,-3355.8888821665523,288.1471956479442,12.068796808766788,1.1069782844344025,590
54000,-6959.79076494684,3790.0066867842643,-3169.7840781625755,308.20353606979234,12.274201623170072,1.088453359063005,591
56000,-7147.314114244349,3357.271994046072,-3790.042120198277,273.0135288998716,12.067555172256327,1.1070921819583517,592
58000,-6872.33959629148,3556.7481468103774,-3315.5914494811027,289.234939763851,12.145141769753181,1.1000197642672356,592
60000,-6852.915250834078,3595.8350171543298,-3257.080233679748,292.4134860434432,12.152131880423108,1.0993870143952793,593
62000,-7048.669251148865,3638.9355031898485,-3409.733747959017,295.9184197547197,12.066981908020281,1.1071447764147586,594
64000,-6904.160151281307,3681.8247572881855,-3222.335393993121,299.4061760741469,12.059565212679418,1.1078256762117316,591
66000,-6951.876259535042,3592.425185724846,-3359.451073810196,292.13619837858676,11.955992695894047,1.117422561753834,591
68000,-7032.986897887633,3571.378478981258,-3461.608418906375,290.42467911831295,12.126816732465048,1.1016820226853015,592
70000,-6945.550703715271,3630.161983394918,-3315.388720320353,295.2049566798379,11.919686388900413,1.1208261317174215,593
72000,-6893.543628913016,3691.9446703669487,-3201.598958546067,300.22912791918446,11.957510818732407,1.117280694040995,593
74000,-7246.664788825248,3500.8018114753995,-3745.8629773498487,284.6853809357591,12.190411469013128,1.0959347861649824,594
76000,-7053.143917481502,3719.3633001479275,-3333.780617333575,302.45881228416283,12.020691737528477,1.1114082515606478,594
78000,-7193.227411924076,3605.233168031948,-3587.9942438921275,293.17774414966226,12.12078726273762,1.1022300529626294,595
80000,-7119.191873782533,3595.836926156002,-3523.3549476265307,292.413641283556,11.981491357941804,1.1150444955001855,595
82000,-7122.156981912951,3466.526164757668,-3655.630817155283,281.89808360556714,12.013374550597185,1.1120851955699602,596
84000,-7312.346058657044,3445.968769477423,-3866.3772891796207,280.2263551783194,11.918629100976714,1.12092555891862,593
86000,-7063.263876749887,3455.006232045829,-3608.2576447040574,280.9612820929325,12.09535581061328,1.1045475797275166,593
88000,-7269.332971694515,3688.111502720626,-3581.2214689738894,299.9174145316951,12.136295774775236,1.1008215549858313,594
90000,-6891.687924946033,3504.7565944417092,-3386.9313305043233,285.00698408724054,12.104066275183161,1.1037527127513922,594
92000,-6891.26782140437,3509.1114158660976,-3382.1564055382723,285.3611183864303,12.101313817536155,1.1040037625663481,595
94000,-7118.496184079311,3584.8343798899346,-3533.6618041893767,291.51891366294313,11.982108949737587,1.1149870229521355,595
96000,-6914.621302855769,3552.214724514873,-3362.4065783408955,288.8662816327601,12.178154313245429,1.0970378304391588,595
98000,-6846.522005257255,3672.0953862305805,-3174.4266190266744,298.61498312608563,12.096382193670797,1.1044538584062238,596
100000,-6974.268658914181,3555.5689395760674,-3418.699719338114,289.1390465717253,12.148503043183062,1.0997154084801208,596
102000,-7094.719826733184,3572.4608001272795,-3522.2590266059046,290.5126935288231,12.12317982858389,1.1020125227422797,596
104000,-6980.159921472863,3523.0692456180777,-3457.0906758547853,286.4961698100653,12.309037829726883,1.0853728919649024,594
106000,-7145.800329602018,3688.5212312731746,-3457.2790983288432,299.9507336783775,11.998378207459842,1.1134751510208023,595
108000,-7018.999606267505,3689.4156625115534,-3329.583943755952,300.0234688720648,12.245643192873708,1.0909917736563464,595
110000,-7073.6518543507555,3696.335711789258,-3377.3161425614976,300.58620763044297,12.009948170235477,1.112402468119403,595
112000,-7135.106329108152,3610.152287446763,-3524.954041661389,293.57776719006534,12.059425486041622,1.10783851204352,596
114000,-7338.936391366253,3725.978953229791,-3612.957438136462,302.99679752845043,12.16875623203094,1.0978850863484106,596
116000,-7225.445091994145,3538.778234872313,-3686.6668571218315,287.7736256132753,11.900331328590568,1.1226490773797935,596
118000,-7132.478082795584,3603.9976121676514,-3528.4804706279324,293.077268684087,12.167662423381149,1.097983780424737,597
120000,-6983.251298619158,3546.2848416131346,-3436.966457006023,288.3840632543154,11.960424788120449,1.117008486172298,597
122000,-7084.420266819507,3530.4370121728425,-3553.983254646664,287.09531696013056,12.023890844230538,1.111112547480134,597
124000,-7112.488101255731,3635.945225861713,-3476.5428753940178,295.67525025067255,11.817641267624923,1.1305044453461468,595
126000,-6895.895880859709,3425.3293001458023,-3470.5665807139067,278.54795248504956,11.913804570675843,1.1213794810298938,596
128000,-7074.534167226739,3682.7885829713177,-3391.745584255421,299.48455442760263,12.162365827430724,1.0984619420363466,596
130000,-7092.572443170517,3450.8815154735485,-3641.690927696968,280.6258599319913,11.944190898986282,1.118526662839081,596
132000,-7002.733855258091,3516.4984267555687,-3486.2354285025226,285.9618304867704,11.950178901892683,1.1179661908191263,597
134000,-7005.2217252636765,3542.9087804899305,-3462.312944773746,288.1095217924791,12.028484564456365,1.110688209721277,597
