#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,33552.92706912919,19635.095058084822,53188.02212721401,291.01159878295175,63.9054224220142,1.069129780789517,0
4000,33437.06694055846,19688.523538495116,53125.59047905358,291.803461896359,63.94866975302915,1.068406747617657,454
6000,33678.42227990361,19469.11811752217,53147.54039742578,288.5516557731851,63.97346436453516,1.0679926582682573,455
8000,33523.833550117386,19471.267946355583,52995.10149647297,288.58351837044114,63.772402180563596,1.071359834805359,456
10000,33764.551957219606,19506.26745730702,53270.81941452663,289.1022458636603,63.52261032030729,1.0755727751236248,458
12000,33813.96578604926,19573.968726074796,53387.934512124055,290.10564586785995,63.749208389680085,1.0717496262490045,457
14000,33614.81512082368,19261.03457655517,52875.84969737885,285.46765114992803,63.70692155681775,1.072461023004772,458
16000,33462.34889888606,19609.431525757325,53071.78042464339,290.63123975993966,63.699682523721606,1.072582900862436,459
18000,33346.76342710873,19761.06720265464,53107.83062976337,292.87863100688213,63.18579379717483,1.0813061949435285,459
20000,33235.5022755985,19587.56782672627,52823.07010232477,290.3071980381392,63.07419113078701,1.0832194442832965,459
22000,33050.71007668998,19462.393488408903,52513.103565098885,288.4519900947819,63.11443230905597,1.0825287935847627,459
24000,33405.29630869266,19354.538390179536,52759.8346988722,286.85347048080644,63.42111119364302,1.077294121459005,439
26000,33140.31492937627,19244.408079350367,52384.723008726636,285.2212299576997,63.3246106052546,1.0789358136162017,441
28000,32959.251138836495,19501.05758607309,52460.308724909584,289.025030400595,63.32470959841603,1.0789341269560047,442
30000,33072.756417655444,19720.131090449366,52792.88750810481,292.27191719034215,63.31330146800657,1.0791285350967608,444
32000,33166.21034923193,20222.232435955746,53388.442785187675,299.7135575223414,62.90113365943774,1.0861996643053866,445
34000,33441.09897027211,19327.829161443144,52768.928131715256,286.4576131990442,63.448490597912865,1.0768292456047333,446
36000,33354.13455732897,19770.16871000681,53124.30326733578,293.0135243801025,63.11244187835663,1.0825629342150336,446
38000,32844.861593588954,19471.221932418433,52316.08352600739,288.58283639821866,63.22655489945725,1.080609094927866,447
40000,32903.326757384,19477.344567473418,52380.671324857416,288.67357992713175,63.35014584266937,1.0785009151358667,447
42000,33178.78960987253,19455.760661589953,52634.55027146249,288.3536850175045,63.477322575807875,1.0763401399565091,448
44000,33100.740954872716,19763.040899602573,52863.78185447529,292.9078831547649,63.086038196344816,1.0830160241266846,445
46000,33141.51993989572,19677.68687873263,52819.20681862835,291.6428518420854,63.13563003218703,1.0821653356508494,446
48000,33210.85758310731,19654.195428830528,52865.05301193784,291.2946852366517,63.19816871220683,1.0810944629810577,446
50000,32557.769371429167,19810.44942913201,52368.21880056118,293.6105246206451,62.60943089258134,1.0912603627164614,447
52000,33015.62543666625,19586.587397447474,52602.21283411372,290.29266710304205,62.84243248847697,1.0872142843585428,447
54000,33359.51069524078,19708.104745098295,53067.615440339076,292.09367481474993,62.85594002030806,1.0869806456356401,447
56000,32494.61105721342,19937.783948303266,52432.395005516686,295.4977485884775,63.012824385610415,1.0842743668685924,447
58000,32408.829852631112,19987.550483909094,52396.380336540205,296.23533804499385,62.12473080911673,1.0997744275985368,448
60000,33206.62139121033,19451.51361007112,52658.13500128145,288.2907394983231,62.46356809758276,1.0938086367172086,448
62000,32581.191892570554,19940.68955813015,52521.881450700705,295.5408126102538,62.55752622345835,1.0921657934691336,448
64000,32833.47396459163,19354.16428773124,52187.63825232287,286.8479259111843,62.62347358855226,1.0910156583489037,433
66000,33120.4765280353,19906.433287847536,53026.90981588284,295.0331006814959,62.60616882981836,1.0913172222857412,434
68000,32858.514900657436,19697.146808880454,52555.66170953789,291.93126732302755,62.84414966229023,1.0871845769647992,431
70000,32601.049017625774,19859.52375314575,52460.57277077153,294.3378548142695,62.795381423516716,1.088028907803125,432
72000,33397.98837271461,19614.083850386844,53012.07222310145,290.7001918289003,62.51565425898409,1.0928973082848417,433
74000,32447.28929068992,19858.71243063828,52306.0017213282,294.3258302093807,61.98321213471632,1.1022854078103228,433
76000,33110.278508625604,19316.48125629603,52426.75976492163,286.2894259807022,62.13935608266704,1.0995155819512488,433
78000,32822.918474787264,19688.764553914127,52511.68302870139,291.80703398410344,62.12799385115458,1.0997166660329853,434
80000,32892.67883263671,19307.11446504562,52199.79329768233,286.150600836786,62.1320016141468,1.0996457299027855,434
82000,33109.00356638213,19721.199805334945,52830.20337171708,292.2877566057652,61.91155285291038,1.1035612436927873,435
84000,33267.98444713207,20154.11576262633,53422.1002097584,298.7040008102028,62.53955583244713,1.0924796211913885,433
86000,32061.215195340134,20072.656710429277,52133.87190576941,297.4966967994464,61.98030936742142,1.1023370319158505,434
88000,32722.760737739125,19647.21175856563,52369.972496304756,291.19118031125413,62.00581683926063,1.1018835610604985,434
90000,32998.53508907609,19682.12817907337,52680.66326814946,291.7086763216211,62.01017035923865,1.1018062016198014,434
92000,32861.68960693819,19554.934847325763,52416.624454263954,289.8235448915514,61.57796618518301,1.1095395723178263,434
94000,32736.421165730804,19469.092809206173,52205.51397493698,288.5512806788206,61.95243152625418,1.1028330701815237,435
96000,32177.336663670838,19819.822474238303,51997.15913790914,293.7494424529131,61.41013793070732,1.1125718418415314,435
98000,32601.873481395713,19772.559885889365,52374.43336728508,293.0489639801908,61.86192232698446,1.1044466077884332,436
100000,32400.430123903323,19658.074116996737,52058.50424090006,291.3521712453056,61.8293345409653,1.1050287177204163,436
102000,32405.476386542083,19725.749001027234,52131.22538756931,292.3551802015091,61.6527124112,1.1081943939403671,436
104000,32207.990391064028,19507.640559421474,51715.6309504855,289.1225965999535,61.40117936158007,1.112734168556715,435
106000,32207.3276141503,19807.87409108997,52015.201705240266,293.5723555545517,61.557313271605814,1.1099118306845366,435
108000,32262.03888638885,19721.992953926994,51984.031840315845,292.29951185518775,61.556098010071565,1.1099337429434002,436
110000,32592.65332320286,19784.93599853543,52377.58932173829,293.2323902542779,61.502454675155725,1.1109018432870625,436
112000,32206.274585045816,19686.59924978108,51892.873834826896,291.7749420275458,61.823080693876385,1.105140499284064,436
114000,32374.467856581643,19909.177473015952,52283.645329597595,295.07377222960173,61.03204867178695,1.1194641463328925,437
116000,32386.100484057737,19332.962680448913,51719.063164506646,286.53369704629995,61.11182700978827,1.118002743632034,437
118000,31963.45787207049,19622.049335553733,51585.50720762422,290.8182482257061,61.52548880103408,1.1104859400021736,437
120000,32744.37356390513,19878.95632748665,52623.32989139178,294.62586485499935,61.462643438898695,1.111621408428862,437
122000,32872.45024034308,19836.613958567603,52709.06419891068,293.99830891809466,61.49043620788469,1.1111189719702899,438
124000,32324.078847737517,19521.02875595464,51845.10760369216,289.32102296185354,61.46960994834876,1.1114954255073302,435
126000,32336.27165934426,19574.9088426942,51911.18050203846,290.1195793293302,61.43095832575141,1.1121947651054132,435
128000,32266.201564264542,19585.229626258602,51851.431190523144,290.2725435862836,61.258737024410536,1.1153215620179033,436
130000,31895.043729855417,19709.886258422626,51604.92998827805,292.12007861056725,61.56527777774087,1.1097682448857886,436
132000,33066.29572506648,19567.441968338157,52633.73769340463,290.0089128396679,61.61445089360938,1.1088825636583897,436
134000,32537.706420021423,19566.100922097437,52103.80734211886,289.98903720324245,61.475926510226905,1.1113812209718146,437
136000,32205.694829225453,19701.535537043208,51907.23036626866,291.9963126307018,61.18291658047895,1.11670371541439,437
138000,32448.483288258314,20120.706959559277,52569.19024781759,298.20884918678524,61.39688103774557,1.1128120697744532,437
