#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-51207.42391106367,7609.52627650589,-43597.89763455778,305.0718820116232,31.12712381237997,0.9610637169726578,0
10000,-52417.45918269301,7664.236864918542,-44753.22231777447,307.26527244967747,28.74642187776083,1.0406564488965964,654
15000,-52136.47032285677,7611.489608194865,-44524.9807146619,305.15059352027754,29.028816748651032,1.0305328518491603,653
20000,-52279.25768418779,7299.34563591896,-44979.91204826883,292.6364966342727,29.504428095253726,1.0139206634751332,651
25000,-52406.37652102116,7542.30670930784,-44864.069811713314,302.37699679433575,29.028392445358815,1.0305479149802863,649
30000,-52682.10250870907,7463.288615316793,-45218.813893392275,299.2090993759055,29.021336599993592,1.0307984681105493,649
35000,-52389.46152364282,7307.119377640746,-45082.342146002076,292.9481520423971,28.942934959716553,1.0335907312589623,650
40000,-52664.97642306247,7434.088730108897,-45230.887692953576,298.03845305559526,28.536158651627172,1.0483243268654947,650
45000,-52888.54713441382,7543.341837997375,-45345.20529641645,302.41849591608997,28.84950967826571,1.0369378767061377,651
50000,-52326.58715881614,7648.5343372713505,-44678.052821544785,306.6357457895937,29.10605388633663,1.027798183381953,583
55000,-52403.58900246475,7240.238266849881,-45163.35073561487,290.26683580816683,29.148865588306954,1.0262886292835511,589
60000,-52276.05295315545,7577.844133079413,-44698.20882007603,303.8017200107219,29.031857083732547,1.0304249302245432,593
65000,-52744.23823361017,7495.767528924469,-45248.47070468571,300.511204518847,28.946790711120265,1.0334530555852517,598
70000,-52341.29059109517,7288.057544483053,-45053.23304661211,292.1839481872947,28.99588863971285,1.0317031383829414,533
75000,-52424.09663605879,7459.309581375579,-44964.78705468321,299.04957678160395,29.34695760711014,1.0193611791140562,540
80000,-52514.98855510974,7548.7450670144135,-44966.24348809532,302.6351156089948,28.617516894703147,1.0453439905308852,546
85000,-52439.03438847346,7506.082039504161,-44932.9523489693,300.9247213450246,28.858782620398646,1.0366046864585579,540
90000,-52311.14890313696,7473.581052094847,-44837.56785104211,299.6217312460472,28.9275376217726,1.0341408833663768,546
95000,-52778.05598748391,7204.864432964485,-45573.19155451942,288.8486710387379,29.0012951464988,1.0315108052477975,551
100000,-51646.53075545232,7505.857900908857,-44140.67285454346,300.9157354527868,28.953442238099527,1.0332156385339561,556
