#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-51013.11614058155,7682.641501757884,-43330.47463882367,308.00312878846876,32.500197444272274,0.920460540619459,0
10000,-52600.49773699607,7658.613702966287,-44941.88403402978,307.03983547274936,29.027188528815792,1.0305906574485069,656
15000,-52022.00646149891,7397.956372229311,-44624.0500892696,296.5898784637871,28.953776897009462,1.033203696229484,656
20000,-52801.26638603682,7566.777718339059,-45234.48866769776,303.358058756488,29.09026684020519,1.0283559609170987,656
25000,-52874.15217185655,7537.4382968286,-45336.71387502795,302.18181831626987,28.922861931137174,1.0343080633244177,652
30000,-52417.54095822052,7473.73343962924,-44943.807518591275,299.6278405819274,29.214215908126324,1.0239928877048081,652
35000,-52063.268120767956,7383.319568344785,-44679.94855242317,296.0030775059569,29.102784638178857,1.0279136406263147,653
40000,-52464.58832914432,7684.423633998601,-44780.164695145715,308.0745758689983,28.98027345512222,1.0322590418658233,653
45000,-52489.08325068737,7212.305279711663,-45276.77797097571,289.1469804260029,29.356239490435893,1.0190388765407168,653
50000,-52836.23425292471,7541.906892069063,-45294.32736085565,302.36096780737097,28.813251250920306,1.0382427532831275,653
55000,-52546.29491128071,7698.754926595394,-44847.53998468532,308.6491286394725,28.97792662891552,1.0323426411033596,650
60000,-52036.36832313269,7676.388896000819,-44359.97942713187,307.75245691528346,28.907237820590307,1.034867097834086,647
65000,-52092.250401402154,7512.544772339148,-44579.705629063006,301.18381737771654,29.210300628607296,1.024130141286407,648
70000,-52208.65850733308,7659.833763797662,-44548.82474353541,307.08874866924435,28.522318558703248,1.0488330129342083,649
75000,-52195.17693714873,7254.334804405409,-44940.842132743324,290.8319770647507,28.691473925020027,1.0426494431053577,650
80000,-52074.72682252154,7408.511492916645,-44666.21532960489,297.01304153806234,29.039745672222125,1.0301450173652607,650
85000,-52500.081811303855,7490.007498631285,-45010.07431267257,300.28028038268747,29.070757949077123,1.029046073108792,650
90000,-52631.67263085427,7493.822942468448,-45137.849688385824,300.43324452129707,29.20820029132912,1.02420378562916,650
95000,-52335.031177923054,7580.9146667826335,-44754.11651114042,303.9248201172967,28.788692663890693,1.0391284404281487,650
100000,-52046.71649676628,7487.379401969485,-44559.3370947968,300.1749179244226,28.80872704697674,1.0384058018604256,651
105000,-52247.84359314121,7460.544988962229,-44787.298604178985,299.0991052415653,28.86128832566071,1.0365146895814874,482
110000,-52150.95202862148,7520.0025014230305,-44630.94952719845,301.4828035911129,29.393302506658557,1.0177539357143432,488
115000,-52287.75237337881,7730.3214129512535,-44557.430960427555,309.9146538576203,28.813559618218253,1.0382316418440454,493
120000,-52300.31986020686,7765.351024838831,-44534.968835368025,311.3190184969375,28.950848035844345,1.033308222016701,499
125000,-52474.125235823274,7682.911695550657,-44791.21354027262,308.01396106972703,29.259622733846008,1.0224037945366167,484
130000,-52729.017230871425,7235.071680141061,-45493.945550730365,290.05970329116604,28.763083424457996,1.0400536294504639,489
135000,-52674.60956365877,7430.20587649747,-45244.4036871613,297.88278640621775,29.175546088851114,1.0253501071990399,494
140000,-52716.558229415445,7550.0106610689245,-45166.54756834652,302.68585426814946,28.947111137400345,1.033441615911128,499
145000,-52375.65059908098,7546.859816410337,-44828.79078267064,302.5595344323288,29.37124093540302,1.0185183995319513,501
150000,-52276.09156556343,7529.861802914999,-44746.22976264843,301.878070727618,29.298582682372626,1.021044247570117,505
155000,-52846.42466549104,7665.310159156012,-45181.11450633503,307.30830165820896,29.154416061132245,1.0260932425148437,509
160000,-52589.703826913785,7642.6175340258005,-44947.08629288799,306.3985365027048,28.835778327187242,1.0374316576566658,498
165000,-52250.096801217325,7407.385539449587,-44842.71126176774,296.9679011796785,28.729714215106934,1.0412616389363087,502
170000,-52234.13666403873,7291.425752335765,-44942.71091170296,292.318982284201,29.133973296874956,1.0268132329551787,506
175000,-52511.81966234828,7479.253761775992,-45032.565900572285,299.8491546303221,28.80807736634375,1.038429220019509,509
