#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,110811.34022975666,53409.489568509176,164220.82979826583,289.7467339663738,163.0806677719005,1.1317498737407778,0
4000,111615.62375317287,53297.98699067482,164913.61074384768,289.1418319533169,162.84894853557722,1.1333602508344616,288
6000,111317.93648658291,53076.0500151078,164393.9865016907,287.9378228093157,162.60168742932353,1.1350837010263735,285
8000,111563.4898188553,53565.85478674912,165129.34460560442,290.59501601619286,163.01616404281594,1.1321976948981207,286
10000,111756.06058445672,54112.77566994734,165868.83625440404,293.5620643988856,162.9197555922759,1.1328676776455984,287
12000,111595.69700240606,53609.09973551036,165204.79673791642,290.82962006811965,162.59507448109912,1.1351298663223963,288
14000,111336.53191999486,53984.497319561764,165321.02923955664,292.8661537402537,162.25614187793838,1.1375010093562765,288
16000,111682.76119005342,53437.71515739101,165120.47634744443,289.8998579197922,162.90170463422058,1.13299320946233,288
18000,112281.5140687396,53799.52074886434,166081.03481760394,291.8626549677906,163.0014859122807,1.1322996482359347,288
20000,111441.39229313057,54327.103024694676,165768.49531782523,294.72479131388513,162.7932665777566,1.1337479064114344,288
22000,111756.69231065828,53573.78082394578,165330.47313460405,290.63801480553883,162.09706300256929,1.1386173305156349,288
24000,111386.27374407242,53840.87737042438,165227.1511144968,292.0870148357039,163.07559236589904,1.1317850972222196,283
26000,111946.59610910888,54082.02431828443,166028.6204273933,293.39523817041265,162.87628970885618,1.133169999699315,284
28000,111390.04216314881,53865.77887853462,165255.82104168343,292.22210563518667,162.3781881689282,1.1366460436693537,284
30000,111596.90541884617,53916.55685046076,165513.46226930694,292.4975763734749,163.1028663731838,1.1315958404931823,284
32000,111246.13364334684,54004.99441207768,165251.12805542452,292.97735056426893,162.82742790218737,1.1335100451950988,285
34000,111715.33757660509,54109.52514332509,165824.86271993018,293.54443027655867,162.85846725023418,1.1332940084522667,285
36000,111450.16497150343,53046.0150422921,164496.18001379553,287.7748829394832,162.88539753891698,1.133106637851395,285
38000,112318.26537219458,53829.92974195111,166148.1951141457,292.02762389936595,163.29693172923393,1.1302510292504682,285
40000,111844.75190919277,53688.66799271687,165533.41990190966,291.2612782404639,163.10370597608366,1.1315900154192302,285
42000,111715.38399701571,53670.18744999182,165385.57144700753,291.16102120861865,163.16333827267812,1.131176446340924,285
44000,111989.29882653634,54367.92831703139,166357.22714356772,294.94626871824437,163.58618577588305,1.128252512796347,283
46000,112317.27048865223,53337.52473684402,165654.79522549623,289.35632441361685,163.01969254424642,1.1321731888944366,284
48000,111497.28136215499,53736.70405263237,165233.98541478737,291.5218740931031,163.09378108593927,1.1316588770675209,284
50000,111785.60751281481,53294.256028003874,165079.86354081868,289.12159146314946,162.21131094512955,1.1378153846672416,284
52000,111637.94318821549,53752.055257143715,165389.9984453592,291.60515445031206,163.74049623428127,1.127189237879985,284
54000,111527.10189671972,54042.466316403705,165569.56821312342,293.18063582278165,162.5472751242198,1.1354636675352634,284
56000,112579.64144855755,53648.83845834595,166228.4799069035,291.0452028277871,163.12509167813883,1.1314416639506157,284
58000,111618.78172939579,53714.25753513124,165333.03926452703,291.40010162930656,162.3783140280764,1.1366451626569862,285
60000,111998.89785372326,53394.56563636143,165393.4634900847,289.6657715637619,162.80694676096172,1.1336526409490162,285
62000,111555.87850902078,53839.820476409055,165395.69898542983,292.0812811806631,162.82063477176783,1.1335573369992347,285
64000,112692.55005236203,53283.46553835895,165976.01559072098,289.0630530056998,162.8128571468019,1.1336114874146197,283
66000,111769.99767311866,53417.213509415174,165187.21118253382,289.7886363823854,162.79746609589782,1.1337186602873104,283
68000,111912.12205962394,53742.784901141655,165654.9069607656,291.5548627250774,162.99693440972518,1.1323312664056948,283
70000,111288.55732011446,53698.608356894976,164987.16567700944,291.31520476322817,162.8565568302805,1.133307302774149,283
72000,111316.23949502787,53953.348470637095,165269.58796566498,292.69717108725234,163.19827331808668,1.130934301006206,283
74000,111625.00115204538,53406.019600782645,165031.02075282804,289.7279093750165,162.54338747124845,1.1354908251377327,282
76000,112096.56311280059,53442.89137581363,165539.45448861422,289.9279389292602,163.4112315431717,1.1294604625242628,282
78000,112830.87116726924,53397.85738097685,166228.7285482461,289.683629293897,163.07911126836194,1.131760675692478,282
80000,111859.01182335243,53709.43015468206,165568.44197803448,291.37391306749737,163.0687673445842,1.1318324665470643,282
82000,112051.33417467243,53547.12689945264,165598.46107412508,290.49341713887566,162.87758590187704,1.1331609818406765,282
