#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,139915.11990005552,53484.28384744997,193399.4037475055,290.1524932840072,226.10399041064147,0.8162904370913906,0
10000,134781.08722784912,53514.45309187414,188295.54031972325,290.3161615779519,204.53446335286128,0.9023737229163056,298
15000,131899.5587879719,53540.67189031256,185440.23067828448,290.45839868370655,196.5635105410209,0.9389663658957337,299
20000,129736.83763253153,53707.22246575112,183444.06009828264,291.36193634458687,189.33808502412435,0.9747987317865485,300
25000,128973.80556929315,53748.51781185004,182722.3233811432,291.58596379283324,185.44597073055647,0.9952576722660416,300
30000,127052.51075992122,54019.00895656309,181071.5197164843,293.053379534504,182.9700025067943,1.008725597812442,300
35000,126275.22455763444,53347.75265223023,179622.97720986468,289.4118109030475,181.39791221160215,1.017467747617248,300
40000,125806.85899058351,52950.84430276934,178757.70329335285,287.2585812266478,179.27154123787122,1.0295361097805988,301
45000,125284.14724465105,54348.643680524954,179632.790925176,294.8416494738252,179.27586119090245,1.0295113013785715,300
50000,124498.64513614838,53469.68073963793,177968.3258757863,290.07327135493654,178.8385446361897,1.0320287806852422,296
55000,123989.53507395898,53607.330334378596,177596.86540833756,290.8200210585963,177.4287522408131,1.0402289529146287,297
60000,124597.75810804358,53272.50626665396,177870.26437469752,289.0035989047746,177.89096913912903,1.037526109692843,292
65000,123791.02475461084,53556.28918783388,177347.3139424447,290.5431225967554,176.4624399905012,1.0459252698214143,287
70000,123254.44853436801,53249.76597773835,176504.21451210638,288.8802327296626,174.32610802019127,1.0587428771084175,288
75000,122781.58257443516,53830.0354809424,176611.61805537756,292.0281975338946,173.69853701208936,1.062568104114569,289
80000,122648.69426385447,54144.08766274289,176792.78192659735,293.73193210815947,172.95508994083463,1.0671355507579892,289
85000,122137.54478195228,54268.6198749339,176406.1646568862,294.40751994933646,172.65331092055553,1.069000786468186,290
90000,122472.87492269889,53628.90736133618,176101.78228403506,290.9370765320744,172.6500474483857,1.069020992974745,290
95000,122064.49892378465,53769.98979606128,175834.48871984592,291.7024494089147,171.9644203326219,1.0732832105816577,291
100000,121019.18529863126,53882.38850306923,174901.5738017005,292.31221292698433,171.88329363745208,1.0737897863983825,291
105000,121744.44681915798,53616.48186051397,175360.92867967195,290.86966813124116,170.96130250041483,1.0795807148226557,292
110000,120794.46261227241,53536.82861947164,174331.29123174405,290.43754892118494,170.46695101480165,1.082711481971565,291
115000,121438.49486112932,53347.51658627091,174786.01144740023,289.41053024409973,170.66187450965447,1.0814748501427542,291
120000,120687.82990308292,54035.76804752115,174723.59795060407,293.144297682357,170.1544517539639,1.0846999491220215,292
125000,120543.52477947943,54195.798732621,174739.32351210044,294.01246490725816,169.78195097177908,1.0870797755827915,292
130000,120785.75866171555,53040.04296465816,173825.80162637372,287.742484390023,169.3804462392181,1.0896566236444112,293
135000,120618.1080021516,53512.71688080519,174130.82488295677,290.3067426246766,170.1539172355402,1.0847033565787314,293
140000,120488.7554764644,53994.38011117373,174483.13558763813,292.9197679315738,169.5133158948918,1.0888025178791982,293
145000,119783.7194487956,53372.77386309245,173156.49331188804,289.547551090527,169.43801337006497,1.0892864091678374,294
150000,120090.08579272544,53124.55326598627,173214.6390587117,288.2009531751426,169.262326880012,1.0904170382299367,294
155000,119938.59439418331,54348.40125097498,174286.99564515828,294.840334292368,168.87256405559987,1.0929337526943876,294
160000,120529.04275586829,53529.02979919106,174058.07255505933,290.3952402842115,169.28723620580178,1.090256591678497,294
165000,120327.12069379858,53244.44916976928,173571.56986356786,288.8513890212391,168.917271001948,1.0926444884270101,294
170000,119868.48120993079,53913.628815056705,173782.1100249875,292.48169176753476,169.33757393411074,1.0899324991642136,294
175000,120552.49092400551,54136.701893119825,174689.19281712535,293.6918642729601,169.17455892435956,1.0909827478429102,295
180000,119931.08070054516,54151.507469548655,174082.58817009383,293.7721845952362,169.38132051011695,1.0896509993224792,295
185000,119922.02630337689,53741.23940087218,173663.26570424906,291.5464783787928,168.9552298128383,1.0923990063217657,295
190000,119305.66130303463,52726.156180048725,172031.81748308334,286.0396470963033,169.14573116479497,1.0911686856618983,295
195000,119583.2945055663,53266.040039716914,172849.33454528323,288.9685195930038,168.46295103579936,1.0955911909746177,295
200000,119383.7341441192,54758.533283130586,174142.26742724978,297.06530251004114,168.57039897766995,1.0948928535481435,296
