#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
5000,-51135.53004519985,7671.868572868172,-43463.661472331674,307.57123361237757,34.837696780090155,0.8587005478183796,0
10000,-52270.77645367358,7463.57047488348,-44807.205978790094,299.22039934719777,28.951349027951835,1.0332903410100738,658
15000,-52639.97176531455,7347.507123209325,-45292.464642105224,294.56732846719683,28.911014311716663,1.0347319186816082,651
20000,-52462.710085844854,7395.4472019318055,-45067.26288391305,296.48928385682564,28.934320024518364,1.033898473661884,653
25000,-52332.18273960141,7674.348860673119,-44657.83387892829,307.6706702975392,28.536024415323823,1.0483292582876265,653
30000,-52313.94308098825,7490.842421659212,-44823.10065932904,300.3137531023035,28.76387582084786,1.040024977722638,654
35000,-52265.42455347732,7287.3002690126505,-44978.12428446467,292.1535884192142,29.252209344759656,1.0226629023887088,654
40000,-52326.20889511329,7633.021931292251,-44693.18696382104,306.01384125643204,28.976135497644155,1.0324064543467575,654
45000,-52109.566712095315,7460.150583002245,-44649.41612909307,299.0832931970153,29.392688920279287,1.0177751818124494,655
50000,-52042.91831994624,7740.759206030019,-44302.15911391622,310.33311317596423,28.869105056510087,1.0362340381260986,655
55000,-52225.84522441935,7449.483547723034,-44776.36167669631,298.655643378897,28.958040365751174,1.0330515784892276,655
60000,-52321.2879578108,7492.7826862370275,-44828.50527157377,300.39153983236343,28.832011090252323,1.037567210145389,512
65000,-52544.1231318191,7514.592097052846,-45029.53103476625,301.2658962326677,28.757107268984452,1.0402697680951574,521
70000,-52703.591828827746,7355.067103146826,-45348.52472568092,294.8704139975832,28.964476297946128,1.032822033516805,530
75000,-52199.21822228335,7532.179837712794,-44667.03838457056,301.971002562352,29.071153891827116,1.0290320577266172,537
80000,-52571.5834018974,7470.596442109761,-45100.98695978764,299.5020758887837,28.73086687576912,1.0412198643064157,544
85000,-52013.477085808496,7641.69964780165,-44371.777438006844,306.3617377234249,29.170437007851245,1.025529693015649,550
90000,-52079.20421661361,7485.283897244966,-44593.92031936864,300.0909074950156,29.04997881277853,1.0297821386580468,555
95000,-52255.859587607556,7474.391043711669,-44781.468543895884,299.65420444582054,28.93877597216641,1.0337392755853494,560
100000,-52358.96205509661,7349.977931815245,-45008.98412328136,294.66638512382815,29.070436072174793,1.0290574670267074,564
105000,-52540.26223436388,7340.70178417904,-45199.56045018484,294.29449708318475,29.0730362945942,1.0289654306026648,568
110000,-52285.85017649981,7551.323458074831,-44734.526718424975,302.73848533068065,28.727775681421793,1.041331902669377,545
115000,-52025.23766471402,7602.008554897683,-44423.22910981633,304.7704906508316,28.87360130580644,1.0360726738918475,549
120000,-52415.45240789346,7369.2457269914,-45046.20668090206,295.4388461579339,28.666075361217054,1.0435732458258609,553
125000,-52586.94631590447,7358.027549201186,-45228.91876670328,294.9891006038948,28.98078284078021,1.0322408981892308,557
130000,-52282.60421368058,7532.633394925577,-44749.970818755,301.98918602706124,28.902739639701384,1.0350281559019399,560
135000,-52218.691877892066,7584.533083888295,-44634.15879400377,304.06988529957164,28.93590105592104,1.0338419823865344,563
140000,-52738.61104778212,7611.597377315749,-45127.013670466375,305.1549140689341,28.79737624620441,1.0388151008631186,566
145000,-52396.23906375724,7414.74834323337,-44981.49072052387,297.2630817632762,28.94927071179705,1.033364522637296,569
150000,-52146.4626938797,7709.280453007545,-44437.18224087216,309.07110525602377,29.224974143333338,1.0236159376249823,572
155000,-52461.66180929076,7690.240252536264,-44771.421556754496,308.30776867230156,29.16105969988679,1.0258594721065695,574
160000,-52056.87410588295,7503.229151848114,-44553.64495403483,300.8103468393362,29.108017411046834,1.0277288517231982,576
165000,-52598.81616174549,7626.872944988148,-44971.94321675734,305.7673235684588,28.88761239697594,1.0355701571558626,565
170000,-52412.4790026765,7807.446767425412,-44605.032235251085,313.006669862991,29.14216843516063,1.0265244803712261,567
175000,-52301.27303369093,7445.794738741641,-44855.47829494929,298.5077561310654,28.900247556679233,1.0351174069054032,569
180000,-52277.22947703497,7504.455265674688,-44772.77421136028,300.85950270516037,28.97503866293585,1.0324455355450737,572
185000,-52336.32153187838,7617.552542143327,-44718.76898973505,305.39366130176086,28.79851589360783,1.0387739916984415,574
190000,-52418.3386774876,7366.222078615415,-45052.116598872184,295.31762572093356,29.154069217814463,1.0261054498531033,575
195000,-52182.58923389,7435.045027951531,-44747.54420593847,298.0767917868138,29.21588658231855,1.0239343319431786,577
200000,-52434.38764083205,7635.457545221812,-44798.93009561024,306.11148693085977,29.34289007622711,1.0195024836367612,579
205000,-52188.27345508608,7471.355061647924,-44716.91839343815,299.53248954159585,29.279164237882792,1.0217214216479702,580
210000,-52508.45660109384,7485.957847814427,-45022.49875327942,300.11792670240607,29.47331298029586,1.0149910642822388,582
215000,-52647.82428397841,7515.721960389908,-45132.1023235885,301.3111933408094,28.908149521614362,1.0348344603457489,583
220000,-52808.77974215028,7505.075367208327,-45303.704374941946,300.8843630624325,29.260493271658063,1.0223733766911598,585
225000,-52158.91455028867,7187.761822848082,-44971.15272744058,288.1630139733788,29.126185009400057,1.0270878008959747,586
230000,-52328.88430350833,7277.522773019782,-45051.361530488546,291.7616009293865,28.743844304330636,1.0407497686482705,587
235000,-52539.84353840447,7553.976890614574,-44985.866647789895,302.8448635241813,29.323903676589595,1.0201625827081282,589
240000,-52456.60113648072,7645.600602815986,-44811.00053366473,306.51813007225485,29.020732109320484,1.0308199392456499,590
245000,-52120.1315883504,7471.800129410325,-44648.331458940076,299.55033265757504,29.321584410492875,1.0202432750901664,591
250000,-52475.3348701669,7315.031851468011,-45160.30301869889,293.2653693295368,28.94531745006429,1.0335056563605791,592
255000,-52300.274189071526,7471.557665618577,-44828.71652345295,299.5406120938263,29.224793183107877,1.0236222758655884,594
260000,-52357.53736799848,7551.815556505705,-44805.721811492775,302.75821394307866,28.80731099577899,1.0384568457006402,594
265000,-52738.09018186506,7464.075679218033,-45274.01450264703,299.2406533855626,29.101324224764134,1.027965225181655,595
270000,-52349.65418023779,7622.158157987862,-44727.49602224993,305.57830405644233,28.993358454246106,1.031793172805509,596
275000,-52554.78968914779,7410.551190972213,-45144.238498175575,297.0948146343021,29.013451568639546,1.0310786098310727,597
280000,-51926.94123047218,7297.666749875494,-44629.27448059668,292.5691887748407,29.315496769559708,1.0204551382822538,598
285000,-52329.463631284394,7517.558393304448,-44811.90523797995,301.3848173779793,29.37091894145555,1.018529565568693,599
290000,-52128.29258433313,7650.585565826377,-44477.70701850676,306.7179811526084,29.46105098084751,1.0154135142443395,600
295000,-52407.49212882627,7597.894040041339,-44809.59808878493,304.60553652028807,28.731580647318804,1.0411939975389297,601
300000,-53264.32354129641,6853.6149781800705,-46410.70856311634,274.7668046606062,29.1625083593756,1.0258085121191725,602
305000,-52192.152665557194,7352.204672641265,-44839.94799291593,294.7556569115665,29.09533738631636,1.0281767457305109,602
310000,-52367.45154426954,7274.69650546817,-45092.75503880137,291.64829364458205,28.800342316438208,1.0387081160740066,603
315000,-52138.30178575375,7541.697380739588,-44596.604405014165,302.35256833370295,29.338671228494913,1.0196490862455694,604
320000,-52504.789111171616,7500.377431682764,-45004.411679488854,300.69601913926635,29.254669939846245,1.0225768867434106,605
325000,-52344.81342469642,7709.20279818384,-44635.61062651258,309.0679920131813,29.095835323012327,1.028159149846909,605
330000,-52781.30366860656,7198.888489866307,-45582.41517874025,288.60909078873146,28.946854936719586,1.033450762619677,606
335000,-52330.38735392643,7229.218294394109,-45101.16905953232,289.8250364615796,28.76807622229871,1.0398731245923976,607
340000,-52549.892505584314,7848.109374262789,-44701.78313132153,314.6368656918269,28.882060081415215,1.0357692361786746,607
345000,-52217.25670031231,7505.167092381986,-44712.08960793033,300.88804039665,29.492960911683472,1.0143148868428231,608
350000,-52389.24958771118,7519.454500843114,-44869.795086868064,301.4608338176758,28.81567232304421,1.0381555208715552,609
355000,-52150.0031136038,7439.568427180515,-44710.43468642329,298.2581384128367,29.46785990430931,1.0151788900496062,609
360000,-52429.45462595901,7421.846722143397,-45007.60790381562,297.5476613461077,28.71507952361195,1.041792319787771,610
365000,-52268.72971742798,7363.743121160294,-44904.986596267685,295.21824237054085,29.095433183098645,1.0281733604561538,610
370000,-52893.49288237147,7560.860537625878,-45332.632344745594,303.1208343366254,28.92974532352547,1.0340619654700944,611
375000,-52162.24234456339,7581.6122839722775,-44580.63006059111,303.95278813806897,29.33438776510491,1.0197979773547536,611
380000,-52558.887425437686,7350.56616078896,-45208.32126464872,294.6899676851525,29.024725941651532,1.0306780973550795,612
385000,-52547.04249914919,7603.306586984398,-44943.73591216479,304.8225297761617,28.823098425042723,1.0378880461998656,612
390000,-52458.71047703741,7442.836798303332,-45015.87367873408,298.3891699768683,29.28496352024856,1.021519090816341,613
395000,-52045.982470375195,7337.012677542467,-44708.96979283273,294.14659790212323,29.089747214821816,1.0283743302709638,613
400000,-52347.01209844672,7572.892576845262,-44774.11952160146,303.60320823425263,29.25904292297789,1.0224240549680068,614
405000,-52484.31187056989,7463.454741426136,-45020.857129143755,299.21575950204044,28.824663597625985,1.0378316891184065,614
410000,-52336.67730686872,7525.225013676549,-44811.45229319217,301.692178207103,28.964732991047786,1.0328128803755927,615
415000,-52590.34324462293,7545.64629876166,-45044.696945861266,302.51088355716473,28.860551388391187,1.036541156376764,615
420000,-52543.27538756933,7510.6220815393135,-45032.65330603001,301.10673519421147,29.023234638455502,1.0307310567705206,616
425000,-52317.65015153086,7556.21857444586,-44761.431577085,302.9347343887313,29.022935697107137,1.030741673481908,616
430000,-52489.179281589255,7543.479702668471,-44945.69957892079,302.42402301898,28.794738101363745,1.0389102760541242,616
435000,-52323.389757701865,7257.92764663117,-45065.462111070694,290.9760169300137,29.104900139393077,1.0278389263155134,617
440000,-53176.21679819861,7078.588601071724,-46097.62819712689,283.78617380983064,29.223597474505485,1.0236641582506,617
445000,-52725.605155713274,7526.239571121069,-45199.365584592204,301.73285261149584,29.204363272124308,1.024338350781582,617
450000,-52694.235598864994,7586.116953619579,-45108.11864524541,304.1333838804591,28.918289638228806,1.0344715985639552,618
455000,-52534.29377545681,7564.1072090919315,-44970.18656636488,303.2509959443828,29.141321961338438,1.026554298033638,618
460000,-52057.53609977578,7464.1868190382675,-44593.349280737515,299.24510906820217,28.948625704431052,1.033387547140624,618
