#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,-52018.88810574534,7406.595541979037,-44612.2925637663,296.9362295609249,28.621494642187944,1.0451987111008252,0
4000,-52240.82754359083,7531.309940532921,-44709.51760305791,301.9361277015292,28.663663055621633,1.0436610719203574,643
6000,-52373.907919675665,7755.312538885374,-44618.59538079029,310.916567714709,28.34359830940706,1.055446418031735,645
8000,-52428.32336404035,7489.522962535063,-44938.80040150529,300.2608549502222,28.66015964525286,1.0437886487749912,645
10000,-52906.11216747985,7559.32778303218,-45346.78438444767,303.0593850017299,28.995153118979236,1.0317293096208062,646
12000,-52537.99046618602,7495.468806019879,-45042.52166016614,300.49922848310024,28.93588973540849,1.0338423868538322,645
14000,-52802.087197674584,7605.500962099899,-45196.58623557469,304.91050399715783,28.947349105297008,1.0334331202825033,645
16000,-52541.31194687408,7635.964294095953,-44905.347652778124,306.13180289102917,28.70164408170897,1.0422799901159108,645
18000,-52685.75467978569,7360.847534890732,-45324.90714489496,295.10215604391766,28.527193929675835,1.0486537646688883,645
20000,-52194.31832110844,7472.25435452443,-44722.06396658401,299.5685428989727,28.586017403926917,1.046495875486472,646
22000,-51968.04720273355,7210.367071157954,-44757.680131575595,289.06927612356344,28.703759806925245,1.0422031647079388,646
24000,-52224.89350395897,7365.540673370032,-44859.35283058894,295.29030764973334,29.15410161306924,1.0261043096722835,640
26000,-52547.91561112559,7285.391159841071,-45262.52445128452,292.0770507338477,29.003487113077085,1.0314328478214567,641
28000,-52839.70487442028,7553.527115102916,-45286.17775931736,302.82683167083866,28.795093017335713,1.0388974708914462,641
30000,-52566.00105544145,7501.394898768438,-45064.606156673006,300.7368101934572,29.124691496462315,1.0271404699145987,642
32000,-52559.84146012517,7454.497296358132,-45105.34416376704,298.8566484975422,29.180103144536584,1.025189978308732,621
34000,-52303.26550979423,7357.817948471942,-44945.44756132229,294.98069754611987,28.853327481371455,1.0368006715727365,623
36000,-52256.08830436881,7435.05501131083,-44821.033293057975,298.07719202752526,29.076834172695236,1.0288310320208798,624
38000,-52359.63384482986,7453.349663090472,-44906.28418173939,298.8106389789333,29.003605360463414,1.0314286426808572,625
40000,-52456.636226026516,7383.612787782501,-45073.02343824402,296.01483290339644,28.840081707982026,1.0372768570039954,627
42000,-52539.979120580625,7327.789638723577,-45212.18948185705,293.7768390356571,28.93516244793294,1.0338683725596671,628
44000,-52445.4331166427,7380.095991269194,-45065.33712537351,295.8738417704426,29.218331646001886,1.0238486465358292,627
46000,-52426.14356431726,7480.397187967731,-44945.746376349525,299.8949954839548,28.95251226166495,1.0332488261961177,628
48000,-52296.201922874694,7610.431867389687,-44685.77005548501,305.10818786105636,28.90696422324951,1.0348768925978618,628
50000,-52510.81729956821,7629.581556231082,-44881.23574333713,305.8759139194863,29.053769628216106,1.0296477769528871,629
52000,-52698.385700742016,7776.265056722349,-44922.12064401967,311.7565706028182,29.071487539900637,1.0290202477164423,630
54000,-52773.11168734456,7428.470595015,-45344.641092329555,297.81321760936487,28.79348298429653,1.0389555624829836,630
56000,-52487.199167052604,7662.15669946107,-44825.042467591535,307.18187698352796,29.095717874343464,1.028163300145728,631
58000,-52440.230842205114,7638.350990661322,-44801.879851543796,306.22748742992553,29.154992754351685,1.0260729461278593,631
60000,-52492.230819298886,7475.542300531613,-45016.688518767274,299.7003592354851,28.777559921091125,1.0395304324557813,631
62000,-52412.674160495546,7471.389385157273,-44941.284775338274,299.5338655980301,28.701711668939197,1.042277535739027,632
64000,-52213.356052601885,7348.793720901814,-44864.56233170007,294.6189091786863,28.638445059565775,1.044580082737481,631
66000,-51919.85605667572,7541.002810245662,-44378.85324643006,302.3247224573537,29.189312882648306,1.0248665129619132,632
68000,-52399.5620697776,7557.436748818529,-44842.12532095907,302.98357195561584,29.071534862235996,1.0290185726882235,632
70000,-52697.635972418095,7919.72350415644,-44777.91246826165,317.5079323773753,29.121135722684276,1.0272658866972428,611
72000,-52755.67273607032,7439.356692780542,-45316.31604328978,298.24964981452723,29.323402769149705,1.0201800093018831,612
74000,-52618.1051258143,7537.988290949142,-45080.116834865155,302.20386801231564,28.793720407706704,1.0389469956021091,613
76000,-52340.84082003721,7369.847280871548,-44970.99353916566,295.46296292521737,29.122473029012312,1.0272187145642484,613
78000,-52287.25578331441,7452.123540545593,-44835.132242768814,298.7614827635854,29.278300276572544,1.021751571204803,614
80000,-51930.80628936214,7554.247381890626,-44376.55890747151,302.85570773177767,29.26854314901929,1.0220921881038822,615
82000,-52182.82530256771,7647.790476925319,-44535.03482564239,306.6059238443804,29.312016345841236,1.020576304162656,590
84000,-52156.500650563976,7629.785053133405,-44526.71559743057,305.8840722700484,28.964498315543494,1.032821248408793,590
86000,-52700.837328134745,7612.3166572917935,-45088.520670842954,305.1837505678187,29.016928988299227,1.0309550442728446,592
88000,-52550.625963993225,7352.401072599105,-45198.22489139412,294.7635307400531,29.22824388006523,1.023501426652502,592
90000,-52290.32511981964,7307.112387471425,-44983.21273234821,292.9478718010216,29.606467853883533,1.0104261493614815,593
92000,-52206.0933331417,7534.256475935055,-44671.83685720665,302.05425661887296,29.035309624283595,1.0303024041036768,594
94000,-52325.91039213864,7615.664952044934,-44710.245440093706,305.3179863329312,28.786838164663518,1.0391953829273104,595
96000,-52213.10997168886,7382.123065698293,-44830.98690599056,295.95510877558746,29.257799641628992,1.0224675018701588,596
98000,-52723.15760628434,7517.823484924287,-45205.33412136005,301.3954451091193,28.97722293288344,1.0323677109805514,597
100000,-52472.43470471082,7365.351626992874,-45107.08307771794,295.28272863206894,29.326104379059633,1.0200860272172732,598
102000,-52301.7176056022,7256.999036880607,-45044.7185687216,290.93878823614176,28.98195026218854,1.0321993185124945,599
104000,-52392.71242067695,7659.775231640386,-44732.937189036566,307.08640206911053,28.98245479799221,1.0321813496580152,599
106000,-52634.297574357886,7629.214598989038,-45005.082975368845,305.8612023155861,28.81258979491813,1.0382665884158166,600
108000,-52431.913230424514,7224.956549802111,-45206.9566806224,289.65417977535617,29.08244576765623,1.0286325142249169,601
110000,-52569.84600606005,7441.521372061232,-45128.32463399882,298.33643350619417,29.0955174573137,1.0281703823856305,601
112000,-52121.91014516499,7436.62331628495,-44685.28682888004,298.1400666050795,29.322853560765722,1.0201991169720532,602
114000,-52480.93044801883,7429.163359061935,-45051.7670889569,297.8409910638361,28.894988656691527,1.0353057987052103,603
116000,-52461.50190799494,7513.388152234009,-44948.11375576093,301.21762913976676,28.955350816239097,1.0331475346179066,604
118000,-52514.76405555563,7470.218233526196,-45044.54582202943,299.4869132097695,29.061439817436746,1.0293760218943127,604
120000,-52678.912653939595,7631.345058010122,-45047.567595929475,305.94661409018204,29.152581066376083,1.026157829445073,605
122000,-52601.06273874728,7356.665764948897,-45244.39697379838,294.9345056042005,29.07282303231596,1.028972978528496,606
124000,-52293.92819885269,7422.977537739019,-44870.950661113675,297.5929966310425,29.21315292776358,1.0240301477819354,606
126000,-52359.64882707002,7605.958214894348,-44753.69061217568,304.9288356206373,29.16824666710483,1.0256067034543945,606
128000,-52462.44254795776,7730.742584916877,-44731.69996304088,309.9315389723481,28.895959419328623,1.0352710175037019,607
130000,-52534.34689992803,7606.684598096963,-44927.662301831064,304.9579568934513,28.75987450251323,1.0401696748426295,607
132000,-52593.1294388418,7296.121651410777,-45297.00778743102,292.5072445644659,29.007095096589456,1.031304555322788,608
